t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
6115	-0.413828689351656	0.479031316935811	0.505694764821156	-0.181315687358401	0.0504620838981028	0.330113836662024	0.199260233201725	-0.000397714679133809	0.198862518522591
6116	-1.79158207644706	-1.4261301488462	-1.52584328530386	-0.169509868733911	0.0224128029116595	0.286521278675411	0.139424212853159	-0.0429305851485377	0.0964936277046218
6117	-1.22300632433319	-0.676360244485388	-1.02204464120179	-0.214699278774282	-0.00116613436196731	0.235413486361459	0.0195480732252099	-0.095372585475845	-0.0758245122506351
6118	1.05518654196164	0.382859885930297	0.773547910934798	-0.277988456936743	-0.0205134302123393	0.180809360521163	-0.11769252662792	-0.309597412717956	-0.427289939345875
6119	0.467448442470375	-0.281820997774981	-0.208706959269494	-0.276721620072296	-0.0372137603885287	0.126268552233626	-0.187666828227198	0.0214251175251337	-0.166241710702065
6120	0.540058162656287	-0.0902101716182489	0.559056059348171	-0.25147118892513	-0.0534051104285945	0.0745867400570285	-0.230289559296696	-0.205969599958223	-0.436259159254919
6121	0.229663613642597	0.418963036741907	0.993436030781533	-0.208595853617557	-0.0703725390379626	0.0277263152155249	-0.251242077439994	-0.137049979567201	-0.388292057007196
6122	-1.44866628425463	-1.01511613691848	-1.49312689434338	-0.165480195171475	-0.0882656241194458	-0.0131889600930514	-0.266934779383972	-0.26476589988199	-0.531700679265962
6123	0.152146343455279	-0.560608902189173	-0.566897529684208	-0.178584172939361	-0.106214727572856	-0.0478600460476623	-0.332658946559879	-0.437595488432079	-0.770254434991958
6124	-0.561336396011374	-0.0741375756829816	-0.474277153055534	-0.176517341137365	-0.122971963615621	-0.0766964541614931	-0.376185758914479	-0.301319584135764	-0.677505343050244
6125	1.42406992337629	1.40567430600715	1.42799911592943	-0.187715135064946	-0.138114475156508	-0.100527461944653	-0.426357072166106	-0.151009642190682	-0.577366714356788
6126	-0.296761585547443	-0.529161987956599	-0.828411829359524	-0.142416001922366	-0.152036087029859	-0.120194174210862	-0.414646263163086	-0.197282641570284	-0.611928904733371
6127	0.300973136228798	1.39068565014437	1.40215334476818	-0.117090216486983	-0.164593311767048	-0.136213523519278	-0.417897051773309	-0.145037055972574	-0.562934107745883
6128	-0.418115591583158	-0.965861689029412	-0.703332049449081	-0.0864097827808565	-0.17432095371807	-0.148708745179843	-0.409439481678769	-0.317071931362474	-0.726511413041243
6129	0.345275820260123	0.205053670755792	0.684480899744358	-0.0766977374798948	-0.17912632300889	-0.157616346625315	-0.4134404071141	-0.434049360310528	-0.847489767424628
6130	-1.15542318459475	-1.47260439402405	-1.82021238524704	-0.0563598658673423	-0.177097656931209	-0.162971416605297	-0.396428939403849	-0.496957582589457	-0.893386521993305
6131	2.00377108759511	1.0587328306731	0.933860753441231	-0.0787142996934146	-0.167886154489517	-0.165049079872545	-0.411649534055477	-0.616192891202661	-1.02784242525814
6132	0.214878350452875	-0.135213621332345	0.283858245468504	-0.0254905273875263	-0.153162248803218	-0.16428595716721	-0.342938733357955	-0.584864522944139	-0.927803256302094
6133	-1.05242172432612	-1.29439509383601	-0.607020253629615	0.0180611161729218	-0.135972668357421	-0.161074201982332	-0.278985754166831	-0.471569772791208	-0.75055552695804
6134	-1.12478050700355	-0.864166529024744	-0.664592083025003	0.0121951927467234	-0.118830159325459	-0.155602216849395	-0.262237183428131	-0.535322106802139	-0.79755929023027
6135	0.86018429066299	1.17236274395916	1.50806522154939	-0.0289732652034337	-0.103675936481046	-0.147875876813977	-0.280525078498457	-0.285308228201643	-0.5658333067001
6136	-0.451931313044048	0.90323422033842	0.247168959390686	-0.0274469153584537	-0.0927835903357177	-0.137906016088047	-0.258136521782218	-0.134617084063969	-0.392753605846187
6137	-0.770184107477652	-0.588492945488492	-0.76702440472191	-0.0403223094679431	-0.0879021853220135	-0.125915635563003	-0.25414013035296	-0.027364865971849	-0.281504996324809
6138	1.05471105547533	1.54056042186146	0.654215836124286	-0.0728509485994054	-0.0883766250393992	-0.112440247748412	-0.273667821387217	0.0327649466390128	-0.240902874748204
6139	0.980344921068727	0.959517965420831	1.11063980894965	-0.0577207966104982	-0.0914660203298524	-0.0982937596539646	-0.247480576594315	0.163139799862157	-0.084340776732158
6140	-0.417311118333116	-0.525873142067256	-0.796085573384302	-0.0135765899153445	-0.0937405385601965	-0.0844118986282922	-0.191729027103833	0.107921998583	-0.0838070285208337
6141	0.200214778084106	0.476481579064457	0.331712515035147	0.002793645822694	-0.0913268289358682	-0.0716090038091891	-0.160142186922363	0.192988022001984	0.0328458350796211
6142	0.734500247545565	0.977200258505433	1.09500113803745	0.0202320277150809	-0.0810757512811739	-0.0603465222424177	-0.121190245808511	0.194171769948284	0.0729815241397733
6143	1.12782710148168	0.985309652153514	0.779985862136632	0.0553108474108082	-0.0619794197434715	-0.0506139075896469	-0.0572824799223102	0.172312787404246	0.115030307481936
6144	0.242143131308552	0.887612852249564	0.841616985200956	0.113942919044211	-0.0346933549122568	-0.0419450671368437	0.0373044969951104	0.453903692780092	0.491208189775202
6145	0.84161849590456	1.10365440341096	0.792606412073142	0.157431175181214	-0.000270672874370121	-0.0335467314320342	0.12361377087481	0.267029278934648	0.390643049809458
6146	-0.639420923698659	-0.977989104847148	-0.945607516297077	0.208971624287236	0.0404896935315006	-0.0244985155610081	0.224962802257728	0.289659478638621	0.514622280896349
6147	0.0602923665838837	0.752027219544104	0.875072072392137	0.215713175078574	0.0870348950736984	-0.0139447455844775	0.288803324567795	0.319240164908058	0.608043489475853
6148	0.709460593909348	1.22594902204902	0.537209518024343	0.215118680337407	0.138152725094952	-0.00118876677414644	0.352082638658213	0.231124278227033	0.583206916885246
6149	1.58269154948827	2.16900342862306	1.56774317562873	0.230885981111633	0.191072124597809	0.0143329115505021	0.436291017259944	0.280322860702294	0.716613877962238
6150	0.0633023408434126	-0.883721961961613	-0.329452225162421	0.285700472442563	0.242809901650244	0.0331200779167478	0.561630452009555	0.306765396213391	0.868395848222946
6151	1.75158228867848	1.90646580764645	2.73656632168335	0.315129127355149	0.292093291578922	0.0555966329469637	0.662819051881035	0.115899261989885	0.77871831387092
6152	-1.29201635327721	0.131183625668749	-1.2133155581021	0.381864033123985	0.33924745981064	0.0819681924550487	0.803079685389674	0.404765287036499	1.20784497242617
6153	-0.491993983268587	-0.60481030846458	-0.138042910980778	0.371737742793809	0.384587284357166	0.112045872399116	0.86837089955009	0.260495391081639	1.12886629063173
6154	1.75587155948426	2.61000483701902	1.53763147686722	0.336622703769891	0.428276435159309	0.145189918848923	0.910089057778123	0.280289967967725	1.19037902574585
6155	1.6919183950099	1.71882749078017	0.694875892563712	0.359526900426798	0.469474608542744	0.180443635137927	1.00944514410747	0.0242507058469738	1.03369584995444
6156	0.831374810738937	0.327217029782303	0.722240373897456	0.418475538456493	0.506808397024116	0.216801628147337	1.14208556362795	0.0851094108283577	1.2271949744563
6157	-0.250655004775126	-0.734284320487658	0.697170850505165	0.471466382040709	0.540630939428121	0.253452055701658	1.26554937717049	-0.0825923083407176	1.18295706882977
6158	-1.18507518841613	-1.30807500889701	-2.11518324951783	0.483286751402445	0.572825391388635	0.289834276131192	1.34594641892227	-0.101527792415824	1.24441862650645
6159	0.77580904865915	0.553462422724151	1.75938943016135	0.436519784884247	0.604312565841421	0.325514194467829	1.3663465451935	-0.224126866724783	1.14221967846871
6160	0.0785224210107336	-0.501736669280472	0.116167945216053	0.416234696041072	0.632972698745558	0.360031278732457	1.40923867351909	-0.209147505651883	1.2000911678672
6161	-0.445778034527681	-0.0314877129546542	0.310806702512613	0.391531878830213	0.654236096769497	0.392852990463499	1.43862096606321	-0.248430796765906	1.1901901692973
6162	2.06899656021706	1.23434438434877	0.0912795015582599	0.347509031968934	0.663587083668952	0.423426136538682	1.43452225217657	-0.399523574145793	1.03499867803077
6163	0.799820514308988	0.412432374085394	0.516254765371232	0.374339040323253	0.658075507410561	0.451200756175137	1.48361530390895	-0.524137303683707	0.959478000225245
6164	0.333499504128487	0.979966337641898	0.224642678033697	0.406217004553773	0.637447794079541	0.47556757562116	1.51923237425447	-0.31060333024262	1.20862904401185
6165	1.69117635097579	1.08407043792813	1.73873532727273	0.425159597367014	0.604606046381094	0.495793269572882	1.52555891332099	-0.412966259190903	1.11259265413009
6166	1.84302164994194	1.798515468696	2.20965597411494	0.479271796965193	0.564594639605598	0.511059115419991	1.55492555199078	-0.11821301397007	1.43671253802071
6167	0.753983726978125	0.356469629617453	0.896907067250852	0.560153657772989	0.523421409837061	0.520615807608526	1.60419087521858	-0.33202664950089	1.27216422571769
6168	-0.908914317049507	-0.741133025523459	-1.32737022063346	0.620656945714333	0.487231951546069	0.523986324740667	1.63187522200107	-0.271152861901606	1.36072236009946
6169	1.47091514465563	0.985750387404504	1.77146772044486	0.611053387338878	0.461277092213021	0.521147197245537	1.59347767679744	-0.346650909437731	1.24682676735971
6170	-0.152440645034618	-1.23620309584133	0.0838989007144905	0.63270894611396	0.447908248012149	0.512679566790602	1.59329676091671	-0.428256633880444	1.16504012703627
6171	0.514049907464611	-0.0250305628502416	-0.435233988374414	0.621442895366532	0.445891291452168	0.49991068394194	1.56724487076064	-0.320150737887278	1.24709413287336
6172	0.22953763141414	0.550055833632666	0.643351123845808	0.610306068264861	0.451439904179183	0.484979221497168	1.54672519394121	-0.136990837882052	1.40973435605916
6173	-0.381175326750856	-0.381974168784495	-0.824808370131434	0.590304244239586	0.459062405233614	0.470660983834274	1.52002763330747	-0.391917326276676	1.1281103070308
6174	0.251355460800732	0.568127039760898	-0.250023484286872	0.54501688659466	0.46350620015007	0.459883694012185	1.46840678075692	-0.234567171205193	1.23383960955172
6175	-1.78537758181248	-1.26406719448573	-0.941534270636397	0.504983101658479	0.461282034690498	0.455064653640515	1.42132978998949	-0.372054220118966	1.04927556987053
6176	-0.579525027321435	-0.289924034887277	0.684763112732359	0.403084904429235	0.450887285802525	0.457505928585285	1.31147811881704	-0.331568006573426	0.979910112243619
6177	0.927099597966441	1.81301625287532	0.537489545763924	0.30255672028264	0.432216242287905	0.467042197812364	1.20181516038291	-0.33499546296635	0.866819697416559
6178	-0.579736460132303	-1.20335054707332	-0.679173945585419	0.255590889279199	0.405372305679381	0.48201855260962	1.1429817475682	-0.328083535354935	0.814898212213264
6179	0.584769957360915	0.786503316776187	0.924818687581329	0.196724485106972	0.371392314293139	0.499555401575609	1.06767220097572	-0.393954929046324	0.673717271929396
6180	0.199841496900216	-0.852330461926192	0.185914186931925	0.169951840915795	0.332888137341677	0.516004584539133	1.01884456279661	-0.306873364716417	0.711971198080188
6181	-0.637572925543062	-0.627135198497798	-1.51509619258751	0.152965886656848	0.292741536889775	0.527524145672456	0.973231569219079	-0.350162014180297	0.623069555038783
6182	-0.394003372659644	-0.99085652421028	-0.318319497654922	0.115673602870207	0.253347622259323	0.530715177735079	0.89973640286461	-0.235326569253709	0.664409833610901
6183	-1.00559429754818	0.246824477281396	-0.60727263401188	0.0739716646721194	0.215664107313297	0.523215587372031	0.812851359357447	-0.446886740336683	0.365964619020764
6184	0.913897298306179	0.713875023336793	0.678328810115068	0.0106549795849056	0.178980541613108	0.504112329534817	0.693747850732831	-0.537034653713918	0.156713197018913
6185	0.333536328681974	0.224783248558376	-0.779887330385867	-0.00220813781806128	0.14181105292764	0.474057651844824	0.613660566954403	-0.414687570114073	0.198972996840329
6186	0.572977010359411	1.10821432516433	0.805697412431771	0.000165070899200873	0.103708680119731	0.435024647481224	0.538898398500156	-0.289423201080383	0.249475197419773
6187	-0.0347894503253299	0.0996431183903069	0.282966770297718	0.0205150122546009	0.0661447652383719	0.389742455330351	0.476402232823324	-0.302353810652468	0.174048422170856
6188	0.699858754036558	0.0532665746621144	0.659661932504469	0.0323425648179144	0.0321237786954945	0.341000480028822	0.405466823542231	-0.244938353563336	0.160528469978895
6189	0.247187480102815	0.367443817664353	-0.236138584542965	0.0621279163303862	0.00525578156379052	0.291088007712128	0.358471705606305	-0.250709136430585	0.10776256917572
6190	0.813382500335847	0.640510347632182	0.988991814358297	0.0881474015804718	-0.0117893920664763	0.241555980204341	0.317913989718336	-0.3148117364589	0.00310225325943619
6191	-0.24459369532289	-0.976198944295395	-0.563197102691682	0.129330039902628	-0.0180775131874029	0.193322815040353	0.304575341755578	-0.250184838101043	0.0543905036545355
6192	-1.99629687484143	-0.850382851131789	-1.01585061498879	0.144675736430031	-0.0140770658867247	0.147009791130169	0.277608461673475	-0.103019795275795	0.17458866639768
6193	-0.535337529874782	0.322640380641709	-0.453618393245033	0.084831245229375	-0.00153405061766407	0.103322943343967	0.186620137955678	-0.175652867126803	0.0109672708288756
6194	0.172337221739374	0.701131237619445	0.779779966422397	0.0243969603189487	0.015991297009102	0.0633044640544928	0.103692721382543	-0.0250798100323079	0.0786129113502355
6195	-0.281608885728097	-0.201691125173208	0.0445272317137707	-0.0112710894844005	0.0339491294547614	0.028353214248702	0.0510312542190629	0.0244423074508889	0.0754735616699518
6196	0.505502003434352	0.349320780961044	1.06852557158192	-0.0440322209306971	0.0488784857915885	1.92638969303971e-06	0.00484819125058453	0.122448938652011	0.127297129902595
6197	-1.40910034441264	-1.60035910754688	-0.764526011237818	-0.0479910281443469	0.0594123778465122	-0.020495106494643	-0.00907375679247762	0.206410958965781	0.197337202173303
6198	1.14942273606878	0.827834002520481	1.47421813444159	-0.0952147323116354	0.065715193067246	-0.0326247857762335	-0.062124325020623	0.10856539043514	0.0464410654145171
6199	-0.431790108219606	-0.527249475932913	-0.587860059158407	-0.0860984010919692	0.0682000954770226	-0.0369109600685392	-0.0548092656834858	0.341973467035561	0.287164201352076
6200	0.587350862847196	0.762050398112168	-0.544826129082884	-0.0912992674022401	0.0666568035258571	-0.0348632626749961	-0.0595057265513791	0.285483583815341	0.225977857263962
6201	1.30384708370434	1.57650873387455	2.41999166611917	-0.072550263157449	0.0610514802111118	-0.028569975268936	-0.0400687582152732	0.388575175257548	0.348506417042275
6202	-0.204520730385575	0.245310360062106	-0.0983854232705151	-0.0148985458641269	0.0520286693370364	-0.0201140351458431	0.0170160883270665	0.239858417778886	0.256874506105953
6203	-1.73781370818267	-2.51077354107025	-1.77221441046257	0.0175382039250464	0.0417970582940755	-0.0110568843377344	0.0482783778813875	0.173443242876247	0.221721620757634
6204	-1.18890738041608	-1.1286364781058	-1.45439847029446	-0.0182071332765032	0.0339969325250976	-0.00217535186132442	0.01361444738727	0.395652884101629	0.409267331488899
6205	-0.459167767173659	-0.321628263670236	-0.443110725914008	-0.0805054909364654	0.030911525128372	0.00649677824625347	-0.04309718756184	0.14715230818577	0.10405512062393
6206	0.775168016734488	-0.426717105450736	-0.255568884563611	-0.134657426898856	0.0308188543886575	0.0154363843509293	-0.0884021881592695	0.154524528106419	0.0661223399471495
6207	-1.38985005064432	-1.66633058566389	-0.801208819928151	-0.141145752910115	0.0291795531238009	0.0253567792029488	-0.0866094205833654	0.150832387819856	0.0642229672364909
6208	0.478704399959046	0.215907222117476	-0.0071856621399066	-0.186373683695012	0.0214697143870565	0.0369062846766595	-0.127997684631296	0.348800207843267	0.220802523211971
6209	0.482561777139736	0.715695135170545	0.267773008956349	-0.194889704667418	0.0045187233604272	0.0502830307976749	-0.140087950509316	0.119496285775122	-0.020591664734194
6210	0.336535700317373	-0.109571681652717	-0.30286162689265	-0.178390846416558	-0.0231793033626346	0.0648324642852247	-0.136737685493968	0.118854314945407	-0.0178833705485607
6211	-0.844728351004964	-1.03245329919142	-1.0681504566191	-0.15044838315882	-0.0603689999342656	0.07883819821051	-0.131979184882576	0.199550338857798	0.0675711539752221
6212	1.35329456629897	1.46322457241888	1.02838056736585	-0.154438678862272	-0.103024353736425	0.0896849244472392	-0.167778108151458	0.0303817915681422	-0.137396316583315
6213	1.54946058667148	1.16944908467524	1.19444503981505	-0.107719469397453	-0.146323583476284	0.0943986353782796	-0.159644417495457	0.00812741607254988	-0.151517001422907
6214	-1.30393008659463	-1.91763799778408	-0.811535160845588	-0.0221195009576259	-0.185968023178397	0.0903966648261956	-0.117690859309828	-0.116668505286631	-0.234359364596459
6215	-0.0535742737161231	0.167649879279901	-0.21166069290109	-0.00671601813840367	-0.217521609079008	0.0761825386411027	-0.148055088576309	-0.171314338765215	-0.319369427341524
6216	0.0215878937824225	0.40712064920003	-0.746830001133926	0.0020754075053118	-0.237502228385254	0.0517430527731179	-0.183683768106825	-0.0920412494374717	-0.275725017544296
6217	-1.01665517627555	-0.916569888718033	-1.66979579920985	0.00860726838860022	-0.245439291486359	0.0185700959343271	-0.218261927163432	-0.104229451341706	-0.322491378505138
6218	1.92215827718467	1.18455502138488	1.22094582598117	-0.0205917909187257	-0.243071723582536	-0.0205961954274416	-0.284259709928703	0.131677179207815	-0.152582530720889
6219	0.263999145118663	0.720430688071038	0.819491470372009	0.0234613142378663	-0.233078455813111	-0.0621884202029748	-0.27180556177822	0.184899154608116	-0.0869064071701041
6220	0.0500866481271687	1.25693686311775	0.0734067598617606	0.0608658579407292	-0.218189076947532	-0.1023562698711	-0.259679488877903	0.0843381350293037	-0.175341353848599
6221	0.591499518986696	0.259710895241354	1.27398679106689	0.0855792093427304	-0.199705427754041	-0.137610322118374	-0.251736540529684	0.0317395495783859	-0.219996990951298
6222	0.823871256552821	0.761867493722695	0.690470792761642	0.118704210194165	-0.177076699026054	-0.165465548709546	-0.223838037541434	-0.191560470602463	-0.415398508143897
6223	0.66444077613352	0.869379178037526	0.34600710133165	0.163989264637951	-0.148669595401228	-0.184868069304676	-0.169548400067953	0.0442561703399314	-0.125292229728021
6224	-0.342675738221864	-0.102647086593813	0.362074958706329	0.210716220506272	-0.1131630723552	-0.196184613784058	-0.0986314656329862	-0.0896920291473385	-0.188323494780325
6225	0.226566287164408	-0.317089790665067	-0.792930775964587	0.223892041771593	-0.0701156678061126	-0.200725054785801	-0.0469486808203208	-0.230955189202052	-0.277903870022373
6226	-0.40013435951083	-0.970694087935282	0.517303552822978	0.232787164781914	-0.0202788888789166	-0.200001161426808	0.0125071144761888	-0.105889404124583	-0.0933822896483938
6227	-0.355041593576231	0.196555918892337	-0.770559958005668	0.217996605490435	0.0338412931188299	-0.195032520097616	0.0568053785116482	-0.0873299733144405	-0.0305245948027923
6228	0.486820465516119	0.736229695060527	0.957993210063235	0.189291808098829	0.0878556258280313	-0.185967757164421	0.0911796767624393	-0.0734095750666814	0.0177701016957579
6229	-0.0849128869892154	0.973320590458817	-0.195973241614598	0.179773550018365	0.136420736692305	-0.172146152831205	0.144048133879465	-0.0591968217482502	0.0848513121312144
6230	-1.45839739197949	-0.965219667533716	-1.7000797860611	0.164705342784671	0.175406765530805	-0.15255014713389	0.187561961181587	0.0832193506257605	0.270781311807347
6231	1.67508372260074	0.4914996214253	0.895827862208032	0.101431452542928	0.203541117682232	-0.126447965502518	0.178524604722642	-0.0340203463520147	0.144504258370628
6232	1.9640791444873	1.74170702053948	1.96845986043343	0.110542508401736	0.221851381910168	-0.0939578972491597	0.238435993062745	0.198465023871319	0.436901016934064
6233	-0.717283966929512	-1.46356294842213	-1.69553183792164	0.177339646246562	0.231930244864179	-0.0563109635149957	0.352958927595745	0.0492662922203869	0.402225219816132
6234	-0.533034521824945	-0.279906464764301	-0.0939191613315754	0.192797487226716	0.23607032775454	-0.0157442696929391	0.413123545288317	0.145807381012296	0.558930926300613
6235	0.337600855017081	0.832764594433098	-0.524048639344382	0.179367673762592	0.236986708408048	0.0248635909636672	0.441217973134307	0.0466541638085592	0.487872136942867
6236	-0.796635045777374	0.37349405055698	0.871502653915499	0.175527808812334	0.235892668604281	0.0624707806182745	0.47389125803489	-0.0115615089615133	0.462329749073377
6237	-1.52627856391696	-0.647764260538584	-0.0831301809257738	0.141097098417949	0.232715908860888	0.0943910217957181	0.468204029074556	-0.0659809814718991	0.402223047602657
6238	0.844029965034007	1.76575382704369	1.4890538286715	0.0633968104843723	0.227563972526381	0.118753939094643	0.409714722105396	-0.356220647761412	0.0534940743439845
6239	-0.910999316006096	-1.16817486377284	-0.843103879807549	0.0368709548299165	0.220877513292499	0.13474492147086	0.392493389593275	-0.120312701571522	0.272180688021754
6240	0.126883748339294	0.830697131157787	0.276711755193291	-0.0119559099350815	0.213379352964564	0.14254013599295	0.343963579022433	-0.339247289308984	0.00471628971344873
6241	-0.292932702218125	-0.870292607595639	-1.57697797084915	-0.0401373373554837	0.206231450877937	0.143029363494112	0.309123477016566	-0.0922572663605431	0.216866210656022
6242	-1.27274392888926	-2.3652977356885	-1.01397817959651	-0.067302379256647	0.200058992823191	0.137519809551933	0.270276423118476	-0.245106045321236	0.0251703777972404
6243	-1.46386284689273	-0.762061759444885	-0.773048598779247	-0.124981577296591	0.194725802637721	0.127559819655837	0.197304044996967	-0.148126947993409	0.0491770970035578
6244	0.667708904132119	0.687471629960513	0.997863828367186	-0.207478769081774	0.188196593879702	0.114867530404563	0.0955853552024907	-0.197491265364175	-0.101905910161684
6245	-0.0789438546907478	0.235124174165038	-1.11272922509681	-0.234093888512291	0.176227381798037	0.101231928991552	0.0433654222772969	-0.155375559690545	-0.112010137413248
6246	1.16209184933821	1.22951951848143	1.04075321065155	-0.246827903687004	0.154916877834619	0.0882627796954967	-0.00364824615688823	-0.121442177740451	-0.125090423897339
6247	-0.205895806548036	0.526130769636718	0.157728259040559	-0.209195751410241	0.123442140213594	0.0769924878220272	-0.00876112337461982	-0.127648640443887	-0.136409763818507
6248	-0.130904465053386	0.410169931751468	0.202051031133704	-0.183839227573316	0.0847268471203041	0.0675020232483788	-0.0316103572046327	-0.128404954563912	-0.160015311768545
6249	0.176552663472421	0.501757978816858	0.355294195203602	-0.165088573207155	0.0445300742636853	0.0588176696021759	-0.0617408293412934	-0.119160085390614	-0.180900914731907
6250	0.152114872496588	-0.0554513301597871	0.354032060710865	-0.141313100437917	0.00926581166313708	0.0492081159516632	-0.0828391728231168	0.0379732896258402	-0.0448658831972766
6251	0.172625105522943	-0.295140770369675	0.0688464323298335	-0.115750937325923	-0.0159323745987949	0.0368015077011413	-0.094881804223577	0.00945478894292976	-0.0854270152806473
6252	-0.58175200620987	-0.770098026995627	-0.806659370808185	-0.0891593608758889	-0.0283062862524831	0.0202933008925524	-0.0971723462358196	0.109545733279765	0.0123733870439451
6253	0.051690414337614	-0.471239257789791	-0.298666446258479	-0.0874567780367078	-0.0279836596112701	-0.000516305268809447	-0.115956742916787	0.210416593054072	0.0944598501372851
6254	-0.148753871913704	-0.313185111487868	-0.827255004997659	-0.0817489793263997	-0.0178543950714229	-0.0245334386520731	-0.124136813049896	0.209673361573181	0.0855365485232857
6255	-0.6607358594437	0.622416870043718	0.604459504775161	-0.0801083501178316	-0.00275083129311205	-0.0495647143978978	-0.132423895808841	0.0450976145549201	-0.0873262812539213
6256	0.26477693151021	0.848460787219906	0.237889312078411	-0.0980149507656937	0.012080018888116	-0.0728109084360195	-0.158745840313597	-0.118491333735137	-0.277237174048734
6257	-0.182181148347454	0.743272121272195	0.75840242947237	-0.0981262353064501	0.022746967587178	-0.0915227067163125	-0.166901974435585	-0.142602963736036	-0.309504938171621
6258	2.13525479756481	2.61933504094479	2.83860072991819	-0.100942839100198	0.0281325763295569	-0.103660215266891	-0.176470478037533	-0.345958618133029	-0.522429096170562
6259	-0.234516283203914	-0.933785730298868	-1.0201636556714	-0.0295860800438022	0.0300160389762376	-0.108385162938634	-0.107955204006199	-0.371240856341609	-0.479196060347807
6260	0.296332147707918	0.809640886930922	0.133207525719572	0.0115377136365743	0.0326201598853082	-0.106226502354513	-0.0620686288326308	-0.519376722603673	-0.581445351436303
6261	-0.540122813460944	0.0812045463467213	0.267474273533211	0.0484293541840817	0.0410881519969868	-0.0988365874234884	-0.00931908124241992	-0.352439801919967	-0.361758883162387
6262	1.30826637420027	0.355393496766584	0.945444723023754	0.0538786361956332	0.0585494358048161	-0.088382378257783	0.0240456937426664	-0.43272894630561	-0.408683252562943
6263	-0.0844591038598644	0.580739257830659	-0.238750796603303	0.0986057423994045	0.0853628612167643	-0.0767469814080032	0.107221622208166	-0.359104138889386	-0.25188251668122
6264	0.086773926391892	0.585542284876267	-0.11117309489255	0.122581206941662	0.119597188578913	-0.0648454228875594	0.177332972633016	-0.373969112098867	-0.196636139465852
6265	1.35725875209926	1.1632321260783	1.46075583929162	0.137466381244658	0.158201337554199	-0.0523691907513132	0.243298528047543	-0.327361673709182	-0.0840631456616385
6266	0.252603348210847	0.569299779481297	0.381320835726383	0.187376446607564	0.198221077278063	-0.0380626555840618	0.347534868301565	-0.337627404921218	0.0099074633803472
6267	1.19351577774327	0.0861541174811136	0.385145918828594	0.22294781265633	0.237680655425836	-0.0203502143386885	0.440278253743478	-0.327878775870473	0.112399477873005
6268	-0.504305974920957	-0.294202069508891	-0.448731972959823	0.278552995651324	0.275858313364584	0.00199195201643774	0.556403261032345	-0.376862103604738	0.179541157427607
6269	-0.650059268128269	-0.152915161270437	-0.109129428887335	0.290157787334985	0.312479850565122	0.0293670613354342	0.632004699235541	-0.21667374578227	0.415330953453271
6270	1.29780364967329	0.642181835089784	0.876527447608057	0.267113610038466	0.346617414095851	0.0612230014319786	0.674954025566296	-0.276187569263634	0.398766456302662
6271	0.901912073035155	1.17422754545341	0.500379680068546	0.285391743222132	0.376287277433406	0.096250111342465	0.757929131998003	-0.388064818776507	0.369864313221496
6272	-0.467072757848086	-0.381285870605867	-0.526848371750597	0.317803312353906	0.399282863915068	0.132770123704473	0.849856299973447	-0.197911833029915	0.651944466943532
6273	0.164700985185413	0.86438103097379	0.34787516165325	0.313790610822523	0.414691302070708	0.169103577210764	0.897585490103995	-0.239096083440428	0.658489406663567
6274	-0.276829206959868	0.479380384791531	0.2881216522113	0.306183945713041	0.423204119889129	0.203769527263882	0.933157592866052	-0.11979827774878	0.813359315117273
6275	-1.09225134121841	-0.855455804970271	-1.39831673047244	0.281958344812418	0.426188579464946	0.235529667440268	0.943676591717631	-0.0548529178836421	0.888823673833989
6276	1.39812884413254	0.224887291434282	0.429310477328741	0.220684308858198	0.425374008364864	0.263383346515954	0.909441663739015	-0.0416443173273715	0.867797346411643
6277	0.340746750814048	-0.31770805193796	0.363699558066121	0.218147373351407	0.422027688487576	0.286578759962077	0.926753821801059	-0.00466021127971586	0.922093610521343
6278	0.458736285239399	0.368755471031438	1.09021510727219	0.220438004214906	0.416131779073345	0.304631111689368	0.941200894977619	0.0216488757096964	0.962849770687315
6279	0.907282411538858	0.782033049731387	0.780903397977022	0.229753449219416	0.406833836436691	0.317311059178544	0.953898344834651	-0.0654558929201503	0.888442451914501
6280	1.67991912461272	1.80658650622515	2.7668092338037	0.258161216352157	0.393238920204108	0.324571779168087	0.975971915724351	-0.249271189704191	0.726700726020161
6281	-0.959170935658192	-0.61657780895925	-0.891593065739349	0.323736769501624	0.375476267874306	0.326435613206997	1.02564865058293	-0.123142986057123	0.902505664525803
6282	0.237067981425462	-0.587007414550618	-0.10053404047559	0.325643750057123	0.355621535546094	0.322936265329423	1.00420155093264	-0.355447831033478	0.648753719899162
6283	-0.261420184425871	-0.0919637099083418	-0.425363477558157	0.323985653081581	0.337073469474027	0.314218193882292	0.9752773164379	-0.146260208570817	0.829017107867083
6284	-1.80668391408744	-0.897281646816747	-2.20836771979879	0.303667192159789	0.322014792917393	0.3008098273059	0.926491812383082	0.0644001903168268	0.990892002699909
6285	0.00773887764439449	-0.48054357689198	0.60994745907747	0.220901752693401	0.310227264369917	0.283964905590349	0.815093922653666	-0.114610075167513	0.700483847486153
6286	-0.255730146499523	-0.697691425272072	0.0111079757670314	0.158417352734636	0.299539105518714	0.265845751518877	0.723802209772228	-0.185188617644536	0.538613592127691
6287	0.275812274616877	0.0179623837414324	0.416718595289677	0.102952478558173	0.286652210159428	0.249313449857012	0.638918138574612	-0.0922136598615305	0.546704478713082
