t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
3541	1.32772488767217	1.02492203004331	0.322684799677034	0.0865060304981681	0.263952150987158	0.374682396030911	0.241713525838746	-0.135856572361584	0.105856953477161
3542	-0.106691841175597	-0.146922369161212	-1.1869908302785	0.128242138484034	0.209702026984875	0.379529250824423	0.23915780543111	-0.126710272200529	0.112447533230582
3543	-0.215414516774147	0.182651229271398	-0.485578791747517	0.148510763229916	0.151833242200311	0.383091868773246	0.227811958067824	-0.0867976038563916	0.141014354211433
3544	-1.2825372621667	-0.923201023371436	-1.67294301540572	0.150162722284807	0.0964162297639574	0.381785719683866	0.209454890577543	-0.101289704255808	0.108165186321735
3545	-0.74781432319266	-0.286690539716594	0.756545040661458	0.104333827815721	0.0488439955557569	0.372203580586247	0.175127134652575	-0.0692059794751258	0.105921155177449
3546	1.69771939937399	1.79313740313016	1.83289450648531	0.0456952005637582	0.0120770350881881	0.351717138623452	0.1364964580918	-0.0857202156153019	0.0507762424764976
3547	0.392946765392584	-0.986194300860767	0.461655405153268	0.0604860789693046	-0.0139836595025316	0.319038769065546	0.121847062844106	-0.0335229017295145	0.0883241611145919
3548	1.97766595009633	1.23311044602945	0.871783221159078	0.0812819210710168	-0.0308005246074969	0.274482925423305	0.108321440628942	-0.0988621758547828	0.00945926477415876
3549	0.449249465376225	-0.633575532280632	0.522386387315552	0.15731802296734	-0.0394860084851811	0.219798007491033	0.112543340657731	-0.0739075066909841	0.0386358339667465
3550	-0.422520744350011	0.282985011238363	-0.620833946217345	0.217829879883683	-0.0409834390077652	0.157702500579132	0.11151631381835	-0.0746834208723875	0.0368328929459625
3551	-0.872481534894123	-1.21733972963823	-1.51785014498882	0.237397389713896	-0.0360912500818561	0.0914359827262684	0.0975807074527695	-0.152428546287771	-0.0548478388350011
3552	0.218900505804918	0.418867529626902	1.35973655143392	0.214140253642422	-0.0260908209028674	0.0245417672110593	0.0708637333168714	-0.139574358715964	-0.0687106253990925
3553	0.0198321043509379	0.554243268114385	-0.130145231203761	0.198683016094854	-0.0131141963569235	-0.0391630232776886	0.048801932153414	-0.124998437968037	-0.0761965058146228
3554	-0.290182934867138	-0.790003616730232	-1.12899542001848	0.182442772251832	-5.45913553580476e-05	-0.0956558135175269	0.0289107891263156	-0.0703255024456558	-0.0414147133193402
3555	-0.0602848729540677	-0.0337602729703929	-0.48389555419913	0.156058540431786	0.0108750408335352	-0.14103491378722	0.0086328891593671	-0.119578797770478	-0.11094590861111
3556	-0.817984997856678	-0.569449428101434	0.304514653300683	0.1312705219919	0.0186638942239113	-0.172143632214177	-0.00740307199945546	-0.0162635014010748	-0.0236665734005303
3557	0.159211416750819	-0.0354987767540871	0.183190356967493	0.0835528797161789	0.0227812206608349	-0.187272215895826	-0.026979371839604	0.000967111249652068	-0.026012260589952
3558	1.96060683123258	1.7843372532368	1.30815515542831	0.0540354132443902	0.0228343830341532	-0.186606184704767	-0.0365787961420747	-0.000395043087476273	-0.036973839229551
3559	1.94209807290259	1.62609241293415	2.51187315148831	0.0966821032761553	0.0185647265387157	-0.172238783608634	-0.0189973179312543	0.00195947514397467	-0.0170378427872796
3560	-1.82482843680573	-0.812256089385687	-1.45144441504903	0.185694418466519	0.010930485855481	-0.147785787748727	0.0162797055244242	0.0220001719003625	0.0382798774247868
3561	0.399448711383994	-1.29728345091892	-0.404658474923556	0.179497783815884	0.00339676379110631	-0.117738338741176	0.0217187362886048	-0.046292958002098	-0.0245742217134933
3562	1.05841833005957	0.210933622585249	0.661624887153546	0.182527658075274	0.000544568635000633	-0.0866796869307931	0.0321308465931606	-0.0407783631825608	-0.00864751658940027
3563	1.11468129684947	1.03251512139739	1.94833071105783	0.21322343665395	0.00462901889005616	-0.0584632923570976	0.0531297210623027	0.013944440509888	0.0670741615721907
3564	-0.829467166796343	0.723580913477243	0.0208088586134526	0.263298175871792	0.0143992464138028	-0.035477722906105	0.0807398997931633	0.0322654899370131	0.113005389730176
3565	0.181596061130579	0.184348007024805	0.0757909860622452	0.261048272632404	0.0272335784022301	-0.0182278001768707	0.0900180169525879	-0.0134972719121164	0.0765207450404715
3566	0.783250371305391	1.32971863806946	0.630595367013452	0.256909583508007	0.0415085516536663	-0.00545828599306431	0.0976532830562031	-0.0328064416157944	0.0648468414404087
3567	-1.01231091813033	-0.167265371217041	-0.0152946626254943	0.271344510082345	0.0570271362662369	0.00520680751535335	0.111192817954645	-0.133465866875717	-0.0222730489210724
3568	0.106724291908188	1.08652962790461	0.63166359430623	0.238952143108507	0.074533572723763	0.0164309756758106	0.109972230502694	-0.0864308343508158	0.0235413961518779
3569	0.498417087407208	0.804217483906901	0.876734805399072	0.212882410059165	0.0951453764938323	0.0304912883639698	0.112839691638989	-0.0866321574943546	0.0262075341446344
3570	-0.457003861408652	0.242093046677141	0.173080737154957	0.204735116133576	0.119519105604777	0.0489088247696902	0.124387682169348	-0.0918732494943229	0.0325144326750248
3571	-1.09091030686448	-1.94276645611289	0.856049269222762	0.177580000091638	0.147975126057071	0.0723352756951683	0.132630133947959	-0.0995748845528452	0.033055249395114
3572	-0.324639084853771	-1.42747019137562	-0.972683700208694	0.117815889258272	0.180349734730401	0.100592801792989	0.132919475260554	-0.041065002462597	0.0918544727979569
3573	-0.19209108576914	0.375549676082127	-0.353668656817499	0.0632518695406831	0.214690820770666	0.132806266519944	0.136916318943765	-0.0353868646972967	0.101529454246468
3574	1.34953693170448	1.22981359910594	1.33170336224879	0.0183073140814798	0.246017493988684	0.167614943098959	0.143979917056374	-0.0217780376726497	0.122201879383724
3575	-1.17512849136235	-0.80795937152611	-1.04622835562458	0.0317748215232174	0.268013520872215	0.203443018050534	0.167743786815322	-0.0390962100495383	0.128647576765784
3576	1.46633854173486	1.38924516953489	1.99271963354312	0.00127373410349851	0.276657130281253	0.238761832791768	0.17223089905884	0.11621824976786	0.2884491488267
3577	-0.720257090186923	-0.557005663958674	-0.493925284403327	0.0288078490790132	0.271727179430741	0.272243449901924	0.19092615947056	0.118094791306409	0.309020950776969
3578	-1.19442892201543	-1.05054614239698	-2.36780871527654	0.022730069244801	0.255831019178306	0.302754809097073	0.19377196584006	0.162929299962699	0.356701265802759
3579	1.32396269124728	1.51910286425026	2.07782258268748	-0.0212074929330037	0.233244338822587	0.329264121557294	0.180433655815626	0.153725135472055	0.334158791287681
3580	1.13263682282723	0.385897316520656	0.0571660324885506	-0.0066041155323548	0.207612227556825	0.350792747367755	0.183933619797408	0.113973280323609	0.297906900121018
3581	1.26694362171413	1.43982512255315	1.29266991517581	0.0404948066294012	0.181276713852015	0.366498756824914	0.196090092435443	0.108907537681757	0.304997630117201
3582	-1.34519160647036	-1.64497790893814	-1.0440134120432	0.112226986303081	0.156628357667705	0.375844422886948	0.214899922285911	0.0569898780762893	0.2718898003622
3583	1.56971603777471	1.52756393094845	1.59908595980731	0.112568899899176	0.13657026241053	0.378690613461279	0.209276591923662	0.0942964555249891	0.303573047448651
3584	-2.51505972241683	-1.75717874476806	-1.97691000038017	0.160506233499138	0.123477777679966	0.375250149824608	0.219744720334571	0.107084683930456	0.326829404265027
3585	-1.29083455863979	-0.75515099630407	-0.316665755856437	0.104999319067505	0.11780383503776	0.366004428868566	0.196269194324611	0.0838376968116804	0.280106891136291
3586	-0.127298580703734	0.315182281043869	0.228334542704286	0.0220679593057093	0.118303240341309	0.351702937664192	0.16402471243707	0.117156832358652	0.281181544795722
3587	-0.932651299154054	-0.403593978358942	-0.418032050264135	-0.0384166450223387	0.121554901674293	0.333429707287039	0.138855987979664	0.106867256724553	0.245723244704217
3588	-0.815661111475534	-1.42565441360901	-1.37200865630126	-0.108241984938076	0.123202616475993	0.312616115688286	0.109192249075401	0.0955150313815304	0.204707280456932
3589	-0.869655478613058	-0.937811642001498	-1.29910787427966	-0.178202909868295	0.119874199225673	0.29087997250334	0.0775170872869061	0.0953381217981137	0.17285520908502
3590	0.186473072420324	-0.187303262622501	-0.0527566539466017	-0.247724180264565	0.109350001202097	0.269674817973697	0.0437668796370763	0.0823041154186657	0.126070995055742
3591	-1.51127364477522	-0.389604242438193	-1.60159445363701	-0.280078977020207	0.0898486018116147	0.249889358773313	0.0198863278549069	-0.028717576962456	-0.00883124910754906
3592	-1.41176447064625	-1.42845750186848	-0.578823086025957	-0.342057108006794	0.0603422107277789	0.231588599066395	-0.0167087660708734	-0.0154875051565429	-0.0321962712274163
3593	-0.503683876587432	-1.79139161112536	-0.40099969912827	-0.418596994027196	0.0213218703856612	0.213980249918032	-0.0610982912411676	-0.0526068041186997	-0.113705095359867
3594	1.40173095759986	-0.407524173631183	0.059943017027653	-0.472643987109867	-0.025621167130387	0.195564046252697	-0.100900369329185	-0.0583149941657481	-0.159215363494934
3595	0.632649826623826	0.703903568263205	0.206694944299788	-0.447436769000653	-0.0792064604243698	0.174394778879742	-0.11741615018176	-0.135112597138957	-0.252528747320717
3596	0.891584574278322	1.25762263457947	0.734871199646146	-0.395118951719959	-0.138761388777673	0.148408230870429	-0.128490703209067	-0.0574353742728201	-0.185926077481887
3597	0.869390821867778	0.502363306339525	0.882900430498366	-0.31786752980231	-0.202598931589632	0.115769143423445	-0.134899105989499	-0.0475758418486931	-0.182474947838192
3598	-2.18427976555538	-1.4119416835197	-1.26991479849076	-0.227167810109414	-0.266383465032952	0.0752133580710999	-0.139445972357089	-0.0572390891361474	-0.196685061493236
3599	1.0046103778257	0.886567471759383	1.4033721698603	-0.230439047977039	-0.323472821996616	0.0263642043514304	-0.175849221874075	-0.00835244619174754	-0.184201668065823
3600	1.60176215712448	1.69976709686475	1.41209565989272	-0.192159717199784	-0.367741261142423	-0.0300087362856966	-0.196636571542635	0.114790445749492	-0.0818461257931428
3601	0.975113345003147	0.371948801232851	0.655665722134846	-0.107729749213911	-0.395903512427843	-0.0918415659287414	-0.198491609190165	0.0943523675222315	-0.104139241667934
3602	-0.160711973268214	-0.883913838940826	-0.324824554041127	-0.0156605955944276	-0.406462128028206	-0.15581601539258	-0.192646246338404	0.0497373813524622	-0.142908864985942
3603	-0.561044652632039	0.123587521930644	-0.52301462381511	0.0413065946070244	-0.398498148440035	-0.217666549719301	-0.19161936785077	0.00194005126661762	-0.189679316584153
3604	-1.53249265075113	-1.06951040183945	-0.633500191999179	0.0597617893408021	-0.372677972018461	-0.272732930714402	-0.195216371130687	-0.00755843587907439	-0.202774807009761
3605	-0.545885314324202	-0.341539829175279	-0.0729180464280519	0.0199810367045714	-0.332303254011392	-0.316590930033109	-0.209637715779977	-0.039297728696216	-0.248935444476193
3606	-0.406522350402994	-1.24343524505734	-0.0425768767324507	-0.0252186707049082	-0.282854125694811	-0.345583361531345	-0.217885385977021	-0.0717691349973973	-0.289654520974419
3607	-0.0731006053907404	-0.208254196942615	-0.116259685207783	-0.0680015859628974	-0.231061448007673	-0.357206989475491	-0.21875667448202	-0.0232564065461727	-0.242013081028193
3608	1.27228820919362	1.0699707221427	0.906451322662796	-0.0968393874120092	-0.183648168652994	-0.350415595484773	-0.210301050516592	-0.0136355011212052	-0.223936551637797
3609	0.174296419212779	-0.264639608895327	-0.220495910678979	-0.0713214835879304	-0.146233083027476	-0.325864170901959	-0.181139579172455	0.0114729933987471	-0.169666585773708
3610	-0.572817763255546	-0.368761012792011	-0.00515201634459193	-0.0461647277666545	-0.121610264144544	-0.286006584720564	-0.151260525543921	0.0415381491723256	-0.109722376371595
3611	0.19873869148118	0.191853334720524	0.244443881118593	-0.0465440852455407	-0.108989178097204	-0.234909722762898	-0.130147662035214	0.0649080578791419	-0.0652396041560724
3612	0.506544661132464	0.0671722909024406	-0.10664519220574	-0.0387604663453632	-0.10551897754467	-0.177720191100207	-0.107333211663413	0.0296565303103861	-0.0776766813530274
3613	1.14114817511195	1.59456483267284	1.55563230084632	-0.015680390561644	-0.107893585802199	-0.119858166544104	-0.0811440476359821	0.076300249910583	-0.00484379772539907
3614	4.00135972397671	2.64566186637787	2.55926084432321	0.0376776058301223	-0.112952901881799	-0.0661427625625873	-0.0471393528714213	0.0331944454552915	-0.0139449074161297
3615	0.400697365410711	0.398004134653587	0.790460704781689	0.203247959719975	-0.117366292958406	-0.0201004464002205	0.0219270734537829	-0.0138112933446109	0.00811578010917198
3616	0.000735153524168322	-0.281885402763186	0.755231403701764	0.320677186001199	-0.116431744655253	0.0163704054512433	0.0735386155990633	0.034277381982238	0.107815997581301
3617	-1.60449142774174	-1.81173483920896	-2.04141229434666	0.388879441975175	-0.104465116345217	0.042966792118563	0.109127039249507	-0.0488042535588432	0.060322785690664
3618	-0.719669280927131	-0.272011339635338	-0.0615588402090822	0.369272911689172	-0.0777778227932567	0.0607317059629899	0.117408931619635	-0.00689048460482811	0.110518447014807
3619	-0.168489748096064	0.012360730021955	0.131175710461623	0.320427877816414	-0.0374294331780956	0.0717936608627879	0.118264035167035	-0.0627711330363885	0.0554929021306469
3620	-0.965587979011364	-1.24746223175028	-0.384111402185941	0.27163937072664	0.0105588033798905	0.0791677567886851	0.120455310298405	-0.0941065985665586	0.0263487117318465
3621	-1.34788964026633	-1.4850295186935	-0.589359873297052	0.19838752038354	0.0581503273137239	0.0864814885773347	0.1143397787582	-0.126012471844409	-0.011672693086209
3622	0.00749378975871662	-0.257511129304799	0.649037774089995	0.0986242644295547	0.0979412504730591	0.09741967286527	0.0979950625892946	-0.129237972065663	-0.0312429094763684
3623	-2.19925780056135	-1.03161922842033	-1.27687655717657	0.0287557206252541	0.12381740662527	0.114875081684353	0.0891494029782924	-0.126011992918011	-0.0368625899397183
3624	-0.670441029917682	0.373227321608888	0.696413893304789	-0.0910474356776701	0.131485505530709	0.140088380023809	0.0601754832922828	-0.0649192118530331	-0.00474372856075035
3625	0.37948412250274	0.883932398028516	0.711649757307567	-0.19031863470246	0.119304526670535	0.172163519718904	0.0337164705623266	-0.139909490401285	-0.106193019838959
3626	-0.464145392123589	-1.03388535733131	-0.17729837387789	-0.238180704098641	0.0885583101333632	0.208180009415786	0.0195192051501694	-0.0230124419031841	-0.00349323675301471
3627	1.01412208443938	0.879924544947756	0.431290187629513	-0.277637742752697	0.0437988902410338	0.243857759921199	0.0033396358031787	-0.0744347998772246	-0.0710951640740459
3628	-0.908210927984761	-0.969488146687068	-1.41619668244682	-0.261752098361128	-0.00831599775010931	0.274524758561411	0.00148555415005793	-0.00671327532597481	-0.00522772117591688
3629	-0.203785052479128	-0.904379391305077	-1.18419145162262	-0.272246049399583	-0.0611678598603389	0.296090742100621	-0.0124410557197668	0.0440954067001834	0.0316543509804166
3630	0.694017361743727	-0.437797994531639	1.14633906291694	-0.277008551050786	-0.109360571754785	0.305813881707679	-0.0268517470326309	-0.0135352507063424	-0.0403869977389733
3631	1.32338414737494	1.27086483305095	1.12312319649215	-0.248370320565966	-0.150097664797512	0.302737535602096	-0.0319101499204606	-0.0344987265042858	-0.0664088764247464
3632	-0.443000084315953	0.242274518994929	-0.0910415855478783	-0.177672642522089	-0.183278708612188	0.287727112719857	-0.0244080794714735	-0.0516122948052538	-0.0760203742767273
3633	-0.399397901772692	0.246919409032365	-0.53462804470278	-0.138952419817089	-0.209692981731574	0.263087123132642	-0.0285194261386737	-0.102756554148763	-0.131275980287437
3634	-0.133097206544353	-0.850448610893005	-0.718156993391635	-0.12151167851887	-0.229092796224263	0.231852587851531	-0.0395839622972007	-0.00639154605872345	-0.0459755083559242
3635	-0.614942421147532	-1.07650292914042	-0.816388868180314	-0.11018693472036	-0.240346753309206	0.197025716004251	-0.0511693240084381	-0.0910547441846798	-0.142224068193118
3636	-0.18829590295827	0.0450618098163444	0.196727846459911	-0.119114041009901	-0.242808328510051	0.161085180484618	-0.0669457296784447	-0.0882557515192529	-0.155201481197698
3637	0.659320963926924	1.11618893052356	0.4086668232055	-0.127350691699339	-0.237786452308757	0.125898868336707	-0.0797460918904629	-0.0594202841505631	-0.139166376041026
3638	-0.618941263839156	-0.789158447332448	-0.363691358898721	-0.107095072014116	-0.228356041144234	0.0928831292818419	-0.0808559946255024	-0.115785544991153	-0.196641539616656
3639	0.399233068170634	0.852070761476422	1.38576939410362	-0.110268186281707	-0.217278670642837	0.0631340529123778	-0.0881376013373885	-0.0974459510127159	-0.185583552350104
3640	-1.05395589252322	0.149546769097007	-0.464922503738642	-0.0956973611649587	-0.205754730498863	0.037379190540715	-0.088024300374369	-0.0886169103046881	-0.176641210679057
3641	-0.00793080231088594	-0.172140844924648	-0.684815822546327	-0.117302013507565	-0.193903133926405	0.0158219390110537	-0.0984610694743054	-0.0441533007642906	-0.142614370238596
3642	-0.284965744653871	0.388055002543487	-0.196363938607903	-0.12818939984158	-0.180947460937244	-0.00192779220636492	-0.10368821766173	-0.0203637044164337	-0.124051922078163
3643	0.365841941691397	-0.560152792496919	0.0299422807453875	-0.140607725392234	-0.165952964000176	-0.0167052278117446	-0.107755305734718	0.0140958412724127	-0.0936594644623055
3644	0.719268159567177	1.10969103759046	0.130301377092294	-0.132330771457703	-0.148469115792309	-0.0294444129748019	-0.103414766741605	0.0357534820209424	-0.0676612847206622
3645	-1.35075587912798	-1.47890157942147	-1.3269619698867	-0.0988788889061242	-0.12872888724593	-0.0407934560905366	-0.0894670774141969	-0.0290135834368558	-0.118480660851053
3646	-0.658745724609934	0.300794785282157	-0.562583661560014	-0.11744262066551	-0.107445364388554	-0.0509013950516013	-0.091929793368555	0.0135669103476764	-0.0783628830208786
3647	-0.505885210508339	-0.499368048239976	-0.0667459923334527	-0.147600684486215	-0.0855627345291305	-0.0594862537932343	-0.0975498909361931	-0.0164264126856621	-0.113976303621855
3648	-1.69407095401764	-1.50512382867566	-1.36443994002589	-0.179533647412218	-0.0648080160421942	-0.0661130298040818	-0.103484897752831	-0.00596814074372353	-0.109453038496555
3649	-1.24807818566032	-1.36554562160615	-1.04770170929549	-0.250519258595609	-0.0471482496109574	-0.0705104123587676	-0.122725973521778	0.0118679367651141	-0.110858036756664
3650	-1.99069781641034	-1.6508230979421	-1.55717194532407	-0.330744239416572	-0.034835808986378	-0.0728018168476858	-0.146127288416878	-0.00226293425229087	-0.148390222669169
3651	2.45667192222301	1.34639561139921	0.684376876986242	-0.438846700368058	-0.0308649796413468	-0.0736135060684557	-0.181108395359287	-0.0466631688520545	-0.227771564211342
3652	1.24113896342142	1.27024865712249	0.418131588044822	-0.41643597104663	-0.0386500792724755	-0.0740587406458162	-0.176381596988307	-0.0213114336024409	-0.197693030590748
3653	0.226741130200953	-0.606514947486367	-0.686824804053163	-0.347083786446373	-0.0601490595260165	-0.0756214436485161	-0.160951429873635	-0.050328157106176	-0.211279586979811
3654	-0.657519413496823	-0.853132911752106	-0.656247313430276	-0.281765362982592	-0.0931459105014911	-0.0799930863709699	-0.151634786618351	-0.053577990358014	-0.205212776976365
3655	0.354905638581713	-0.184340014199486	-0.310842927537321	-0.250255970526126	-0.131751081088555	-0.088899266777679	-0.156968772797454	-0.0977365038932431	-0.254705276690697
3656	-1.14736536908129	-0.784965495171693	-1.47251505320366	-0.209288660906588	-0.169800866215057	-0.103878172083232	-0.160989233068292	-0.120273180065161	-0.281262413133453
3657	0.968265459345665	0.519338496627086	0.727553587163616	-0.212525864733041	-0.203231251010538	-0.125955887573956	-0.180571001105845	-0.133229827743413	-0.313800828849258
3658	-0.404743228143814	0.417288898759062	0.023772965337417	-0.176002589400844	-0.230416276241672	-0.155280041763632	-0.187232969135383	-0.177827865512057	-0.36506083464744
3659	-1.41060854187223	-0.811709839298025	-0.398637333919152	-0.158992146815295	-0.25134199628032	-0.190895396394811	-0.200409846496809	-0.0881531015439125	-0.288562948040721
3660	1.20649798168965	0.629323611639215	0.573310482644434	-0.188561800112989	-0.266070042358378	-0.2308229575378	-0.228484933336389	-0.136411580217535	-0.364896513553924
3661	-0.520735225585109	-0.776148637294535	-1.03848024456654	-0.162675185998528	-0.274474474822275	-0.272452165988618	-0.236533942269807	-0.0602648270988293	-0.296798769368636
3662	0.189534276556566	0.288257289459198	0.602069665729136	-0.157031278282951	-0.276733815107429	-0.313076815316811	-0.248947302902397	-0.128541210408877	-0.377488513311274
3663	1.57113450108553	1.02308120480056	0.444809185976681	-0.141881133644237	-0.273343787166413	-0.350337633303601	-0.255187518038084	-0.0498840144448204	-0.305071532482904
3664	-1.31653080338476	-0.703974689574051	-0.460629302344496	-0.0756102357741229	-0.265291402559794	-0.382432494866135	-0.241111377733351	-0.0882311888445916	-0.329342566577942
3665	-1.8065981667488	-1.9987883011884	-0.635296725350563	-0.0718184527597319	-0.253241979436257	-0.408112677127641	-0.24439103644121	-0.0580228116265473	-0.302413848067757
3666	-1.32085852475312	-0.83648871561063	-0.82353690961642	-0.126081594203728	-0.23731316408215	-0.4265826569395	-0.263325805075126	-0.0900435049193596	-0.353369309994485
3667	-0.636498999857788	0.156782522066812	0.046048395268572	-0.201569508370493	-0.218818140126848	-0.437405750595658	-0.285931133031	-0.0159458894735716	-0.301877022504571
3668	-0.126953057920775	-1.56857783809082	0.363820301594161	-0.266392142960053	-0.201334404343622	-0.440442766609033	-0.302723104637569	-0.0661262652149509	-0.36884936985252
3669	-1.09663921298856	-0.95125239550305	-0.168277381279906	-0.305248412417875	-0.18907279496106	-0.435825752436771	-0.310048986605235	-0.0500845205522498	-0.360133507157485
3670	-1.1334650358427	-1.46987955903377	-0.157240690180707	-0.357178621565173	-0.185168386077536	-0.423989993107693	-0.322112333583467	-0.099274554192987	-0.421386887776454
3671	1.13453063095223	1.18162300566423	1.58242193260808	-0.417372221065886	-0.191710604887968	-0.405769516296084	-0.338284114083312	-0.0306527589162264	-0.368936872999539
3672	0.310280600732536	0.18767099724327	0.978456259999172	-0.40685195096891	-0.209883090748266	-0.38248475769623	-0.333073266471135	0.0209998007790726	-0.312073465692063
3673	-2.62996950345833	-2.34549195169889	-2.29864282205326	-0.376269991181032	-0.239186704387669	-0.355903767351863	-0.323786820973522	0.0215742571781105	-0.302212563795411
3674	0.805782540441004	0.586317275099168	-0.205741725965538	-0.429536084462958	-0.276170785502243	-0.328019231467068	-0.344575367144089	0.0959108713532561	-0.248664495790833
3675	-0.991545309570278	-1.10977399704934	-0.926743733743369	-0.424738728156657	-0.316156271834892	-0.300690698998502	-0.347195232996683	0.0595143398937423	-0.287680893102941
3676	0.671272543417366	1.02628716217457	0.454339825951616	-0.440039015139606	-0.355612515276153	-0.275248384814068	-0.356966638409942	0.0564903347810875	-0.300476303628855
3677	0.311431251582267	0.696672212143568	0.422708068609405	-0.41385240568709	-0.392105578299095	-0.252182214569763	-0.352713399518649	0.0495312746815176	-0.303182124837132
3678	-0.841365734203649	-1.08293085135236	-1.10235381632709	-0.372501276931195	-0.423748159213224	-0.231092863235658	-0.342447433126692	0.0647864263135489	-0.277661006813143
3679	-0.0809437494682168	0.535015661274939	-0.293563822374602	-0.360097018383786	-0.448023403152962	-0.211020350304442	-0.33971359061373	0.0127654562024402	-0.32694813441129
3680	1.50588575094654	1.49991308405449	1.25468006447464	-0.342600778462496	-0.462361335036528	-0.19104297167305	-0.332001695057358	0.0815537745550498	-0.250447920502308
3681	-1.13813046259946	-0.497004622818313	-0.20789150951113	-0.270298737774214	-0.465508689459079	-0.170838458518241	-0.302215295250511	0.116825044525927	-0.185390250724585
3682	-1.23538861276561	-0.615893395019187	-1.2508566896678	-0.250224505106796	-0.456870620001995	-0.150914596964507	-0.286003240691099	0.1615244128321	-0.124478827859
3683	-1.42553928931844	-0.62981566295047	-0.675460617346875	-0.26900435863206	-0.436015964986178	-0.13244498818945	-0.279155103935896	0.11396845494365	-0.165186648992246
3684	0.619551473099294	-0.496277125479075	0.286658288238328	-0.319439094701177	-0.403961415396521	-0.116858723163534	-0.280086411087077	0.221531740469545	-0.0585546706175319
3685	-0.569643173987715	0.426880731839763	-0.243792012910654	-0.322460373306811	-0.363910128783718	-0.105370840615644	-0.263913780902058	0.231968529890756	-0.031945251011302
3686	0.550174393677192	-0.251461727523661	-0.770167380810482	-0.332545395277896	-0.320627106703202	-0.0986049046936065	-0.250592468891568	0.163441988614802	-0.087150480276766
3687	1.18706787361281	1.63604607760652	0.680219778702262	-0.310360843710902	-0.27881372377283	-0.0964442705513627	-0.228539612678365	0.222376288237439	-0.00616332444092524
3688	-0.6792435596044	-1.10034812675018	0.154001334483107	-0.246416530958362	-0.24160604144107	-0.0981744828224106	-0.195399018407281	0.190868927250599	-0.00453009115668207
3689	-1.11641148190408	-0.311575823506594	0.64330742367481	-0.217701192523986	-0.209807896741968	-0.102821791297138	-0.176776960187697	0.17260057331566	-0.00417638687203745
3690	-2.11840416845585	-1.12222242286595	-0.579730262123655	-0.227860998759294	-0.182192514080525	-0.109494522284105	-0.173182678374641	0.136055794640514	-0.0371268837341278
3691	-0.262240714465909	-1.10785455819352	-0.68080978102509	-0.296560246434439	-0.157650659996821	-0.117576785007996	-0.190595897146418	0.142531186487297	-0.0480647106591217
3692	-0.645143876815898	-0.705277134291865	-0.252504797142834	-0.341454374120158	-0.136447220193662	-0.126722137223459	-0.20154124384576	0.0882391867597999	-0.11330205708596
3693	-0.219898767874193	0.342389367267317	0.340451899113277	-0.381456080972428	-0.120512886073362	-0.136677325830156	-0.212882097625315	0.0316941850302448	-0.181187912595071
3694	0.523774911661253	-0.549470725294724	-0.446842326953003	-0.402937452455071	-0.11263280612704	-0.147035617608298	-0.220868625396803	-0.0188617761890786	-0.239730401585882
3695	-0.615265215935805	-0.827446836695225	-1.65547526582897	-0.386943684911004	-0.114724068887101	-0.157070063902831	-0.219579272566979	-0.0568572372679358	-0.276436509834914
3696	-0.00419702757764484	0.100679942215286	-1.27463799879987	-0.383657799556177	-0.126628977606589	-0.165775311615919	-0.225354029592895	-0.0351101005257763	-0.260464130118671
3697	-0.171181036855969	-0.557663256988533	-1.10144378044431	-0.36898621904897	-0.146716340764496	-0.172120804717051	-0.229274454843506	-0.0590888785362498	-0.288363333379756
3698	-2.79272959806809	-2.8696132176608	-2.83955611641092	-0.352633263303002	-0.172702946616105	-0.175377585654279	-0.233571265191129	-0.177560804803159	-0.411132069994288
3699	-0.0316540945643392	0.267453574003462	-0.0681616209974317	-0.421544279388183	-0.201998403824728	-0.175364936283829	-0.266302539832247	-0.146040868009104	-0.41234340784135
3700	0.364599095335228	0.254875188119809	0.217260166906723	-0.454922032574664	-0.233169765551614	-0.17257352284518	-0.286888440323819	-0.143222398610502	-0.430110838934321
3701	-1.17673309614236	-0.459946363466377	-0.586090513544777	-0.450407396201881	-0.266704758321084	-0.168209133511565	-0.29510709601151	-0.0894655913991472	-0.384572687410657
3702	1.09785816230467	1.59951890212181	1.30469532528503	-0.471118518509499	-0.302801504212497	-0.164190363577305	-0.312703462099767	-0.093691065111862	-0.406394527211629
3703	-0.129142334210169	-0.477887880308307	0.218844998733602	-0.433567322739832	-0.339983191682366	-0.163079624718942	-0.31221004638038	-0.10124024728561	-0.41345029366599
3704	-0.547089588042682	-1.1889670587918	-0.979938644965206	-0.398378926319731	-0.374975228946402	-0.16785996381039	-0.313738039692175	-0.125579975420261	-0.439318015112435
3705	-0.222964135601878	0.0179608251002062	-0.557620666297298	-0.379618051790562	-0.403221200808614	-0.181458055761125	-0.3214324361201	-0.15941860530786	-0.48085104142796
3706	0.229468196665079	0.860385592910846	0.226877540697051	-0.361870470404723	-0.421344101987481	-0.206031728050949	-0.329748766814384	-0.184186171998301	-0.513934938812685
3707	-0.171970684507498	0.769140491258886	0.381550653474792	-0.330568468771554	-0.428655546513777	-0.242204317878468	-0.333809444387933	-0.144970447763584	-0.478779892151517
3708	0.0131153386312573	0.645663632023854	0.49097019059284	-0.304356019903074	-0.425994903667625	-0.288530741319811	-0.33962722163017	-0.130781950723767	-0.470409172353937
