gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2234,0.416666666666667,0.666666666666667,0.5,0.25,0.166666666666667,-0.166666666666667,-0.583333333333333,-0.75,-0.833333333333333,-0.833333333333333,-0.333333333333333,0.25
2235,0.4,0.8,1,0.8,0.6,0.2,-0.2,-0.8,-0.8,-0.8,-0.6,0.2
2236,0.105263157894737,-0.526315789473684,-0.789473684210526,-0.894736842105263,-0.789473684210526,-0.368421052631579,0.0526315789473684,0.526315789473684,0.947368421052632,1,0.947368421052632,0.68421052631579
2237,-0.68421052631579,-0.789473684210526,0,0.157894736842105,0.736842105263158,0.736842105263158,0.789473684210526,0.894736842105263,0.947368421052632,0.842105263157895,0.105263157894737,-0.68421052631579
2238,-0.947368421052632,-1,-1,-0.842105263157895,-0.473684210526316,0.0526315789473684,0.736842105263158,1,1,1,0.736842105263158,-0.315789473684211
2239,0.157894736842105,-0.421052631578947,-0.578947368421053,-0.894736842105263,-0.631578947368421,-0.315789473684211,0.105263157894737,0.473684210526316,1,0.894736842105263,0.68421052631579,0.578947368421053
2240,0.578947368421053,-0.0526315789473684,-0.473684210526316,-0.894736842105263,-0.842105263157895,-0.368421052631579,0.210526315789474,0.736842105263158,1,1,1,0.947368421052632
2241,-0.578947368421053,-0.736842105263158,-0.157894736842105,0.157894736842105,0.736842105263158,0.789473684210526,0.736842105263158,0.842105263157895,0.842105263157895,0.894736842105263,0.421052631578947,0.0526315789473684
2242,-0.68421052631579,-0.68421052631579,-0.105263157894737,0.368421052631579,0.789473684210526,0.736842105263158,0.789473684210526,0.842105263157895,0.947368421052632,0.789473684210526,0.105263157894737,-0.631578947368421
2243,-0.68421052631579,-0.68421052631579,-0.0526315789473684,0.526315789473684,0.736842105263158,0.736842105263158,0.736842105263158,0.789473684210526,0.947368421052632,0.789473684210526,0.210526315789474,-0.421052631578947
2244,-0.578947368421053,-0.210526315789474,0.210526315789474,0.631578947368421,0.789473684210526,0.578947368421053,0.578947368421053,0.631578947368421,0.736842105263158,0.315789473684211,0,-0.68421052631579
2245,-0.105263157894737,-0.578947368421053,-0.789473684210526,-0.736842105263158,-0.263157894736842,0.105263157894737,0.526315789473684,0.789473684210526,1,1,0.947368421052632,0.578947368421053
2246,0.789473684210526,0.368421052631579,-0.315789473684211,-0.947368421052632,-0.736842105263158,-0.210526315789474,0.157894736842105,0.736842105263158,1,1,1,1
2247,-0.315789473684211,-0.631578947368421,-0.736842105263158,-0.578947368421053,-0.105263157894737,0.210526315789474,0.631578947368421,0.894736842105263,1,1,0.947368421052632,0.421052631578947
2248,-0.210526315789474,-0.631578947368421,-0.736842105263158,-0.578947368421053,-0.157894736842105,0.157894736842105,0.526315789473684,0.842105263157895,1,1,0.947368421052632,0.473684210526316
2249,0.631578947368421,-0.0526315789473684,-0.68421052631579,-1,-0.947368421052632,-0.263157894736842,0.315789473684211,0.947368421052632,1,1,1,0.842105263157895
2250,0.368421052631579,-0.0526315789473684,-0.578947368421053,-0.842105263157895,-0.736842105263158,-0.263157894736842,0.368421052631579,0.736842105263158,1,1,0.947368421052632,0.68421052631579
2251,0.68421052631579,0.210526315789474,-0.473684210526316,-0.894736842105263,-0.789473684210526,-0.105263157894737,0.368421052631579,0.736842105263158,1,1,1,0.842105263157895
2252,0.210526315789474,-0.105263157894737,-0.315789473684211,-0.736842105263158,-0.368421052631579,0.105263157894737,0.421052631578947,0.789473684210526,1,1,0.894736842105263,0.68421052631579
2253,-0.578947368421053,-1,-0.947368421052632,-0.526315789473684,-0.157894736842105,0.210526315789474,0.631578947368421,0.947368421052632,1,1,0.947368421052632,0.210526315789474
2254,-0.789473684210526,-0.68421052631579,-0.105263157894737,0.368421052631579,0.68421052631579,0.789473684210526,0.842105263157895,0.894736842105263,0.947368421052632,0.947368421052632,0.263157894736842,-0.473684210526316
2255,-0.631578947368421,-0.842105263157895,-0.842105263157895,-0.526315789473684,-0.263157894736842,0.0526315789473684,0.421052631578947,0.789473684210526,1,1,0.947368421052632,0.368421052631579
2256,-0.315789473684211,-0.578947368421053,-0.263157894736842,0.105263157894737,0.315789473684211,0.631578947368421,0.789473684210526,0.789473684210526,1,0.947368421052632,0.578947368421053,0.210526315789474
2257,0.526315789473684,-0.263157894736842,-0.578947368421053,-0.894736842105263,-0.789473684210526,-0.263157894736842,0.157894736842105,0.842105263157895,1,1,0.947368421052632,0.789473684210526
2258,0,-0.0526315789473684,0.263157894736842,0.473684210526316,0.842105263157895,0.68421052631579,0.473684210526316,0.473684210526316,0.210526315789474,0,0,0.210526315789474
2259,0.421052631578947,0.0526315789473684,-0.368421052631579,-0.578947368421053,-0.263157894736842,0.210526315789474,0.526315789473684,0.894736842105263,0.947368421052632,1,0.894736842105263,0.68421052631579
2260,-0.842105263157895,-0.473684210526316,0.0526315789473684,0.736842105263158,0.842105263157895,0.842105263157895,0.894736842105263,0.947368421052632,0.894736842105263,0.894736842105263,0.0526315789473684,-0.578947368421053
2261,0.210526315789474,-0.263157894736842,-0.68421052631579,-0.894736842105263,-0.578947368421053,-0.157894736842105,0.210526315789474,0.736842105263158,0.947368421052632,1,1,0.789473684210526
2262,-0.894736842105263,-0.473684210526316,0.105263157894737,0.789473684210526,1,1,0.947368421052632,0.894736842105263,0.842105263157895,0.68421052631579,0.0526315789473684,-0.736842105263158
2263,-0.736842105263158,-0.210526315789474,0.105263157894737,0.736842105263158,0.789473684210526,0.789473684210526,0.789473684210526,0.894736842105263,0.894736842105263,0.947368421052632,0.105263157894737,-0.631578947368421
2264,-0.947368421052632,-0.947368421052632,-1,-0.789473684210526,-0.105263157894737,0.473684210526316,0.842105263157895,1,1,1,0.631578947368421,-0.421052631578947
2265,-0.736842105263158,-0.526315789473684,-0.157894736842105,0.68421052631579,0.842105263157895,0.894736842105263,0.894736842105263,0.947368421052632,0.894736842105263,0.842105263157895,0.210526315789474,-0.315789473684211
2266,-0.631578947368421,-1,-1,-0.631578947368421,-0.0526315789473684,0.421052631578947,0.631578947368421,0.947368421052632,1,1,0.894736842105263,0.368421052631579
2267,-0.68421052631579,-1,-1,-0.578947368421053,-0.105263157894737,0.315789473684211,0.631578947368421,0.947368421052632,1,1,0.894736842105263,0.263157894736842
2268,-0.947368421052632,-1,-0.842105263157895,-0.263157894736842,0.368421052631579,0.842105263157895,1,1,1,1,0.473684210526316,-0.421052631578947
2269,-0.526315789473684,-0.947368421052632,-0.947368421052632,-0.736842105263158,-0.263157894736842,0.105263157894737,0.526315789473684,0.947368421052632,1,1,0.947368421052632,0.421052631578947
2270,-0.473684210526316,-0.0526315789473684,0.105263157894737,0.68421052631579,0.68421052631579,0.578947368421053,0.578947368421053,0.736842105263158,0.842105263157895,0.947368421052632,0.210526315789474,-0.421052631578947
2271,-0.578947368421053,-0.421052631578947,-0.105263157894737,0.578947368421053,0.789473684210526,0.789473684210526,0.789473684210526,0.842105263157895,0.842105263157895,0.842105263157895,0.263157894736842,-0.210526315789474
2272,-0.736842105263158,-0.947368421052632,-1,-0.473684210526316,-0.0526315789473684,0.473684210526316,0.789473684210526,0.947368421052632,1,1,0.947368421052632,0.263157894736842
2273,0.368421052631579,-0.473684210526316,-0.894736842105263,-0.894736842105263,-0.736842105263158,-0.631578947368421,-0.421052631578947,0.315789473684211,1,1,1,0.947368421052632
2274,-0.315789473684211,-0.894736842105263,-0.947368421052632,-0.789473684210526,-0.210526315789474,0.105263157894737,0.421052631578947,0.736842105263158,1,1,1,0.578947368421053
2275,-1,-1,-0.947368421052632,-0.473684210526316,0.210526315789474,0.68421052631579,0.947368421052632,1,1,1,0.578947368421053,-0.368421052631579
2276,-1,-1,-1,-0.789473684210526,-0.315789473684211,0.157894736842105,0.842105263157895,1,1,1,0.473684210526316,-0.578947368421053
2277,-0.0526315789473684,-0.736842105263158,-0.947368421052632,-1,-0.631578947368421,-0.315789473684211,0.315789473684211,0.894736842105263,1,1,1,0.842105263157895
2278,-0.789473684210526,-1,-1,-0.631578947368421,-0.157894736842105,0.368421052631579,0.789473684210526,1,1,1,0.894736842105263,0.157894736842105
2279,-0.894736842105263,-1,-1,-0.789473684210526,-0.105263157894737,0.368421052631579,0.789473684210526,1,1,1,0.736842105263158,-0.105263157894737
2280,-0.578947368421053,-1,-1,-0.894736842105263,-0.368421052631579,0.263157894736842,0.789473684210526,1,1,1,1,0.421052631578947
2281,-0.947368421052632,-1,-1,-0.789473684210526,-0.368421052631579,0.263157894736842,0.894736842105263,1,1,1,0.315789473684211,-0.736842105263158
2282,-0.947368421052632,-0.947368421052632,-1,-0.842105263157895,-0.315789473684211,0.263157894736842,0.894736842105263,1,1,1,0.526315789473684,-0.526315789473684
2283,-0.789473684210526,-1,-1,-0.631578947368421,0.0526315789473684,0.578947368421053,0.842105263157895,1,1,1,0.894736842105263,0.105263157894737
2284,0.210526315789474,-0.105263157894737,-0.473684210526316,-0.526315789473684,-0.368421052631579,-0.157894736842105,0.105263157894737,0.421052631578947,0.894736842105263,0.947368421052632,0.736842105263158,0.578947368421053
2285,-0.0526315789473684,-0.473684210526316,-0.789473684210526,-0.842105263157895,-0.578947368421053,-0.210526315789474,0.210526315789474,0.631578947368421,0.947368421052632,0.894736842105263,0.789473684210526,0.578947368421053
2286,-0.421052631578947,-0.578947368421053,-0.68421052631579,-0.736842105263158,-0.526315789473684,-0.157894736842105,0.0526315789473684,0.473684210526316,0.736842105263158,0.736842105263158,0.368421052631579,0.105263157894737
2287,0.210526315789474,0.263157894736842,0.473684210526316,0.526315789473684,0.315789473684211,-0.0526315789473684,-0.157894736842105,0,0.315789473684211,0.631578947368421,0.421052631578947,0.526315789473684
2288,-0.157894736842105,-0.421052631578947,-0.526315789473684,-0.315789473684211,-0.157894736842105,0.157894736842105,0.473684210526316,0.578947368421053,0.789473684210526,0.736842105263158,0.368421052631579,0.0526315789473684
2289,-0.368421052631579,-0.631578947368421,-0.736842105263158,-0.631578947368421,-0.210526315789474,0.0526315789473684,0.105263157894737,0.315789473684211,0.526315789473684,0.315789473684211,0.263157894736842,-0.0526315789473684
2290,-0.473684210526316,-0.736842105263158,-0.842105263157895,-0.842105263157895,-0.368421052631579,-0.105263157894737,0.105263157894737,0.421052631578947,0.894736842105263,0.736842105263158,0.368421052631579,0.157894736842105
2291,0,-0.473684210526316,-0.736842105263158,-1,-0.736842105263158,-0.315789473684211,-0.105263157894737,0.473684210526316,0.789473684210526,0.68421052631579,0.631578947368421,0.421052631578947
2292,-0.315789473684211,-0.842105263157895,-0.947368421052632,-0.947368421052632,-0.736842105263158,-0.421052631578947,0,0.526315789473684,1,0.894736842105263,0.842105263157895,0.473684210526316
2293,-0.157894736842105,-0.578947368421053,-0.842105263157895,-1,-0.68421052631579,-0.210526315789474,-0.0526315789473684,0.631578947368421,0.789473684210526,0.631578947368421,0.631578947368421,0.315789473684211
2294,-0.263157894736842,-0.68421052631579,-0.894736842105263,-0.894736842105263,-0.526315789473684,0.105263157894737,0.842105263157895,1,1,1,1,0.473684210526316
2295,-1,-1,-1,-0.894736842105263,-0.526315789473684,0,0.894736842105263,1,1,1,0.631578947368421,-0.526315789473684
2296,-0.947368421052632,-1,-1,-0.631578947368421,0,0.68421052631579,1,1,1,1,0.578947368421053,-0.421052631578947
2297,-0.947368421052632,-0.947368421052632,-0.157894736842105,0.421052631578947,0.736842105263158,0.842105263157895,0.842105263157895,0.736842105263158,0.736842105263158,0.421052631578947,-0.105263157894737,-0.68421052631579
2298,-0.263157894736842,-0.105263157894737,0,0.210526315789474,0.210526315789474,0.315789473684211,0.315789473684211,0.315789473684211,0.315789473684211,0.157894736842105,-0.0526315789473684,-0.263157894736842
2299,-0.473684210526316,-0.421052631578947,0.0526315789473684,0.263157894736842,0.578947368421053,0.578947368421053,0.421052631578947,0.421052631578947,0.526315789473684,0.263157894736842,0,-0.368421052631579
2300,-0.210526315789474,-0.473684210526316,-0.421052631578947,-0.473684210526316,-0.263157894736842,0.0526315789473684,0.157894736842105,0.368421052631579,0.578947368421053,0.578947368421053,0.315789473684211,0.0526315789473684
2301,-0.157894736842105,-0.473684210526316,-0.526315789473684,-0.473684210526316,-0.105263157894737,0,0.105263157894737,0.421052631578947,0.68421052631579,0.473684210526316,0.263157894736842,0.0526315789473684
2302,-0.631578947368421,-0.631578947368421,-0.263157894736842,0.0526315789473684,0.263157894736842,0.578947368421053,0.526315789473684,0.473684210526316,0.210526315789474,-0.210526315789474,-0.473684210526316,-0.578947368421053
2303,-0.842105263157895,-0.789473684210526,-0.210526315789474,0.315789473684211,0.736842105263158,0.842105263157895,0.894736842105263,0.894736842105263,0.842105263157895,0.631578947368421,0,-0.526315789473684
2304,-0.894736842105263,-0.789473684210526,-0.526315789473684,0.105263157894737,0.68421052631579,0.789473684210526,0.894736842105263,0.947368421052632,0.947368421052632,0.473684210526316,-0.105263157894737,-0.736842105263158
2305,-0.789473684210526,-0.68421052631579,-0.210526315789474,0.210526315789474,0.631578947368421,0.789473684210526,0.789473684210526,0.736842105263158,0.473684210526316,0.315789473684211,-0.210526315789474,-0.526315789473684
2306,-0.736842105263158,-0.631578947368421,-0.157894736842105,0.473684210526316,0.736842105263158,0.789473684210526,0.631578947368421,0.526315789473684,0.578947368421053,0.578947368421053,0.263157894736842,-0.210526315789474
2307,-0.894736842105263,-0.789473684210526,-0.578947368421053,0.0526315789473684,0.631578947368421,0.894736842105263,0.894736842105263,0.578947368421053,0.105263157894737,-0.263157894736842,-0.578947368421053,-0.842105263157895
2308,-0.68421052631579,-0.68421052631579,-0.421052631578947,0.157894736842105,0.421052631578947,0.578947368421053,0.736842105263158,0.789473684210526,0.842105263157895,0.68421052631579,0.157894736842105,-0.473684210526316
2309,-0.421052631578947,-0.157894736842105,-0.157894736842105,0,-0.0526315789473684,0.157894736842105,0.157894736842105,0.263157894736842,0.105263157894737,-0.263157894736842,-0.421052631578947,-0.473684210526316
2310,-0.473684210526316,-0.157894736842105,-0.105263157894737,0.0526315789473684,0.157894736842105,0.263157894736842,0.210526315789474,0.210526315789474,0.0526315789473684,-0.368421052631579,-0.526315789473684,-0.473684210526316
2311,-0.947368421052632,-0.947368421052632,-0.368421052631579,0.473684210526316,1,1,1,0.947368421052632,0.894736842105263,0.631578947368421,0.105263157894737,-0.315789473684211
2312,-0.473684210526316,-0.473684210526316,-0.0526315789473684,0.315789473684211,0.947368421052632,0.842105263157895,0.736842105263158,0.526315789473684,0.421052631578947,0.368421052631579,-0.0526315789473684,-0.105263157894737
2313,-0.894736842105263,-0.894736842105263,-0.526315789473684,0.263157894736842,0.947368421052632,1,0.947368421052632,0.894736842105263,0.789473684210526,0.789473684210526,0.315789473684211,-0.105263157894737
2314,-0.578947368421053,-0.368421052631579,0.0526315789473684,0.631578947368421,1,0.789473684210526,0.631578947368421,0.263157894736842,-0.315789473684211,-0.842105263157895,-0.894736842105263,-0.736842105263158
2315,-0.842105263157895,-0.894736842105263,-0.578947368421053,0.157894736842105,0.947368421052632,1,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.368421052631579,-0.0526315789473684
2316,0.210526315789474,0.263157894736842,0.421052631578947,0.68421052631579,0.947368421052632,0.947368421052632,0.736842105263158,0.368421052631579,-0.105263157894737,-0.263157894736842,-0.263157894736842,0.105263157894737
2317,-0.789473684210526,-0.631578947368421,-0.368421052631579,0.421052631578947,0.789473684210526,0.894736842105263,0.947368421052632,0.947368421052632,1,0.947368421052632,0.473684210526316,-0.210526315789474
2318,-0.947368421052632,-0.789473684210526,-0.263157894736842,0.421052631578947,1,1,1,1,1,0.789473684210526,0.0526315789473684,-0.578947368421053
2319,-0.315789473684211,-0.315789473684211,0,0.578947368421053,0.947368421052632,0.736842105263158,0.631578947368421,0.368421052631579,0.105263157894737,0.105263157894737,0,0
2320,-1,-0.68421052631579,0.105263157894737,0.736842105263158,1,1,1,1,1,0.842105263157895,-0.0526315789473684,-0.947368421052632
2321,-0.789473684210526,-0.105263157894737,0.157894736842105,0.842105263157895,0.789473684210526,0.789473684210526,0.894736842105263,0.894736842105263,0.947368421052632,0.578947368421053,0.105263157894737,-0.789473684210526
2322,-1,-1,-0.631578947368421,0.105263157894737,0.842105263157895,1,1,1,1,1,0.315789473684211,-0.157894736842105
2323,-0.947368421052632,-1,-0.473684210526316,0.263157894736842,0.947368421052632,1,1,1,1,1,0.368421052631579,-0.0526315789473684
2324,-0.894736842105263,-1,-0.421052631578947,0.315789473684211,0.894736842105263,1,1,0.947368421052632,0.631578947368421,0.263157894736842,-0.0526315789473684,-0.526315789473684
2325,-0.842105263157895,-0.894736842105263,-0.578947368421053,0.157894736842105,0.842105263157895,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.842105263157895,0.473684210526316,-0.0526315789473684
2326,-0.947368421052632,-1,-0.631578947368421,0.157894736842105,0.894736842105263,1,1,1,0.842105263157895,0.631578947368421,0.0526315789473684,-0.368421052631579
2327,-0.947368421052632,-1,-0.736842105263158,0.157894736842105,0.789473684210526,1,1,1,0.894736842105263,0.736842105263158,0.315789473684211,-0.157894736842105
2328,-0.526315789473684,-0.368421052631579,0.105263157894737,0.473684210526316,0.68421052631579,0.578947368421053,0.68421052631579,0.789473684210526,0.947368421052632,0.894736842105263,0.263157894736842,-0.473684210526316
2329,0,0.105263157894737,0.315789473684211,0.578947368421053,0.578947368421053,0.631578947368421,0.315789473684211,-0.0526315789473684,-0.210526315789474,-0.263157894736842,-0.210526315789474,-0.105263157894737
2330,-0.789473684210526,-0.368421052631579,-0.0526315789473684,0.526315789473684,0.894736842105263,0.842105263157895,0.789473684210526,0.789473684210526,0.789473684210526,0.68421052631579,0.0526315789473684,-0.68421052631579
2331,-0.263157894736842,-0.368421052631579,-0.0526315789473684,0.315789473684211,0.842105263157895,0.736842105263158,0.68421052631579,0.421052631578947,0.368421052631579,0.473684210526316,0.473684210526316,0.157894736842105
2332,-0.842105263157895,-0.789473684210526,-0.315789473684211,0.368421052631579,0.736842105263158,0.842105263157895,0.789473684210526,0.631578947368421,0.421052631578947,0.105263157894737,-0.315789473684211,-0.68421052631579
2333,-0.789473684210526,-0.68421052631579,-0.263157894736842,0.210526315789474,0.68421052631579,0.789473684210526,0.789473684210526,0.68421052631579,0.631578947368421,0.263157894736842,-0.157894736842105,-0.578947368421053
2334,-0.947368421052632,-0.68421052631579,-0.263157894736842,0.315789473684211,0.894736842105263,0.947368421052632,0.947368421052632,0.473684210526316,0.0526315789473684,-0.210526315789474,-0.631578947368421,-0.947368421052632
2335,-0.368421052631579,-0.473684210526316,-0.210526315789474,0.0526315789473684,0.526315789473684,0.526315789473684,0.578947368421053,0.473684210526316,0.368421052631579,0.315789473684211,0.157894736842105,-0.105263157894737
2336,-0.263157894736842,-0.315789473684211,-0.157894736842105,0.157894736842105,0.368421052631579,0.526315789473684,0.526315789473684,0.210526315789474,0.105263157894737,0.105263157894737,0,-0.0526315789473684
2337,-0.736842105263158,-0.68421052631579,-0.368421052631579,0.315789473684211,0.894736842105263,0.947368421052632,0.894736842105263,0.736842105263158,0.578947368421053,0.315789473684211,-0.210526315789474,-0.68421052631579
2338,-0.631578947368421,-0.631578947368421,-0.315789473684211,0.0526315789473684,0.68421052631579,0.68421052631579,0.736842105263158,0.631578947368421,0.578947368421053,0.473684210526316,0.105263157894737,-0.315789473684211
2339,-0.526315789473684,-0.421052631578947,-0.157894736842105,0.315789473684211,0.631578947368421,0.631578947368421,0.526315789473684,0.368421052631579,0.157894736842105,0.157894736842105,-0.210526315789474,-0.421052631578947
2340,-0.68421052631579,-0.631578947368421,-0.210526315789474,0.368421052631579,0.789473684210526,0.842105263157895,0.789473684210526,0.631578947368421,0.631578947368421,0.526315789473684,0.0526315789473684,-0.526315789473684
2341,-1,-0.842105263157895,-0.210526315789474,0.315789473684211,0.842105263157895,1,0.894736842105263,0.631578947368421,0.421052631578947,0,-0.421052631578947,-0.789473684210526
2342,-0.894736842105263,-0.789473684210526,-0.157894736842105,0.315789473684211,0.736842105263158,0.947368421052632,0.947368421052632,0.631578947368421,0.157894736842105,0,-0.368421052631579,-0.578947368421053
2343,-0.631578947368421,-0.578947368421053,-0.0526315789473684,0.421052631578947,0.68421052631579,0.789473684210526,0.789473684210526,0.736842105263158,0.789473684210526,0.736842105263158,0.105263157894737,-0.210526315789474
2344,-0.894736842105263,-0.736842105263158,-0.421052631578947,0.210526315789474,0.736842105263158,0.894736842105263,1,1,1,0.789473684210526,0.210526315789474,-0.421052631578947
2345,-1,-0.894736842105263,-0.421052631578947,0.210526315789474,0.894736842105263,0.947368421052632,1,0.947368421052632,0.894736842105263,0.68421052631579,0.0526315789473684,-0.421052631578947
2346,-0.894736842105263,-0.789473684210526,-0.368421052631579,0.315789473684211,0.736842105263158,0.842105263157895,0.894736842105263,0.947368421052632,0.894736842105263,0.68421052631579,0.0526315789473684,-0.526315789473684
2347,-0.894736842105263,-0.842105263157895,-0.526315789473684,0.210526315789474,0.789473684210526,0.947368421052632,1,1,1,0.842105263157895,0.105263157894737,-0.526315789473684
2348,-0.842105263157895,-0.578947368421053,-0.315789473684211,0.421052631578947,0.842105263157895,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,0.842105263157895,0.105263157894737,-0.526315789473684
2349,-0.842105263157895,-0.894736842105263,-0.368421052631579,0.263157894736842,0.736842105263158,0.842105263157895,0.894736842105263,0.894736842105263,0.947368421052632,0.894736842105263,0.157894736842105,-0.421052631578947
2350,-0.894736842105263,-0.473684210526316,0,0.789473684210526,0.894736842105263,0.947368421052632,0.894736842105263,0.947368421052632,0.947368421052632,0.947368421052632,0.105263157894737,-0.473684210526316
2351,0,-0.157894736842105,0.105263157894737,0.315789473684211,0.578947368421053,0.421052631578947,0.157894736842105,0.105263157894737,0.368421052631579,0.736842105263158,0.526315789473684,0.368421052631579
2352,-0.894736842105263,-0.631578947368421,-0.105263157894737,0.631578947368421,0.947368421052632,1,1,1,1,0.947368421052632,0.0526315789473684,-0.631578947368421
2353,-0.157894736842105,-0.736842105263158,-0.894736842105263,-0.526315789473684,-0.105263157894737,0.368421052631579,0.736842105263158,0.947368421052632,1,1,0.947368421052632,0.473684210526316
2354,1,0.75,0.25,-0.25,-0.25,-1,-0.75,0,0.75,1,1,1
2355,0.421052631578947,-0.210526315789474,-0.736842105263158,-0.894736842105263,-0.631578947368421,-0.315789473684211,-0.0526315789473684,0.631578947368421,1,1,1,0.947368421052632
2356,-0.894736842105263,-1,-0.894736842105263,-0.368421052631579,0.315789473684211,0.68421052631579,0.947368421052632,1,1,1,0.842105263157895,-0.105263157894737
2357,-0.842105263157895,-0.947368421052632,-0.736842105263158,-0.0526315789473684,0.578947368421053,0.842105263157895,1,1,0.947368421052632,0.842105263157895,0.631578947368421,-0.0526315789473684
2358,-0.789473684210526,-0.736842105263158,-0.105263157894737,0.368421052631579,0.789473684210526,0.842105263157895,0.736842105263158,0.68421052631579,0.736842105263158,0.578947368421053,0.105263157894737,-0.157894736842105
2359,-0.789473684210526,-0.736842105263158,-0.157894736842105,0.210526315789474,0.631578947368421,0.68421052631579,0.68421052631579,0.68421052631579,0.578947368421053,0.263157894736842,-0.210526315789474,-0.526315789473684
2360,-0.315789473684211,-0.473684210526316,-0.421052631578947,-0.368421052631579,-0.105263157894737,0.315789473684211,0.368421052631579,0.473684210526316,0.578947368421053,0.105263157894737,-0.105263157894737,-0.210526315789474
2361,-0.68421052631579,-0.736842105263158,-0.315789473684211,-0.0526315789473684,0.421052631578947,0.526315789473684,0.526315789473684,0.578947368421053,0.631578947368421,0.578947368421053,0.210526315789474,-0.210526315789474
2362,-0.68421052631579,-0.473684210526316,-0.0526315789473684,0.421052631578947,0.736842105263158,0.68421052631579,0.631578947368421,0.578947368421053,0.631578947368421,0.421052631578947,0,-0.473684210526316
2363,-0.631578947368421,-0.789473684210526,-0.789473684210526,-0.368421052631579,0.0526315789473684,0.315789473684211,0.789473684210526,0.736842105263158,0.473684210526316,0.157894736842105,-0.263157894736842,-0.421052631578947
2364,-0.789473684210526,-0.631578947368421,-0.421052631578947,-0.0526315789473684,0.315789473684211,0.631578947368421,0.789473684210526,0.894736842105263,0.842105263157895,0.631578947368421,0.157894736842105,-0.421052631578947
2365,-0.210526315789474,-0.263157894736842,0.157894736842105,0.473684210526316,0.473684210526316,0.315789473684211,0.315789473684211,0.368421052631579,0.578947368421053,0.68421052631579,0.421052631578947,-0.0526315789473684
2366,-0.68421052631579,-0.578947368421053,-0.421052631578947,-0.315789473684211,0,0.315789473684211,0.368421052631579,0.578947368421053,0.789473684210526,0.421052631578947,0.0526315789473684,-0.368421052631579
2367,0,-0.315789473684211,-0.315789473684211,-0.368421052631579,-0.157894736842105,0.105263157894737,0.315789473684211,0.578947368421053,1,0.894736842105263,0.526315789473684,0.157894736842105
2368,-0.473684210526316,-0.631578947368421,-0.68421052631579,-0.68421052631579,-0.105263157894737,0.315789473684211,0.421052631578947,0.736842105263158,0.736842105263158,0.263157894736842,0.105263157894737,-0.157894736842105
2369,-0.421052631578947,-0.421052631578947,-0.263157894736842,-0.0526315789473684,0.315789473684211,0.473684210526316,0.578947368421053,0.631578947368421,0.631578947368421,0.368421052631579,-0.0526315789473684,-0.421052631578947
2370,-0.578947368421053,-0.842105263157895,-0.894736842105263,-0.789473684210526,-0.157894736842105,0.315789473684211,0.526315789473684,0.736842105263158,0.68421052631579,0.368421052631579,0.210526315789474,-0.157894736842105
2371,-0.210526315789474,0.210526315789474,0.526315789473684,0.578947368421053,0.421052631578947,0.157894736842105,0.526315789473684,0.578947368421053,1,0.947368421052632,0.421052631578947,-0.105263157894737
2372,-0.611111111111111,-0.333333333333333,0,0.277777777777778,0.555555555555556,0.444444444444444,0.444444444444444,0.277777777777778,0.0555555555555556,-0.111111111111111,-0.277777777777778,-0.5
2373,-0.315789473684211,-0.473684210526316,-0.263157894736842,0.0526315789473684,0.157894736842105,0.421052631578947,0.368421052631579,0.315789473684211,0.578947368421053,0.526315789473684,0.473684210526316,0.210526315789474
2374,0.157894736842105,0.157894736842105,0.315789473684211,0.210526315789474,0.263157894736842,0.0526315789473684,-0.157894736842105,-0.0526315789473684,0.263157894736842,0.473684210526316,0.578947368421053,0.368421052631579
2375,-0.842105263157895,-0.0526315789473684,0.105263157894737,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,1,0.421052631578947,0.0526315789473684,-0.894736842105263
2376,-0.105263157894737,-0.315789473684211,-0.578947368421053,-0.526315789473684,-0.157894736842105,0.315789473684211,0.578947368421053,0.789473684210526,1,1,0.68421052631579,0.421052631578947
2377,-0.263157894736842,-0.421052631578947,-0.368421052631579,0,0.210526315789474,0.526315789473684,0.68421052631579,0.894736842105263,0.947368421052632,0.947368421052632,0.421052631578947,-0.0526315789473684
2378,-0.473684210526316,-0.157894736842105,0.105263157894737,0.68421052631579,0.631578947368421,0.473684210526316,0.526315789473684,0.68421052631579,0.789473684210526,0.894736842105263,0.210526315789474,-0.421052631578947
2379,0.368421052631579,-0.210526315789474,-0.68421052631579,-0.894736842105263,-0.68421052631579,-0.263157894736842,0.210526315789474,0.68421052631579,1,0.894736842105263,0.894736842105263,0.736842105263158
2380,-0.789473684210526,-0.473684210526316,0,0.68421052631579,0.842105263157895,0.947368421052632,0.894736842105263,0.947368421052632,0.894736842105263,0.947368421052632,0.105263157894737,-0.526315789473684
2381,-0.473684210526316,-0.631578947368421,-0.105263157894737,0.368421052631579,0.473684210526316,0.631578947368421,0.789473684210526,0.947368421052632,1,0.842105263157895,0.263157894736842,-0.315789473684211
2382,-0.421052631578947,0.105263157894737,0.263157894736842,0.631578947368421,0.578947368421053,0.473684210526316,0.526315789473684,0.736842105263158,0.842105263157895,0.631578947368421,0.263157894736842,-0.368421052631579
