t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
5134	0	0.204035720811953	0	0.204035720811953	0.0227182824202393	0.230242243230002	0.278235071724379	0.53119559737462	-0.375964102563087	0.155231494811532
5135	0	1.44860305269632	0	1.44860305269632	0.01860015647456	0.229657755025788	0.264991099423533	0.513249010923881	-0.268298055303206	0.244950955620674
5136	0	0.472248799750309	0	0.472248799750309	0.0152285201177846	0.252209973936923	0.253307832852973	0.52074632690768	-0.193351445215004	0.327394881692676
5137	0	0.278168050068137	0	0.278168050068137	0.0124680577442972	0.271156437220805	0.242920869868178	0.526545364833281	-0.303292656016624	0.223252708816656
5138	0	0.29220940317008	0	0.29220940317008	0.010207982306409	0.284333070704511	0.233464956567912	0.528006009578832	-0.0767627303105255	0.451243279268307
5139	0	0.249755783515865	0	0.249755783515865	0.00835758904113236	0.292680518186574	0.22457635532396	0.525614462551666	-0.14369785012968	0.381916612421987
5140	0	3.62597909729633	0	3.62597909729633	0.00684261516956276	0.35602742174039	0.215945485462061	0.578815522372014	0.0442268803819071	0.623042402753921
5141	0	7.28526297158629	0	7.28526297158629	0.00560225947079916	0.570057942324383	0.207338399027239	0.782998600822422	-0.132188183794046	0.650810417028376
5142	0	1.39863319661913	0	1.39863319661913	0.00458674211546568	0.831026742522478	0.198599668654687	1.03421315329263	-0.0255525902025006	1.00866056309013
5143	0	2.62439638134402	0	2.62439638134402	0.00375530682636927	1.04608924632783	0.189645033660665	1.23948958681486	-0.203771347930665	1.0357182388842
5144	0	0.193128771320828	0	0.193128771320828	0.00307458518599215	1.19950748524036	0.180449193386907	1.38303126381326	-0.230617956670891	1.15241330714236
5145	0	0.686058044836074	0	0.686058044836074	0.00251725744473006	1.27791631823759	0.171032098084636	1.45146567376696	-0.809025604213175	0.64244006955378
5146	0	0.0219270599574266	0	0.0219270599574266	0.00206095608341475	1.29939010089411	0.161445705563157	1.46289676254068	-0.786466321683092	0.676430440857588
5147	0	1.00050738118961	0	1.00050738118961	0.00168736812623438	1.28895659481008	0.151762254911076	1.44240621784739	-0.534957036637074	0.907449181210313
5148	0	3.50580652746759	0	3.50580652746759	0.00138150017671169	1.31638538475913	0.142064517453881	1.45983140238973	-0.882140604188862	0.577690798200864
5149	0	2.75300383414133	0	2.75300383414133	0.00113107668005659	1.39352120033669	0.132438119030637	1.52709039604738	-0.927322350171169	0.599768045876211
5150	0	0.0424954129134316	0	0.0424954129134316	0.000926047262051998	1.44240099801968	0.122965814460836	1.56629285974257	-0.633463778871332	0.932829080871234
5151	0	0.690689913049355	0	0.690689913049355	0.00075818337224573	1.44052562740794	0.113723483460334	1.55500729424052	-1.14053181737226	0.414475476868257
5152	0	0	7.89620303359883	7.89620303359883	0.000620748043329331	1.40252699630545	0.105226393325159	1.50837413767394	-1.1444082728512	0.363965864822731
5153	0	0	0.00547023788715975	0.00547023788715975	0.000508225512986883	1.33097076291511	0.101864618986852	1.43334360741495	-1.21747409593272	0.215869511482225
5154	0	0	3.21060671374058	3.21060671374058	0.000416099856981418	1.23927142936283	0.108559111022579	1.34824664024239	-1.03100313303592	0.317243507206474
5155	0	0	7.86776232686592	7.86776232686592	0.000340673749261714	1.13708287819117	0.128169487237362	1.2655930391778	-1.14480756868508	0.120785470492722
5156	0	0	0.327184754711648	0.327184754711648	0.000278920075286806	1.03122096076593	0.165139108214947	1.19663898905616	-1.05796018107823	0.138678807977939
5157	0	0	1.01481662754835	1.01481662754835	0.000228360443288148	0.926375180339935	0.221793952020818	1.14839749280404	-0.958944002400869	0.189453490403171
5158	0	0	0.328095498477459	0.328095498477459	0.000186965717706244	0.825655616171399	0.295751870147948	1.12159445203705	-0.608227521905595	0.513366930131458
5159	0	0	0.0462030519278518	0.0462030519278518	0.000153074582858608	0.731011435290406	0.38210804269094	1.1132725525642	-0.243453519996435	0.869819032567769
5160	0	1.02699830947898	0	1.02699830947898	0.000125326868499587	0.661545765489803	0.474784021451712	1.13645511381001	-0.315103205062833	0.821351908747181
5161	0	0.0471402991850408	0	0.0471402991850408	0.000102608961428132	0.609819625220962	0.567695391971602	1.17761762615399	-0.000371916507435399	1.17724570964656
5162	0	0	0.0688363091513005	0.0688363091513005	8.40091122628564e-05	0.555831691418152	0.655552236995487	1.2114679375259	0.100611012464056	1.31207894998996
5163	0	0	0.0105870112121857	0.0105870112121857	6.87808437483795e-05	0.501378679347232	0.734270580113775	1.23571804030476	0.14245273725539	1.37817077756015
5164	0	0	0.000697001339620136	0.000697001339620136	5.63129919996868e-05	0.448403162458926	0.801034886012062	1.24949436146299	-0.149867324908044	1.09962703655494
5165	0	0	0.250883436793042	0.250883436793042	4.61051783476023e-05	0.398158738343764	0.854188511845851	1.25239335536796	-0.115313668908224	1.13707968645974
5166	0	0	0.0552203105319808	0.0552203105319808	3.77477273890349e-05	0.351395978875546	0.893187125201967	1.2446208518049	-0.333323456902339	0.911297394902563
5167	0	0	1.37899571949147	1.37899571949147	3.09052252723404e-05	0.308503605010616	0.918402858891661	1.22693736912755	-0.575655099620711	0.651282269506839
5168	0	0	0.0535467965608372	0.0535467965608372	2.53030583617374e-05	0.269615008978634	0.931369779662174	1.20101009169917	-0.551805711482084	0.649204380217086
5169	0	0	0.294790242181753	0.294790242181753	2.07163920282483e-05	0.234688047971528	0.934049435172881	1.16875819953644	-0.614823470566558	0.55393472896988
5170	0.00624681165905731	0	0	0.00624681165905731	0.00114931599234633	0.203564299277808	0.928060879223424	1.13277449449358	-0.296194517327359	0.836579977166219
5171	0.263322136609565	0	0	0.263322136609565	0.048673185749051	0.176012600974731	0.914712691449136	1.13939847817292	-0.510088451941952	0.629310026230965
5172	2.2255659512375	0	0	2.2255659512375	0.443276897979131	0.151760628231401	0.895014519881227	1.49005204609176	-0.807069314481844	0.682982731609916
5173	0	2.65510216676619	0	2.65510216676619	0.362924428504526	0.177043023062363	0.869829099808296	1.40979655137518	-0.664564894960344	0.745231656414841
5174	0	0.0540169646883884	0	0.0540169646883884	0.297137390659906	0.229836657829714	0.839961532226152	1.36693558071577	-1.25397355383594	0.112962026879831
5175	0	0	1.17036360656191e-06	1.17036360656191e-06	0.243275519622611	0.258501566644221	0.80619668387293	1.30797377013976	-1.14037287874703	0.16760089139273
5176	0	0	0.885770828623617	0.885770828623617	0.199177149386058	0.26922224560383	0.769357481280102	1.23775687626999	-0.938053513007449	0.299703363262542
5177	0	0	0.797966628428897	0.797966628428897	0.163072457512773	0.267562281723901	0.730728679902975	1.16136341913965	-0.915879313130844	0.245484106008805
5178	0	0	0.0121385709651394	0.0121385709651394	0.13351243594571	0.257657868755168	0.691995873421113	1.08316617812199	-0.660370953381999	0.422795224739991
5179	0	0	1.14367448027165	1.14367448027165	0.109310737227107	0.242552480842207	0.654447783741873	1.00631100181119	-0.927886496853717	0.0784245049574701
5180	0	0	0.0986636237438022	0.0986636237438022	0.0894960622094586	0.224457116156335	0.619197951919233	0.933151130285027	-0.77924540445014	0.153905725834887
5181	0	0.298139365060393	0	0.298139365060393	0.0732731784102638	0.210176422171259	0.587025535671179	0.870475136252702	-0.798139285501906	0.0723358507507959
5182	0.00018437002608985	0	0	0.00018437002608985	0.0600244251560375	0.19826979578193	0.557924142693414	0.816218363631382	-0.814600364874496	0.00161799875688606
5183	2.01948729912884	0	0	2.01948729912884	0.415214784692741	0.183773689440872	0.531421999092419	1.13041047322603	-1.24451708091413	-0.114106607688101
5184	0.212275141783618	0	0	0.212275141783618	0.378428068451981	0.168018123667666	0.506881916312009	1.05332810843166	-0.910140779105885	0.14318732932577
5185	5.5496469493406	0	0	5.5496469493406	1.31581102065958	0.15193602187621	0.483675809297325	1.95142285183312	-1.08579726276541	0.865625589067706
5186	0	0	0.0271312630499341	0.0271312630499341	1.07729494785293	0.136163470829035	0.461274753673176	1.67473317235514	-0.76396492715594	0.910768245199199
5187	0	0	0.393287545258622	0.393287545258622	0.882014503942733	0.121116680848601	0.439318062782234	1.44244924757357	-0.68166406678712	0.760785180786448
5188	0	0	0.306608415635958	0.306608415635958	0.722132399038734	0.107050798608471	0.417792953746353	1.24697615139356	-0.637656079766329	0.609320071627229
5189	0	0	0.0416628956198933	0.0416628956198933	0.591232002886995	0.0941046228425078	0.39696533149078	1.08230195722028	-0.532324443293888	0.549977513926395
5190	0	0	0.148475023612545	0.148475023612545	0.484059822967472	0.0823344012045484	0.377032113761074	0.943426337933094	-0.713495154108085	0.22993118382501
5191	0	2.25503791087028	0	2.25503791087028	0.396314663392954	0.111254443975706	0.358057330115862	0.865626437484521	-0.507777624278233	0.357848813206288
5192	0	5.68911907744452	0	5.68911907744452	0.32447500281556	0.261257457923714	0.339996317699663	0.925728778438937	-0.499573820067059	0.426154958371878
5193	0	0.268147013035	0	0.268147013035	0.265657663410163	0.445166877066143	0.322699374629319	1.03352391510563	-0.374005157259852	0.659518757845773
5194	0	0.323802527902434	0	0.323802527902434	0.21750209882474	0.563603690057327	0.305990191548086	1.08709598043015	-0.664997840430709	0.422098139999445
5195	0	0	1.37805520375031	1.37805520375031	0.178075657166821	0.629440721063335	0.289791703184204	1.09730808141436	-0.432613203809712	0.664694877604648
5196	0	0	0.0389206847063698	0.0389206847063698	0.145796016897048	0.652890099683181	0.274748934726374	1.0734350513066	-0.358287533307264	0.71514751799934
5197	0	0	0.646831365106896	0.646831365106896	0.119367682709891	0.647155672861658	0.261671937691384	1.02819529326293	-0.178448699345888	0.849746593917045
5198	0	0	0.587285321986696	0.587285321986696	0.0977299927582428	0.622047181125585	0.25105558529389	0.970832759177718	-0.553729745172139	0.417103014005579
5199	0	0	2.78462748800326	2.78462748800326	0.0800145505692608	0.584776893681121	0.243460636754797	0.908252081005179	-0.383311478666085	0.524940602339094
5200	0	0.374507731094286	0	0.374507731094286	0.0655103732447678	0.547141493043315	0.240345613791198	0.852997480079281	-0.372160677910233	0.480836802169049
5201	0	2.99982813993422	0	2.99982813993422	0.0536353572211081	0.562244978562946	0.242772248952369	0.858652584736423	-0.322344794523945	0.536307790212478
5202	0	0.407508866870783	0	0.407508866870783	0.0439129164092452	0.607039110910827	0.250157042049388	0.901109069369459	-0.418447444509094	0.482661624860366
5203	0	0.264663556421462	0	0.264663556421462	0.035952855121591	0.628006151155468	0.261058385550583	0.925017391827641	-0.491095904125691	0.43392148770195
5204	0	0.148163421880453	0	0.148163421880453	0.0294357081490042	0.628080428321163	0.273785129648686	0.931301266118854	-0.506811299754077	0.424489966364777
5205	0	0	0.0241255479763508	0.0241255479763508	0.0240999195002185	0.609764563788521	0.286742357667789	0.920606840956528	-0.773530604016026	0.147076236940503
5206	0	0	0.0995534040966982	0.0995534040966982	0.0197313452415319	0.577451099395361	0.298620419579571	0.895802864216464	-0.753745007242025	0.142057856974439
5207	0	0.0290426765662657	0	0.0290426765662657	0.0161546591488418	0.537325454096191	0.308492798551634	0.861972911796667	-0.79992971478115	0.062043197015517
5208	0	0.175183331983614	0	0.175183331983614	0.0132263162506485	0.496287836555583	0.31575931223417	0.825273465040402	-0.709445214670291	0.11582825037011
5209	0	4.29642354539563	0	4.29642354539563	0.0108287918643415	0.530445362869065	0.320061295478937	0.861335450212343	-0.932816390656291	-0.0714809404439474
5210	0.36663520918175	0	0	0.36663520918175	0.0753255531814891	0.601799738217373	0.321256267827846	0.998381559226708	-0.687036868553403	0.311344690673305
5211	0.0440459219936866	0	0	0.0440459219936866	0.0696555179920781	0.629855745687901	0.319383319866662	1.01889458354664	-0.551791879083375	0.467102704463266
5212	0	4.5644546410237e-05	0	4.5644546410237e-05	0.0570291147016905	0.627966909602778	0.314622334754439	0.999618359058907	-0.740602318829592	0.259016040229315
5213	0	0.262270928621028	0	0.262270928621028	0.046691490027086	0.610663207888909	0.30725357567509	0.964608273591086	-0.278970204363346	0.68563806922774
5214	2.66362262533197	0	0	2.66362262533197	0.521060626170584	0.583020729416786	0.297621241324262	1.40170259691163	-0.439129411264509	0.962573185647122
5215	0	0.669710442807561	0	0.669710442807561	0.426608358863927	0.557069612673328	0.28610268310004	1.26978065463729	-0.577912197846383	0.691868456790912
5216	0	2.31440750345286	0	2.31440750345286	0.349277382922024	0.572195457100801	0.273083778139114	1.19455661816194	-0.72504369561796	0.469512922543979
5217	0	0.204129743412681	0	0.204129743412681	0.285964134752856	0.602602557415177	0.258940237748256	1.14750692991629	-0.807079872452794	0.340427057463495
5218	0	0.00801442665883014	0	0.00801442665883014	0.234127631399499	0.60645526386521	0.244024241361079	1.08460713662579	-0.708583029000854	0.376024107624934
5219	0	0.502682574330842	0	0.502682574330842	0.191687491972076	0.598042035706561	0.228655609124583	1.01838513680322	-0.824492879160086	0.193892257643134
5220	0	0.593812183348506	0	0.593812183348506	0.156940444657927	0.590865980470612	0.213116682966789	0.960923108095328	-0.606146314998348	0.35477679309698
5221	0	0.182339296211521	0	0.182339296211521	0.128491968443179	0.578942255690473	0.197650122543563	0.905084346677214	-0.624726867359619	0.280357479317596
5222	0	3.68782293966324	0	3.68782293966324	0.105200326087956	0.619344677271286	0.18245890247331	0.907003905832552	-0.682381154329071	0.224622751503481
5223	0	0	0.113914983821128	0.113914983821128	0.0861307422020411	0.68263086918726	0.167714371856219	0.93647598324552	-0.523443162974914	0.413032820270606
5224	0	0	0.0438305169130494	0.0438305169130494	0.0705178874262428	0.702622618627511	0.153610984635458	0.926751490689212	-0.673225504964508	0.253525985724704
5225	0	0	0.156941473864117	0.156941473864117	0.0577351630779568	0.692936335698098	0.140346723801803	0.891018222577858	-0.158005967076768	0.733012255501089
5226	0	0	4.49896082451802	4.49896082451802	0.0472695535458946	0.663674549858327	0.128367244051939	0.839311347456161	0.101001159381687	0.940312506837848
5227	0	0	0.0686197924555426	0.0686197924555426	0.0387010371722909	0.622252411563481	0.120260455693178	0.78121390442895	0.138891740318894	0.920105644747844
5228	0	0	0.0976677208279034	0.0976677208279034	0.0316857293089686	0.574040016234204	0.118726736942575	0.724452482485747	0.349883132610289	1.07433561509604
5229	0	0	0.976968187283872	0.976968187283872	0.0259420810189573	0.522860164411632	0.1241758884751	0.672978133905689	0.0123876232123673	0.685365757118056
5230	0	0	0.00749675219988166	0.00749675219988166	0.0212395795290596	0.471372862218016	0.136047435378467	0.628659877125542	0.37421193520592	1.00287181233146
5231	0	0.000119100665329307	0	0.000119100665329307	0.0173894969428877	0.421373354462379	0.153168681546748	0.591931532952015	0.3958755262388	0.987807059190815
5232	0	0.0815749978995438	0	0.0815749978995438	0.0142373159276978	0.375443241955952	0.17373079732813	0.56341135521178	0.486159969000137	1.04957132421192
5233	0	0	0.336723381946326	0.336723381946326	0.0116565283912928	0.333569838865133	0.195804002281477	0.541030369537902	0.590272634878324	1.13130300441623
5234	0	0	0.216250759108577	0.216250759108577	0.00954355826807857	0.29454063952462	0.217816436369792	0.521900634162491	0.815991468216484	1.33789210237898
5235	0	0	0.614705358820478	0.614705358820478	0.00781360464786786	0.258700409475948	0.23868604904797	0.505200063171786	0.566545906181921	1.07174596935371
5236	0	0	0.411766129392627	0.411766129392627	0.0063972384176019	0.226175467098139	0.257875187119793	0.490447892635535	0.551932576818007	1.04238046945354
5237	0	0	2.71957784515088	2.71957784515088	0.00523761582726204	0.196941550620692	0.275386588479026	0.47756575492698	0.370402989031556	0.847968743958535
5238	0.678529042540369	0	0	0.678529042540369	0.127284645706599	0.170874258586694	0.29247890491065	0.590637809203943	0.415363389109496	1.00600119831344
5239	0.338186053336216	0	0	0.338186053336216	0.165514585042412	0.147786151550257	0.310364331697198	0.623665068289868	0.26324360128511	0.886908669574978
5240	0	0	0.160436935610361	0.160436935610361	0.135511880857164	0.127453693424341	0.32886789062496	0.591833464906465	0.0997638888940051	0.69159735380047
5241	0.257038650706695	0	0	0.257038650706695	0.157540946908654	0.109636496889163	0.347166114324181	0.614343558121997	0.287001700525678	0.901345258647675
5242	1.17348649013492	0	0	1.17348649013492	0.34170063044306	0.0940907776821746	0.36424174655815	0.800033154683385	0.264034622957593	1.06406777764098
5243	1.1046062400964	0	0	1.1046062400964	0.479991955777504	0.0805784848969109	0.379085303009985	0.9396557436844	0.144163867551247	1.08381961123565
5244	1.80762618263018	0	0	1.80762618263018	0.720651212266984	0.0688732328156162	0.39086926069959	1.18039370578219	0.454413270864938	1.63480697664713
5245	0.501716618970944	0	0	0.501716618970944	0.680965103415032	0.0587638938345099	0.399024515003318	1.13875351225286	0.781117498928278	1.91987101118114
5246	2.47232782652425	0	0	2.47232782652425	1.00568407519722	0.0500565055142601	0.403250896491803	1.45899147720328	0.751062820504615	2.2100542977079
5247	0.0167299639911667	0	0	0.0167299639911667	0.826417108218462	0.0425749848919014	0.403491240398255	1.27248333350862	0.865918345014847	2.13840167852347
5248	0.0105974397762324	0	0	0.0105974397762324	0.678534091295769	0.0361610198049575	0.399888099111721	1.11458321021245	0.930717374326603	2.04530058453905
5249	0.98148129600053	0	0	0.98148129600053	0.733449102949731	0.0306734121212562	0.392735002154615	1.1568575172256	0.744883982613693	1.9017414998393
5250	0.0354881022686486	0	0	0.0354881022686486	0.606930237975334	0.0259870751506604	0.382429285832771	1.01534659895877	0.625354296308146	1.64070089526691
5251	3.19068305128007	0	0	3.19068305128007	1.07528516467573	0.0219918321915969	0.369430267044852	1.46670726391218	0.75379554878615	2.22050281269833
5252	0	0.797118593522247	0	0.797118593522247	0.880369032648541	0.0325591071341894	0.354224435079706	1.26715257486244	0.801830216096797	2.06898279095923
5253	0	0.187024290400474	0	0.187024290400474	0.720785201086875	0.0540741305044438	0.337298028792851	1.11215736038417	0.731199432371242	1.84335679275541
5254	0.0298031368155958	0	0	0.0298031368155958	0.595531402659797	0.0695873854390754	0.319116600990519	0.984235389089392	0.914386267223384	1.89862165631278
5255	0.0633462223888141	0	0	0.0633462223888141	0.499062595809019	0.0776996913214487	0.30011076690318	0.876873054033648	0.675795882613874	1.55266893664752
5256	0.932203539035495	0	0	0.932203539035495	0.577577728398774	0.0805844341680526	0.2806671624266	0.938829324993426	0.835797491566144	1.77462681655957
5257	0.393008879352052	0	0	0.393008879352052	0.544121072126812	0.0798702482819942	0.2611236122144	0.885114932623207	0.763771387947619	1.64888632057083
5258	0.15199052166932	0	0	0.15199052166932	0.473039862550266	0.0767670954276017	0.241767567486587	0.791574525464454	0.608533797673511	1.40010832313797
5259	0.241224196438972	0	0	0.241224196438972	0.431018811329545	0.0721645351968362	0.222836978253024	0.726020324779405	0.456979006997612	1.18299933177702
5260	1.69485066315093	0	0	1.69485066315093	0.660112659345268	0.0667081255534023	0.204522888283487	0.931343673182157	0.355366868312658	1.28671054149482
5261	0.0257793333418226	0	0	0.0257793333418226	0.545127535043085	0.060858653186234	0.186973167142329	0.792959355371648	0.298352050068962	1.09131140544061
5262	0	0	0.173209765530929	0.173209765530929	0.446312677289369	0.0549379081170443	0.170306757520138	0.671557342926551	0.489438192461122	1.16099553538767
5263	0	0	0.00411763575316191	0.00411763575316191	0.365409914385375	0.0491639345649286	0.154694002993811	0.569267851944115	0.576315549424941	1.14558340136906
5264	0	0	0.797293121572812	0.797293121572812	0.299172334386899	0.0436780692431256	0.140331112629941	0.483181516259965	0.350659548434892	0.833841064694858
5265	0	0	0.615287761608966	0.615287761608966	0.244941590632683	0.0385655861679753	0.127727607981009	0.411234784781668	0.474279821347523	0.885514606129191
5266	0	0	3.1013223539833	3.1013223539833	0.200541212958817	0.0338713774265988	0.117832083979135	0.35224467436455	-0.0308711122205729	0.321373562143977
5267	0	0	0.0212518269014902	0.0212518269014902	0.164189258308943	0.0296117912010309	0.112696305415904	0.306497354925878	-0.33909352568329	-0.0325961707574121
5268	0	0	0.0159194839978128	0.0159194839978128	0.134426795102597	0.0257835049441249	0.11394237769616	0.274152677742882	-0.248391754270384	0.0257609234724984
5269	0	0	0.0781110779854311	0.0781110779854311	0.110059351188209	0.0223701195987139	0.121307384269749	0.253736855056671	-0.43393926785607	-0.180202412799399
5270	0	0	0.240071669911344	0.240071669911344	0.0901089754815952	0.0193470095098938	0.133519272863697	0.242975257855186	-0.722994676723362	-0.480019418868176
5271	0	0	0.640245965379074	0.640245965379074	0.0737749893551333	0.0166848437324534	0.149071075042983	0.23953090813057	-0.552954386079113	-0.313423477948543
5272	0	0	0.706321402604774	0.706321402604774	0.0604018525930474	0.0143521010427939	0.166787834179953	0.241541787815794	-0.469948448683408	-0.228406660867614
5273	0.0263301906719421	0	0	0.0263301906719421	0.0542257080952275	0.0123168277712003	0.185942170382822	0.252484706249249	-0.470367844767045	-0.217883138517795
5274	4.61652998649926	0	0	4.61652998649926	0.881231168870627	0.0105478303215802	0.205736083063036	1.09751508225524	-0.0782927965558103	1.01922228569943
5275	0.0273516646530669	0	0	0.0273516646530669	0.726449074178964	0.00901544956644775	0.22510855480894	0.960573078554351	-0.0621921219631705	0.898380956591181
5276	0.321898344645464	0	0	0.321898344645464	0.653116468094673	0.00769202951901161	0.243005364619285	0.90381386223297	0.127533737422162	1.03134759965513
5277	0.0351890895643978	0	0	0.0351890895643978	0.541105237535993	0.00655216567318348	0.258547422365465	0.806204825574641	0.166857541702365	0.973062367277006
5278	0.359988889252206	0	0	0.359988889252206	0.508274413477326	0.00557279749050308	0.271100296057131	0.78494750702496	0.427628937628028	1.21257644465299
5279	0.0718891657495369	0	0	0.0718891657495369	0.42917118825383	0.0047331933766191	0.280284371026699	0.714188752657149	0.393809380098016	1.10799813275516
5280	0	0.00314916066177534	0	0.00314916066177534	0.351375650158432	0.00407004713058568	0.285951945812795	0.641397643101813	0.281606215954134	0.923003859055947
5281	1.01052037856662	0	0	1.01052037856662	0.470858318689602	0.00354008487809579	0.288148355451666	0.762546759019364	0.237619194635726	1.00016595365509
5282	0.890167327172344	0	0	0.890167327172344	0.546866146884887	0.00306851853646685	0.287067833081003	0.837002498502356	0.265047216239201	1.10204971474156
5283	0	0	0.554885107363511	0.554885107363511	0.447736132271918	0.00265159112593269	0.283042013917333	0.733429737315183	0.664490138977846	1.39791987629303
5284	0	0	0.273827204403893	0.273827204403893	0.366575340755211	0.0022849889121542	0.276758520787702	0.645618850455067	0.656302282061288	1.30192113251635
5285	0	0	0.622518243992056	0.622518243992056	0.300126504796331	0.00196416670004405	0.269135250897758	0.571225922394133	0.579522167306351	1.15074808970048
5286	0	0	2.92630114654281	2.92630114654281	0.245722799290563	0.00168457349020873	0.261297874598051	0.508705247378822	0.0893394203527529	0.598044667731575
5287	0	0	0.00696783366129788	0.00696783366129788	0.201180812511592	0.00144180393171227	0.255517506069033	0.458140122512338	0.246776134694279	0.704916257206617
5288	0	0	0.0303545124741744	0.0303545124741744	0.164712918132457	0.00123169505809765	0.25370062217426	0.419645235364814	-0.0768916642359121	0.342753571128902
5289	0	0	5.86064404641335	5.86064404641335	0.134855531504258	0.00105038316707341	0.256317355616246	0.392223270287577	-0.204158903368803	0.188064366918774
5290	0	0	0.589783861073759	0.589783861073759	0.110410370865212	0.000894332114756105	0.26574397958914	0.377048682569108	-0.247051883547794	0.129996799021314
5291	0	0	0.0153546979170912	0.0153546979170912	0.0903963660860943	0.00076034151872168	0.284506678334433	0.375663385939249	0.0582113604512476	0.433874746390497
5292	0	0	0.0227295372517786	0.0227295372517786	0.0740102848811808	0.000645541224105364	0.312104729279127	0.386760555384413	0.155238379960782	0.541998935345196
5293	0	0	0.000266816840024777	0.000266816840024777	0.0605944962762859	0.000547376743277573	0.346098379664893	0.407240252684457	0.141773793613623	0.54901404629808
5294	0	0.15886731543456	0	0.15886731543456	0.0496105775686644	0.00324743639172191	0.383352055315001	0.436210069275387	0.371443746216091	0.807653815491478
5295	0	1.48531891389434	0	1.48531891389434	0.0406177055334266	0.0334143216067857	0.4207790350749	0.494811062215112	0.4892960712822	0.984107133497313
5296	0	0.494108146845069	0	0.494108146845069	0.0332549646396816	0.0839741727090968	0.455741127520309	0.572970264869088	0.489191157951698	1.06216142282079
5297	0	0.472254633502087	0	0.472254633502087	0.0272268622430289	0.130958916753766	0.486217621492071	0.644403400488866	0.311608022861893	0.956011423350758
5298	0	1.10214633321575	0	1.10214633321575	0.022291469428185	0.184705864380996	0.510833336924658	0.717830670733839	0.15913073586262	0.876961406596459
5299	0	0.833983384864743	0	0.833983384864743	0.0182507115521524	0.246180229851424	0.528807267385804	0.79323820878938	-0.0973624178785199	0.69587579091086
5300	0.00134362930725098	0	0	0.00134362930725098	0.0151859774859716	0.292088111583037	0.539861998157231	0.847136087226239	-0.154225955122906	0.692910132103333
5301	0.305583229950954	0	0	0.305583229950954	0.0678260687485213	0.313263496115937	0.544119267765016	0.925208832629474	-0.121669947900185	0.803538884729289
5302	0	0	0.00122657312529276	0.00122657312529276	0.0555312883447959	0.317164399770884	0.541996976671543	0.914692664787223	-0.345920873106523	0.5687717916807
5303	0	0	0.0227084913287544	0.0227084913287544	0.045465173525926	0.309357694610163	0.534117764867983	0.888940633004072	-0.254342785022569	0.634597847981504
5304	0	0	0.959197767614048	0.959197767614048	0.0372237357597022	0.293959661502009	0.521293427231943	0.852476824493654	-0.454343739775137	0.398133084718516
5305	0	0.00622411961714477	0	0.00622411961714477	0.0304762172109164	0.274088031827086	0.504867083199783	0.809431332237785	-0.626391732679307	0.183039599558477
5306	0	0.0534005781807997	0	0.0534005781807997	0.0249518162680619	0.252792740693721	0.48622212774872	0.763966684710503	-0.580639749735346	0.183326934975157
5307	0	1.60295854911057	0	1.60295854911057	0.0204288193238137	0.25911939839422	0.466211625575472	0.745759843293505	-0.861669723389283	-0.115909880095778
5308	0	0.631105046875366	0	0.631105046875366	0.0167257026294807	0.290486993685553	0.445336030972371	0.752548727287404	-0.855163819218395	-0.102615091930991
5309	0	0.3812455279965	0	0.3812455279965	0.0136938471095924	0.318327221077351	0.42390126836302	0.755922336549963	-0.682883640645339	0.073038695904624
5310	0	0.000233110759558048	0	0.000233110759558048	0.0112115737565709	0.332379970000143	0.402113781014199	0.745705324770912	-0.888947391575522	-0.14324206680461
5311	0	0.646223712084721	0	0.646223712084721	0.00917926022490774	0.342205704004793	0.38013456496821	0.731519529197911	-0.55075530218398	0.180764227013931
5312	0	0.0999738140395336	0	0.0999738140395336	0.00751534263663616	0.34920968874694	0.358107282433234	0.71483231381681	-0.433941964226159	0.280890349590651
5313	0	1.24995343620306	0	1.24995343620306	0.00615304213653362	0.365866276862802	0.336170635997611	0.708189954996947	-0.767571297444173	-0.0593813424472254
5314	0	0	1.37842773774919	1.37842773774919	0.0050376848221641	0.38417828051659	0.314540083242545	0.703756048581299	-0.605139466789996	0.0986165817913034
5315	0	0	0.0821934460237771	0.0821934460237771	0.00412450748822066	0.383829646297537	0.294111101096717	0.682065254882475	-0.664631699865415	0.01743355501706
5316	0	1.92851530610909	0	1.92851530610909	0.00337686112190622	0.404777427489264	0.275875727222027	0.684030015833197	-0.324795438154314	0.359234577678884
5317	0	4.26657448035461	0	4.26657448035461	0.00276474004937736	0.509856983073263	0.260108024398327	0.772729747520967	-0.400256131124851	0.372473616396116
5318	0	0.0279029793237772	0	0.0279029793237772	0.00226357770269315	0.629459518386981	0.246600873184025	0.878323969273699	-0.3646290915859	0.513694877687799
5319	0	0	0.424472874256093	0.424472874256093	0.00185326067717542	0.689376279241837	0.234951864723629	0.926181404642641	-0.154630962135753	0.771550442506888
5320	0	0	0.0462690853368829	0.0462690853368829	0.00151732150987386	0.706887787172801	0.224911489496487	0.933316598179162	-0.205115531930257	0.728201066248906
5321	0	0	0.18363843235395	0.18363843235395	0.00124227778244044	0.695398801429963	0.216313785234352	0.912954864446755	-0.224618339202186	0.68833652524457
5322	0	0	1.02132434904619	1.02132434904619	0.0010170910243497	0.664847714728858	0.208999201800699	0.874864007553907	-0.374156383499469	0.500707624054438
5323	0	0	1.10025888321423	1.10025888321423	0.000832723700314818	0.622522783736604	0.203317237168768	0.826672744605687	-0.0464957241926697	0.780177020413018
