t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
5674	-0.584226286864574	-0.637917034516948	0.155644697657794	-0.22551536928392	0.125657734257682	0.0899850752674014	-0.00329085325294552	0.0520608411206175	0.0487699878676719
5675	0.760251696940232	1.57183671976115	0.934553400443013	-0.283324466922652	0.0698933944557611	0.076811778835262	-0.0455397645438764	0.0490355863620684	0.00349582181819205
5676	-0.0904682245278216	-0.306540681168822	0.162928073427106	-0.19696763974971	0.081693287194967	0.0737869836913726	-0.013829122954457	-0.0149778413529858	-0.0288069643074427
5677	0.38005882631245	0.174069716125859	-0.803953033331039	-0.146459651766535	0.076879698394234	0.0721165162577262	0.000845520961808334	0.0349551362847183	0.0358006572465266
5678	0.421740766566865	0.947907486061252	0.0985155208558168	-0.0670846475036615	0.0768275478829774	0.0628213041427739	0.0241880681740299	-0.0755652159362197	-0.0513771477621897
5679	1.20062742165899	0.982405724201763	0.579747029646792	0.0211044020169811	0.105311389700348	0.0555335289066263	0.0606497735413185	-0.0811139212413472	-0.0204641477000286
5680	1.56982018175543	1.26531365475355	2.00241342561348	0.187205223203441	0.15311733249654	0.0543096642246363	0.131544073308206	-0.0331555059177244	0.0983885673904813
5681	1.28452548264891	-0.47064792114117	-0.68519162603365	0.409857118415398	0.221569450353803	0.070934410698766	0.234120326489322	-0.0678829956844707	0.166237330804851
5682	0.179322509395339	-1.14816120158501	0.155589110769863	0.60312106485526	0.244760471450132	0.0777033555454972	0.308528297283629	-0.0865175314739526	0.222010765809677
5683	-0.747319894959516	0.00649791325751786	-0.121967970088351	0.64364016110452	0.21466201065778	0.0839494522111273	0.314083874657809	-0.0296822516889965	0.284401622968813
5684	-0.409872878037946	-0.25549522224956	-0.773173256716562	0.511739080512429	0.187645730452588	0.0871994725346698	0.262194761166562	-0.0430769824511224	0.21911777871544
5685	-0.39024798768376	0.2092951374104	-0.801378770027947	0.352892400125294	0.155003139715598	0.0820747320024173	0.196656757281103	-0.0203874325001354	0.176269324780968
5686	0.0243800281609705	0.411744566307669	0.101449224823999	0.201307940999161	0.134883234560938	0.0698845123943991	0.135358562651499	-0.0343702273802295	0.10098833527127
5687	2.6021662353138	2.05318857951582	0.696058477844131	0.11393150741853	0.130448710223468	0.0601890869168027	0.1015231015196	0.00652379207499496	0.108046893594595
5688	-0.793445401990591	-0.263227090883902	-0.22755540248299	0.341373128501342	0.190430150795023	0.0580042740972746	0.19660251779788	0.0348035689652091	0.231406086763089
5689	-0.496564415738331	0.670199037490323	-0.414546388722049	0.321367798873762	0.215759171522045	0.0536312123315576	0.196919394242455	0.100907859619173	0.297827253861628
5690	-0.0191822740251125	0.0570265335545128	0.271889993445487	0.224192588141121	0.24759669302702	0.0458142015307726	0.172534494232971	0.0691266213733903	0.241661115606362
5691	-1.09267422424682	-1.05830994900847	-1.10926028375832	0.154104389789419	0.262669931166492	0.0414594471808558	0.152744589378922	0.0974390735569411	0.250183662935863
5692	-1.58618392765473	-1.8384925654714	-1.13117696702132	-0.0113283298841881	0.229484038379959	0.0274816204488347	0.0818791096482018	0.0831822913142743	0.165061400962476
5693	-1.34768170136215	-0.808053649857792	-1.71200558443235	-0.254550920393988	0.139489142666432	0.00555336010634335	-0.0365028058737377	0.0619622199032842	0.0254594140295465
5694	0.272194540481826	-1.14990965060688	0.340123417133419	-0.48071151223754	0.0481172155406624	-0.0279411388925914	-0.153511811863156	0.0464927468972315	-0.107019064965925
5695	-0.179328652221839	-0.625803474037419	-0.596919750905359	-0.500890831545114	-0.0523709360709108	-0.052033518701367	-0.201765095439131	0.0284106282443823	-0.173354467194748
5696	1.81997744800964	0.583976916565964	1.30547720132613	-0.474749939153441	-0.138503907976894	-0.0766886330005924	-0.229980826710309	0.0938272981220857	-0.136153528588223
5697	0.599811035704819	0.0342122600880466	0.971170347408642	-0.216209264986139	-0.172564735059141	-0.0843676012007318	-0.157713867082004	0.125659078434256	-0.0320547886477477
5698	-0.455150342492731	-0.370253454659594	-0.709909665649263	-0.0122094527725372	-0.188605739829503	-0.081103069927396	-0.0939727541764786	0.127364012880027	0.0333912587035482
5699	-1.22442020746517	-1.0802092956516	-1.58854832504793	0.0319651794143951	-0.205286553252433	-0.0841193633983803	-0.0858135790788061	0.139334334092622	0.0535207550138158
5700	-1.02435182520487	-0.290762364988027	-0.895690808289679	-0.0829806837336913	-0.245098643281624	-0.100200897298462	-0.142760074771259	0.162066198961938	0.019306124190679
5701	-0.567828603629602	-0.509564705946219	-0.540696665173169	-0.235473082455448	-0.273254145360178	-0.120564478232571	-0.209763902016066	0.143176910837146	-0.0665869911789201
5702	0.444292670786973	-0.470341175042806	-0.0924793474922696	-0.339299333595637	-0.299836462394679	-0.141037372021925	-0.260057722670747	0.153874144229623	-0.106183578441123
5703	0.0135586148947606	0.055027056271418	0.386720882989008	-0.301422488248547	-0.323206245393859	-0.157358724776049	-0.260662486139485	0.18007232028749	-0.0805901658519952
5704	-0.925377158083655	-1.03161014060377	-0.829385354518506	-0.250187876490025	-0.326449300377247	-0.16579729540329	-0.247478157423521	0.0809635158228989	-0.166514641600622
5705	1.14028979629498	0.142850000701697	-0.308395470285599	-0.299221860839465	-0.351680975679846	-0.178709355168224	-0.276537397229178	-0.0457552459803112	-0.322292643209489
5706	0.928714228163076	0.389160933216249	1.06320052685939	-0.166434706288181	-0.352360322519874	-0.190452956105418	-0.236415994971158	-0.0619749474482892	-0.298390942419447
5707	0.246425272722464	-0.610061663056588	-0.20388886615258	0.0109257310783765	-0.328492935658594	-0.188722840984745	-0.168763348521654	-0.0846105409124489	-0.253373889434103
5708	-0.220404305717107	0.566674775772166	-0.876819593119419	0.11586081531339	-0.321679399365193	-0.187442146896137	-0.13108691031598	-0.14155446617058	-0.27264137648656
5709	1.02463850611072	0.306522768450415	1.01451704458316	0.126779778784767	-0.287984071394095	-0.192629934501993	-0.11794474237044	-0.111897545490797	-0.229842287861237
5710	0.0586777407134478	0.556452821177665	-0.40189267201554	0.227800151070009	-0.24589629682075	-0.18595316522387	-0.0680164369915371	-0.114556898243108	-0.182573335234645
5711	-0.0589325484561323	0.545236493146125	-0.331329799587409	0.254725447368986	-0.191380823062452	-0.182439187730124	-0.0396981878078632	-0.109036426611831	-0.148734614419694
5712	0.573572607927248	1.02557702419532	1.0216894253112	0.232817354332564	-0.130693438390768	-0.180908028151403	-0.0262613707365356	-0.165390753070033	-0.191652123806569
5713	-0.0434520833612578	0.261415564556685	0.23494635542375	0.259185112659689	-0.0521322143721303	-0.168771504411432	0.0127604646253756	-0.151039026808829	-0.138278562183453
5714	1.1057257153196	0.240122788608886	0.326689797458585	0.238202084245777	0.0108030958550533	-0.155180695916933	0.0312748280612993	-0.111908503552849	-0.08063367549155
5715	-0.616940605276234	-0.531103608670165	-0.324410868644272	0.321474303952178	0.0604987584097865	-0.139692168011815	0.0807602981167165	-0.124107369637477	-0.0433470715207609
5716	2.12566514455486	2.2018190647774	2.43646405986293	0.257782619895477	0.0744296220558097	-0.128681584143745	0.0678435526025137	-0.0788288388278481	-0.0109852862253344
5717	-0.798633435354602	-1.51380058775648	-0.716909482752564	0.429126152494608	0.153429989753644	-0.0964555122847603	0.162033543321164	-0.145524464565006	0.0165090787561579
5718	-0.755562588300704	-0.788417036015675	-1.39725997873993	0.373820126841108	0.151768230619681	-0.0756844083422732	0.149967983039505	-0.127859429916698	0.0221085531228068
5719	1.50424995008296	0.277991463359068	0.187329901157313	0.227304439854743	0.119847386756753	-0.0706360061634596	0.0921719401493453	-0.128950664121875	-0.0367787239725297
5720	-1.44703880942628	-0.91257516501635	-2.00936458933899	0.298097858141585	0.103616201497646	-0.0641680191954617	0.112515346814589	-0.15827176195218	-0.045756415137591
5721	0.752795600824062	0.567459174883377	0.221908380921718	0.142310812070012	0.059445301474693	-0.0764728617670806	0.0417610839258747	-0.130489010139395	-0.0887279262135204
5722	0.131076332038571	0.20160996197733	0.244429300925972	0.137581815479928	0.0464672270324375	-0.0838467728385317	0.0334007565579445	-0.0793556745555817	-0.0459549179976372
5723	1.93500124085595	0.956420205276494	1.48879560880815	0.13456142287045	0.0428434893822162	-0.0869130234117173	0.0301639629469829	-0.189482568113094	-0.159318605166111
5724	-0.829691873088388	-0.877965841764691	-0.569300610577298	0.326110163051251	0.0703286762862496	-0.0751652001792924	0.107091213052736	-0.130718025636114	-0.0236268125833778
5725	2.37717020376435	0.0812974880095647	1.3217354827508	0.28774855913965	0.0576889450304329	-0.0700174511482249	0.0918066843406194	-0.0999181062231666	-0.00811142188254714
5726	2.32490271658995	2.16831701496513	1.82791091332012	0.49419088753394	0.0499831354355139	-0.0532092012654006	0.163654940568018	-0.0879140271879841	0.0757409133800337
5727	-0.38771869094054	-0.520590224348825	0.400830480194458	0.78258697832192	0.114186116847054	-0.0224262901582115	0.291448935003588	-0.00343277309679449	0.288016161906793
5728	-0.163184128031533	-0.465375955958844	-0.444359862742092	0.785529901377864	0.136421744171294	0.00660658062462934	0.309519408724595	0.00475386503034997	0.314273273754945
5729	1.32872059370809	1.94184300104514	1.07990986472243	0.683972188252646	0.131603407306139	0.0262961218300263	0.28062390579627	0.0175608137226488	0.298184719518919
5730	0.845690337858337	0.585518017115422	0.154196077893271	0.706506088490868	0.187643147013799	0.0519498477690768	0.315366361091248	-0.00219451185729457	0.313171849233953
5731	-0.324687463615258	-0.125559202134802	0.030018471254055	0.73054318248358	0.238217292368907	0.0738781124264596	0.347546195759649	-0.0639515163597448	0.283594679399904
5732	-2.04864057479585	-1.7799783898801	-1.81477176440754	0.627118708053476	0.260178716205436	0.0914340413686223	0.326243821875845	0.0459400847305037	0.372183906606349
5733	0.363963213100368	0.847276188390364	0.0957494556480899	0.292767095970967	0.208057884215905	0.0885588672259489	0.196461282470941	0.0343274806196961	0.230788763090637
5734	-0.336177865435892	-1.1686545248936	-0.434880415164195	0.149748201071474	0.194031410302913	0.086269268885408	0.143349626753265	0.087290652118617	0.230640278871882
5735	1.31222140306734	1.65133385796454	1.60809916748814	0.0331542241541041	0.139981058860325	0.0796784962524953	0.0842712597556416	0.173600159523578	0.25787141927922
5736	-0.0130703979657573	-0.769459019266306	-0.173037222364313	0.117899007866735	0.153230364112705	0.0881115491487117	0.119746973709384	0.0859224725827937	0.205669446292178
5737	-0.970898392392373	-0.699122789883841	-0.585000487257123	0.14176116760372	0.131877522497184	0.0926523124857287	0.122097000862211	0.0959702979992523	0.218067298861463
5738	2.91155176488947	1.24116788514818	2.46958843842316	0.0329452408996744	0.0903352487600467	0.0902376201155081	0.0711727032584097	0.0913750762608792	0.162547779519289
5739	-1.67716123925587	-0.945619260975412	-1.20298480437245	0.292737754293759	0.100167638234364	0.109789213076538	0.167564868534887	-0.0599814856163	0.107583382918587
5740	1.04995151465041	1.85599947025976	1.40571224902174	0.197775151045931	0.0724988208773147	0.113917404860365	0.128063792261204	-0.091434733721563	0.0366290585396406
5741	1.86491698139838	1.00101968790556	0.0427191377289476	0.246218312434516	0.112352206315683	0.12898506628349	0.162518528344563	-0.147025025014088	0.0154935033304748
5742	-1.15472968350131	-0.620704610044492	-0.992219935004557	0.441238635196027	0.168157624142605	0.140539884755118	0.249978714697917	-0.147422217412552	0.102556497285365
5743	0.253820692139057	0.963421725027668	1.10521700966033	0.357063032505184	0.179712102277597	0.139749475210557	0.225508203331112	-0.0990851729997316	0.126423030331381
5744	0.418096774819719	-0.523897459157364	0.139118165530979	0.307654293578185	0.213103543091956	0.147837200013655	0.222865012227932	-0.136289271400746	0.0865757408271865
5745	-0.0474954220193857	0.324375927454001	0.734376169271056	0.296856301843795	0.211326985515786	0.15437886083566	0.220854049398414	-0.0679280211342079	0.152926028264206
5746	1.72928495160687	1.84283555767821	1.28999540791476	0.25464553344018	0.213815289072911	0.164981587944327	0.211147470152473	-0.0319904380139915	0.179157032138481
5747	0.981885769353294	0.690996739463121	0.815450590985315	0.393469775736819	0.268809036382458	0.183840668268491	0.282039826795923	-0.0318355295780308	0.250204297217892
5748	-1.41337718643657	-1.90760067676855	-1.18392439831151	0.518390176871663	0.319469386403678	0.204994833543305	0.347618132272882	-0.00172541103773573	0.345892721235146
5749	-0.372992803428723	-0.370694154350389	-1.05490901432904	0.366590877998351	0.280458283442092	0.20974539205307	0.285598184497838	-0.0076951662363238	0.277903018261514
5750	1.09728638071563	1.00726773766491	0.225272550371826	0.218534778743464	0.232952961251798	0.202190172048591	0.217892637347951	0.0158001071462	0.233692744494151
5751	0.636983373921291	0.231007663290635	0.78142786851541	0.245941875587285	0.226441940263262	0.196211813995468	0.222865209948672	0.0390609507796651	0.261926160728337
5752	-1.08539070463073	-1.03951900358997	-0.056433857750123	0.299842768900071	0.222202243975226	0.196610922250601	0.239551978375299	0.0507768929118392	0.290328871287139
5753	-1.15441145450071	-0.355860467801056	-1.00398494947473	0.17506296557926	0.178015602203316	0.194646557597135	0.182575041793237	-0.00422548668236699	0.17834955511087
5754	-1.50959079115951	-1.54195763245787	-1.57231587430433	-0.0238436327474561	0.130892921340668	0.182191137279671	0.0964134752909611	0.00211712761785494	0.098530602908816
5755	-0.0141422206374205	0.0851210041659156	0.235607277428931	-0.272532025960884	0.0445067681141936	0.156116691444381	-0.0239695221341033	-0.0138560727186178	-0.0378255948527211
5756	1.79797074174286	1.25862076753652	1.6008046301661	-0.356170495811561	-0.0120743821546741	0.135486823774374	-0.0775860180639538	-0.008895708483858	-0.0864817265478118
5757	0.711891735659975	0.263829111303622	1.30401857316759	-0.162205380523984	-0.00838625368630856	0.131854238532889	-0.012912465225801	-0.0773460458231392	-0.0902585110489402
5758	0.706814223786048	0.720104597702657	1.25206681722547	0.0189299318151931	0.00300173308884443	0.139485316229616	0.0538056603778846	-0.0256369531907629	0.0281687071871217
5759	1.1854001352035	1.62216768651846	1.17970288356534	0.17406848002101	0.0341195675246911	0.155799115832782	0.121329054459495	-0.108999198843748	0.0123298556157464
5760	1.17593591079459	-0.110078236590119	1.28149973264658	0.351993012140787	0.106982099430151	0.178419214516994	0.212464775362644	-0.0685295969901105	0.143935178372533
5761	1.08453858854317	1.07866636086553	0.555470081479858	0.519802480608978	0.148703062089118	0.206918724441482	0.291808089046526	-0.0820339941908397	0.209774094855686
5762	0.187870543913485	0.879072218366751	0.549610368542132	0.655025462996728	0.207108787081495	0.233404412011993	0.365179554030072	-0.0694333877029648	0.295746166327108
5763	-0.675749120614847	0.0416879996730868	0.224360203358687	0.664740429526544	0.268242961381516	0.257948448226331	0.396977279711464	-0.0659887501001947	0.330988529611269
5764	0.175975894330515	0.778980713841403	0.080274125276662	0.52438084882299	0.301773601763326	0.27773754081186	0.367963997132725	-0.0404837197959342	0.327480277336791
5765	-0.409588781888748	-0.146514205190147	0.331230539887966	0.423192487974676	0.339845040898556	0.292150661690584	0.351729396854605	-0.0226035638296835	0.329125833024922
5766	0.67928812360659	0.368124908365962	0.538265913686269	0.287800421056685	0.349400050480973	0.304302532721158	0.313834334752939	0.0272606279433621	0.341094962696301
5767	1.00225047571488	0.760711751332683	0.485524363327173	0.268538612145725	0.356379996789569	0.316366336155836	0.31376164836371	0.0332249852139186	0.346986633577628
5768	-0.128132679873092	0.27730440235407	0.0383013864168209	0.338189138249108	0.3742613925854	0.32777156185622	0.346740697563576	0.0932815309295194	0.440022228493095
5769	0.902616036443348	0.675994652938656	0.6344120385586	0.318985356399484	0.3830314734316	0.334487664097728	0.345501497976271	0.10234273100128	0.447844228977551
5770	0.309444202006642	-0.137725111454663	-0.815374366913821	0.37249304210382	0.398462683934324	0.342697648527449	0.371217791521864	0.235297641432148	0.606515432954012
5771	-2.20734438827473	-2.07666041675272	-2.37982028366051	0.389238010779961	0.391203240309516	0.338938161430205	0.373126470839894	0.167461888924294	0.540588359764189
5772	1.096545538165	1.02733843815306	0.880803119160983	0.117715819145934	0.305473692576166	0.311257253459223	0.244815588393774	0.190585439413484	0.435401027807258
5773	0.243874870953467	0.156430228125715	-0.28049444033002	0.100524467338913	0.271614581608627	0.293745159176793	0.221961402708111	0.0966547197130504	0.318616122421161
5774	1.51799362219478	1.67061137790291	0.813027827360247	0.108029878427518	0.245116251763553	0.274209318602912	0.209118482931328	0.033672798680808	0.242791281612135
5775	-0.181895233126129	0.200857972945702	-0.0351919537884087	0.262467280137513	0.274010964409449	0.26308808830729	0.266522110951418	0.00399706071924149	0.270519171670659
5776	-0.93751050377164	-0.252112615468227	-0.376649723349004	0.283824721874865	0.290954013296979	0.251281861193192	0.275353532121679	-0.0222008353264655	0.253152696795213
5777	0.538463820843312	-0.0206020854436166	0.176892695432389	0.162023516720034	0.284494460497272	0.235932084665172	0.227483353960826	-0.135054530091257	0.0924288238695686
5778	1.94056551191805	2.37902465257791	0.714000809664678	0.147435449010562	0.270141717754196	0.222828760489057	0.213468642417939	-0.143372543931685	0.070096098486254
5779	-1.56351613062338	-0.604049157236503	-0.944114670233462	0.332984009131101	0.329555549987778	0.216543293747894	0.293027617622258	-0.148337532098942	0.144690085523315
5780	1.70790078979725	1.67033233338533	1.83954026272261	0.2124757023366	0.33877097370789	0.200893487927616	0.250713387990702	-0.0986951119900972	0.152018276000605
5781	-0.423418748290325	0.299560218296999	-0.394855845775104	0.318408507019563	0.388518835378658	0.202906084486075	0.303277808961432	-0.0951852769170049	0.208092532044428
5782	-0.69151569079148	-0.303189826997064	-0.675264317636473	0.285987550960591	0.418910029182429	0.199143555081018	0.301347045074679	-0.00847923436734427	0.292867810707335
5783	0.123974415508094	-0.059622265944738	0.180293190227308	0.16617031927612	0.415587850296847	0.188149584824012	0.256635918132327	0.0323452047497227	0.288981122882049
5784	2.05895943994732	1.95880468222626	2.01898029676521	0.107568507856009	0.397752733932952	0.179075976498633	0.228132406095865	0.0868675844581344	0.314999990553999
5785	-0.250137737368773	-0.135273005823115	0.277235905909261	0.290371402700043	0.43687726914514	0.188293926328214	0.305180866057799	0.11882688384103	0.424007749898829
5786	-0.629818955605134	-0.0448727999223699	-0.306268958546191	0.31412232350355	0.444317993421821	0.196644305377346	0.318361540767572	0.1508512242619	0.469212765029472
5787	-0.356797593798545	0.216470916586122	-0.53195528788025	0.223103855708512	0.433236469904469	0.198928986858761	0.285089770823914	0.0783876388356827	0.363477409659597
5788	1.05743338257525	1.08928028980179	1.07997107905375	0.119690742712501	0.418662040588729	0.194184710961529	0.244179164754253	0.0957290787995985	0.339908243553851
5789	1.22596202281277	1.59895200749816	1.69326764357041	0.173626190944097	0.430808975981364	0.19831388818431	0.267583018369924	0.0253521442999241	0.292935162669848
5790	0.644433305096172	1.02430297937676	0.092176563807724	0.310475622307019	0.477160003604522	0.215219977675483	0.334285201195675	0.00220005434626088	0.336485255541936
5791	0.0342408332211168	0.00151674845705101	-0.264189868744228	0.407337040393274	0.526096379554658	0.227946546840312	0.387126655596081	0.0805884860941367	0.467715141690218
5792	-0.292819430925502	-0.473657316149843	-0.145572018835077	0.41025904828619	0.541662326810479	0.233911426599669	0.395277600565446	0.120240044739151	0.515517645304597
5793	0.0847267545349839	-0.228872665870859	-0.324503769163246	0.335576160354091	0.518786347678679	0.2353595845344	0.36324069752239	0.104516366299909	0.467757063822299
5794	-0.0832872981686234	0.394024416801007	0.158522738824599	0.274632628047938	0.478910154796214	0.231477607580428	0.328340130141527	0.122182234230962	0.450522364372489
5795	0.0982944903133163	0.323650891725348	0.271290398488898	0.208466759950815	0.449348051227304	0.227637444719441	0.295150751965853	0.0976570999923853	0.392807851958238
5796	0.324067268628515	1.03268594095072	0.410399745061456	0.16662070474419	0.425366377273641	0.224886656518538	0.27229124617879	0.127339835867041	0.39963108204583
5797	-1.36738507802028	-1.47343771710699	-1.69265341325167	0.164464849475773	0.429133731938996	0.224311397182892	0.272636659532554	0.122350145996274	0.394986805528828
5798	-1.34111073045513	-0.903728554307983	-0.313650523031381	-0.00103303827101939	0.369304406577458	0.206493307836637	0.191588225381025	0.0976192541617829	0.289207479542808
5799	0.556398363354111	0.473477489079282	-0.656843911486822	-0.219119498023827	0.287468392481699	0.187197076575437	0.0851819903444364	0.143076280890552	0.228258271234988
5800	-0.315956737897713	0.867072686236415	-0.13521309131266	-0.233621813743037	0.238672303355125	0.16376004794492	0.0562701791856695	0.0915054407137143	0.147775619899384
5801	1.59184768195827	1.36943845861295	0.720886938036156	-0.24863277443625	0.226516846182499	0.141864975796968	0.0399163491810724	0.138587732023148	0.178504081204221
5802	0.89388017809973	0.0546474528317611	-0.015851962172265	-0.057626432215488	0.25577384196782	0.12917694419878	0.109108117983704	0.0818517986848918	0.190959916668596
5803	0.21898909036334	-0.445783136609992	0.537265905709749	0.130331329933385	0.268770699751453	0.117475612362329	0.172192547349056	0.0745527324385332	0.246745279787589
5804	-0.0566282520209853	0.359808033877561	0.151249849588326	0.224107475596207	0.254052286777178	0.111692905689278	0.196617556020888	0.115625412044259	0.312242968065147
5805	0.142605266490655	0.342422522848577	1.11415902767958	0.235812376845913	0.247621888419704	0.107315509449732	0.196916591571783	0.0538122111657357	0.250728802737519
5806	-0.539437614599853	-1.66179222478323	-1.81227349943913	0.230736133753513	0.246389043801082	0.112841087961839	0.196655421838811	0.0890132546265964	0.285668676465408
5807	-0.0720412944656902	1.28000420900314	0.764033178699716	0.145521445120979	0.183044243131683	0.0999450407507158	0.142836909667792	0.0187109672289938	0.161547876896786
5808	1.66816394511836	1.61769201801942	1.90588431159469	0.0836889398098217	0.17648753926737	0.0953948143987025	0.118523764491965	-0.0309597234575307	0.0875640410344341
5809	0.115089246067796	0.404076695733396	0.649669027039485	0.225722344976814	0.219271494550371	0.108050671024626	0.184348170183937	-0.00565741507010395	0.178690755113833
5810	0.685375038101299	0.362478584911746	0.811416599066646	0.277352021315025	0.253978696973062	0.12331236059161	0.218214359626566	-0.0215087521810145	0.196705607445551
5811	1.8449596915583	2.29150624234577	1.73122329654999	0.343912952280067	0.280769155947709	0.1420328696852	0.255571659304325	-0.0461214350666735	0.209450224237651
5812	-1.34922786469184	0.172865929525372	-0.643658246544951	0.534315350036637	0.364546738392365	0.171738444490336	0.356866844306446	-0.0169816935457434	0.339885150760702
5813	0.44966002992783	1.01607455026386	0.794187880728967	0.417088211974069	0.414387283878423	0.188680002362091	0.340051832738195	-0.0345409857433283	0.305510846994866
5814	1.88094554541315	1.55554474318918	2.50103062026143	0.367308397272725	0.467455898798966	0.208028015468996	0.347597437180229	0.00862582406579149	0.35622326124602
5815	-0.998459211189115	-2.24944800438613	-2.10364376991736	0.506752230041147	0.538611829664387	0.244615205256213	0.429993088320582	0.0268890947339474	0.45688218305453
5816	-1.06108655717363	-0.868127295462404	-0.556683581304438	0.407244098776139	0.49494338788748	0.253320491734093	0.385169326132571	0.0114527301525103	0.396622056285081
5817	0.511943061551229	0.354137864240044	0.490865631339467	0.20446649711386	0.420977938360937	0.253116646795103	0.292853694089967	-0.033407792838541	0.259445901251426
5818	-1.57397035012796	-1.03536335227095	-0.821853709550079	0.146035925924146	0.369162436864469	0.255099085233101	0.256765816007239	-0.0848538385745854	0.171911977432653
5819	0.621153249884417	1.37068143103261	1.16557279600079	-0.064901322577226	0.288391976177641	0.246975572518655	0.156822075373023	-0.043628563949957	0.113193511423066
5820	1.59357131833957	1.33074311061942	2.47230826384301	-0.0860080503856426	0.26966253961189	0.248634551341727	0.144096346855991	-0.0760938245277944	0.068002522328197
5821	0.868279203470875	-0.0947614540983843	1.25731169907827	0.0847686513708564	0.291827917883452	0.270111564721538	0.215569377991949	-0.0735649108298313	0.142004467162117
5822	1.72324609406881	0.423153485844275	0.970298477396946	0.245414153666887	0.293993411321998	0.296625974861964	0.27867784661695	-0.0522480782410496	0.2264297683759
5823	0.162609504798455	-0.276746065154157	-0.174809484115824	0.4757432674346	0.299642741638442	0.324427541323582	0.366604516798875	-0.101988910964932	0.264615605833942
5824	0.0305140585338738	0.274195428180274	0.644346063227913	0.544968876127739	0.284520557447048	0.342669808258187	0.390719747277658	-0.075203912324701	0.315515834952957
5825	0.221497048869011	1.18496935873883	0.637359975297818	0.520114564345128	0.274014613336436	0.360332408141064	0.384820528607542	-0.105208070105463	0.279612458502079
5826	-0.0910999521836814	-0.117591352065365	-0.00341640902988744	0.476171962763803	0.296775382514816	0.377297253005846	0.383414866094822	-0.0494426058416459	0.333972260253176
5827	0.790527771105442	0.998312039943554	0.838471176299616	0.394902105719293	0.298429750367328	0.387739207660749	0.360357021249123	-0.0381782520492236	0.322178769199899
5828	1.48221335797006	1.34968794452219	2.13462537889632	0.400248798507507	0.322426691179449	0.400363823916996	0.374346437867984	0.0279013850890322	0.402247822957016
5829	1.69395638562181	0.620610998052278	1.48425704027564	0.518117804207824	0.37211909244851	0.426389213093317	0.43887536991655	-0.0309920680101792	0.407883301906371
5830	1.26294017253918	1.37030375181804	0.983154128629462	0.696444990297185	0.413526147507753	0.457265767326988	0.522412301710642	-0.0168033338698582	0.505608967840784
5831	-0.401277138308329	-0.169316218217988	-0.322066996354264	0.836328597994684	0.472570654058956	0.487300337421353	0.598733196491664	-0.0255192132924634	0.573213983199201
5832	0.819086654092253	1.21974388105321	0.450840602637581	0.765245284990752	0.491076412932152	0.504563429506213	0.586961709143039	-0.0550676648882992	0.53189404425474
5833	1.03847449658318	0.767350454342146	0.263184174660045	0.737979879317081	0.527290813225536	0.518207343815766	0.594492678786128	-0.0992561894072646	0.495236489378863
5834	-1.03382953568889	-0.893575223995583	-1.57300979526561	0.756896185730957	0.559370182097123	0.527066582246504	0.614444316691528	-0.128073767305308	0.48637054938622
5835	-1.81212055314508	-2.3365220681405	-2.28084287647071	0.572250171500896	0.533229638037031	0.515313660756171	0.540264490098033	-0.142807818617459	0.397456671480574
5836	1.30935857645761	0.566345093850607	0.673516827693457	0.232734026312985	0.421666661115529	0.480386624956712	0.378262437461742	-0.187953150885189	0.190309286576553
5837	-0.452944069672649	-0.156201262513554	-0.463178443225946	0.195314277887676	0.351575776297054	0.453534677501148	0.333474910561959	-0.155734444456263	0.177740466105697
5838	-0.157781541227797	0.522811990961991	0.63699692336721	0.108693214190599	0.287924713401092	0.423251978073837	0.273289968555176	-0.143212123502835	0.130077845052341
5839	1.30400061251965	2.00416510757596	0.859243588864698	0.0410358577227321	0.252919034515959	0.400389452494756	0.231448114911149	-0.0643073853400725	0.167140729571077
5840	0.599735764111287	0.308073443308743	0.622327559117119	0.146030946835143	0.286778340364928	0.385820063562358	0.272876450254143	-0.0567432474042635	0.21613320284988
5841	-0.237467304497623	0.57698162043907	-0.333860048609896	0.241658727369432	0.310140962376575	0.376028754932597	0.309276148226201	0.0463342429139331	0.355610391140134
5842	1.43254914135056	0.922814268350811	1.33411581000427	0.232892789322643	0.334506320922934	0.361586133604276	0.309661747949951	0.0638306831038732	0.373492431053824
5843	0.105520243763131	1.6125588740473	0.939014374815527	0.357283769901999	0.370068976734473	0.358558600400107	0.361970449012193	0.0493012700768791	0.411271719089072
5844	-0.872991950064687	-0.431326542043288	-0.304370769838141	0.385660643945395	0.434557473238205	0.361329342356924	0.393849153180175	0.0438586094998855	0.43770776268006
5845	1.44813870627126	1.63595286587134	0.641569318335458	0.262864734316285	0.449380868935363	0.357571604854515	0.356605736035388	0.0430305023576176	0.399636238393005
5846	-0.138420582116626	0.564880591763397	1.114652415597	0.334433128651911	0.498127485893408	0.357062050076948	0.396540888207422	0.00584011452544578	0.402381002732868
5847	1.05224819650631	1.82699323716638	1.50615974230489	0.315395947058027	0.532934983048158	0.363497129756028	0.403942686620738	0.0897448148514146	0.493687501472152
5848	1.47859521849383	1.64972204949328	0.915073067050455	0.385416849762821	0.598588302706898	0.379102224472554	0.454369125647424	-0.0245448149096072	0.429824310737817
5849	-1.39686355668645	-0.972068216122394	-0.979956043677585	0.533569869162116	0.676955428384975	0.396725400653073	0.535750232733388	0.00286303338542185	0.53861326611881
