t	x	y_true	y_err	y
4285	0.513011597768248	-0.294480058226834	-0.650241541006721	-0.944721599233555
4286	-0.74610591027375	-0.390321061893254	-0.690262806131822	-1.08058386802508
4287	-0.336394759834046	-0.386846808912871	-0.801937539338379	-1.18878434825125
4288	-1.57998431213354	-0.632720241613757	-0.931290198336597	-1.56401043995035
4289	-1.97183807139326	-0.912395134182766	-0.945932935216193	-1.85832806939896
4290	-0.448053679450504	-0.836616691204243	-1.04615039734511	-1.88276708854936
4291	0.900710302064927	-0.504821753214274	-1.01305815671648	-1.51787990993075
4292	0.952416554454238	-0.222829783288423	-1.12600924875225	-1.34883903204067
4293	0.142635824961905	-0.153910431287553	-1.08293213041579	-1.23684256170335
4294	1.27081526193836	0.128151849073056	-0.946133949023567	-0.817982099950511
4295	1.75606813942365	0.456135487784648	-1.10682828876185	-0.6506928009772
4296	0.809002610441841	0.535252673507885	-0.715518620670283	-0.180265947162397
4297	1.24015405163243	0.686258634794601	-0.610488301002713	0.0757703337918879
4298	0.459324896256455	0.653726028122942	-0.476295306429325	0.177430721693617
4299	0.969165358069496	0.729058674925673	-0.42815668690311	0.300901988022564
4300	1.04435599990019	0.80577395793997	-0.679357909598862	0.126416048341108
4301	0.485703881983235	0.756852695791464	-0.6668345435014	0.0900181522900643
4302	-0.327643824919163	0.554129812610614	-0.60332838237906	-0.0491985697684459
4303	1.99626564500674	0.852936247782998	-0.774631416337677	0.0783048314453203
4304	1.18090895296218	0.934506927067318	-0.776277568295872	0.158229358771446
4305	0.512241207962154	0.867557801746847	-0.275640935166989	0.591916866579858
4306	0.950521257527379	0.90040050386835	-0.51234143230803	0.38805907156032
4307	-0.719794359247007	0.593226710754527	-0.335757330938523	0.257469379816004
4308	-0.636398874167331	0.358413176808562	-0.372620701687833	-0.0142075248792717
4309	0.929064825238581	0.479256855209262	-0.317716421479539	0.161540433729723
4310	1.62514912771993	0.717412151527249	-0.31936456090865	0.398047590618599
4311	1.3209156528905	0.8515505216653	-0.169344281457782	0.682206240207518
4312	1.19639223867409	0.936469047621796	-0.206533792649335	0.72993525497246
4313	1.31064110855235	1.02884423030408	-0.0982863118579402	0.930557918446144
4314	-0.22015011385582	0.798316388705636	-0.145806871407275	0.65250951729836
4315	0.680358683102857	0.789677914740032	-0.219070536259136	0.570607378480896
4316	0.877324396662413	0.821998473156639	0.0222148254247215	0.84421329858136
4317	-0.658558978262685	0.541283633303949	0.128159134198393	0.669442767502342
4318	-0.104494790463048	0.422266598631119	0.297186687387624	0.719453286018742
4319	-0.896407931218662	0.166441064053202	0.520167811098375	0.686608875151577
4320	-1.37466974774891	-0.138663531834403	0.263637589763918	0.124974057929515
4321	-1.24990386425827	-0.363508870694889	0.383199933563748	0.01969106286886
4322	-0.596799515832092	-0.416975794620971	0.160672823666311	-0.256302970954659
4323	0.330725226423666	-0.275245861060584	0.0992303204172309	-0.176015540643353
4324	0.824475540011637	-0.0604571431054021	-0.215175961988744	-0.275633105094146
4325	0.544334911293318	0.0593688599550344	-0.0708257351292601	-0.0114568751742258
4326	0.462543588744141	0.141115829169194	-0.114306745968796	0.026809083200398
4327	-0.499006745725627	0.0157345199417929	0.0272096234221901	0.042944143363983
4328	0.569625044716123	0.126807344304489	-0.0107455841960695	0.11606176010842
4329	0.484481839809772	0.200717440460188	0.166577700762971	0.367295141223159
4330	0.361383905793008	0.236610322342456	0.150148504598492	0.386758826940948
4331	0.141348207348855	0.221989788867234	-0.0796639638225332	0.142325825044701
4332	-0.504288702342407	0.0808921265464112	-0.0269347714598643	0.053957355086547
4333	-0.0282374506693752	0.0605813815515481	0.232013377465686	0.292594759017234
4334	-1.77799858924301	-0.305999877708397	-0.0970070933769354	-0.403006971085333
4335	-1.11867090919701	-0.474265692157368	0.0772573251674501	-0.397008366989918
4336	-1.08471268796793	-0.605238444892637	0.0767878152168719	-0.528450629675765
4337	0.452176482515522	-0.405092031275591	0.160634664311078	-0.244457366964513
4338	0.720557414362708	-0.187549820959612	0.0101767525989077	-0.177373068360705
4339	-0.16558150105649	-0.186669106365202	0.167615328472896	-0.0190537778923063
4340	-0.846346450108195	-0.322101028052415	0.574081819085814	0.251980791033398
4341	-0.0136206407122217	-0.26643814540699	0.191898667222911	-0.0745394781840795
4342	-0.0241115313927457	-0.222963409716315	0.673085567502297	0.450122157785982
4343	0.12642278128903	-0.157262444088067	0.573220470525357	0.41595802643729
4344	0.463783598905061	-0.0359988794980949	0.466761943644005	0.43076306414591
4345	0.740995047582206	0.118725619795002	0.729051365959287	0.847776985754289
4346	1.52131065341437	0.401466446787287	0.942992539154445	1.34445898594173
4347	1.85496169167638	0.699685264648973	0.880991243304165	1.58067650795314
4348	0.453001687881655	0.663454181219952	0.932354728671728	1.59580890989168
4349	1.01559354315697	0.746309050054342	0.946555606234313	1.69286465628865
4350	-0.384798191136129	0.534066532352678	0.766224511958762	1.30029104431144
4351	0.819596833607017	0.601176060948258	0.638673102117633	1.23984916306589
4352	0.908823103453019	0.673965949803226	0.701472595193802	1.37543854499703
4353	-0.607111289325772	0.430374391766158	0.759657492795614	1.19003188456177
4354	-2.10442574258766	-0.0685243986413486	1.11447244953949	1.04594805089814
4355	-1.04958237969326	-0.2660195084425	0.565484437775359	0.299464929332859
4356	1.2900693197513	0.0402155114696969	0.666047656653993	0.70626316812369
4357	0.183415392244618	0.0696087544399249	0.297235322447219	0.366844076887144
4358	1.81076867352306	0.419144562648032	0.412866118296306	0.832010680944338
4359	0.796995627153545	0.502565668856074	0.451576012370473	0.954141681226546
4360	0.745541821615161	0.560574332856705	0.347681851047188	0.908256183903893
4361	-0.646511828058658	0.329657080084226	0.442477750947346	0.772134831031571
4362	-1.43473073407531	-0.017045757380216	0.0368114073300826	0.0197656499498666
4363	-0.767368888541091	-0.167429663484907	-0.0154386752379598	-0.182868338722867
4364	0.207814786072081	-0.0955168572581747	0.0983590757099378	0.00284221845176308
4365	1.26261222067846	0.174319855661064	0.021201677684093	0.195521533345157
4366	1.03261182969621	0.349243392641071	0.0415258300960031	0.390769222737074
4367	0.675284158313197	0.420993137527173	-0.188784389610876	0.232208747916297
4368	0.714387290056521	0.487557486539589	-0.311765294100716	0.175792192438872
4369	-0.0765812508815852	0.383862057947048	-0.557483799322665	-0.173621741375616
4370	0.32978733813684	0.380237139408419	-0.800680852784882	-0.420443713376463
4371	0.890607479767291	0.48943333544953	-0.696837681947556	-0.207404346498026
4372	0.707895306558047	0.542293184625671	-0.742242280101992	-0.199949095476321
4373	1.42191815575871	0.728375738589374	-0.693687114429118	0.0346886241602562
4374	1.54894335309404	0.906132287597819	-0.936710022146903	-0.0305777345490841
4375	0.841959102590342	0.910270190731305	-0.850208117066707	0.0600620736645977
4376	1.45655861528871	1.03657792181962	-0.934736795154554	0.101841126665066
4377	1.94598071907792	1.23787436637097	-1.07659222702308	0.161282139347896
4378	1.45526485809125	1.30453878381308	-1.12199556935944	0.182543214453642
4379	-0.445723343524275	0.978921352185865	-0.89483764032481	0.084083711861055
4380	0.75817120237501	0.953107256354252	-0.970773203253066	-0.0176659468988142
4381	2.08235673994169	1.19680956974734	-1.06678486921874	0.130024700528607
4382	-0.695697951895363	0.840725209951106	-0.849284192591075	-0.00855898263996913
4383	-0.0900700018994958	0.670313583895014	-0.894192407725046	-0.223878823830032
4384	-1.02348869550768	0.34410860623923	-0.539488026840046	-0.195379420600815
4385	-0.396085022986749	0.20251529372951	-0.36520764792458	-0.16269235419507
4386	0.861689392907744	0.33814337752652	-0.197008923805036	0.141134453721484
4387	-0.0663583033325224	0.263576721464115	-0.517730601815048	-0.254153880350933
4388	0.00439987722902307	0.216678343103945	-0.157313573246398	0.059364769857547
4389	-0.751324002014184	0.0271364226223455	-0.211972115250182	-0.184835692627837
4390	-0.10620900112419	0.000975623504597206	-0.177035820522139	-0.176060197017542
4391	1.00515322003973	0.201829416974585	-0.260839960787008	-0.0590105438124229
4392	-0.463708927753018	0.0725021650022884	-0.133463261802426	-0.060961096800138
4393	1.35780989273154	0.330921730698416	-0.257173570333562	0.0737481603648545
4394	0.024094115790813	0.275754620942746	-0.483483343148006	-0.20772872220526
4395	-2.18390234564236	-0.211011680659283	-0.91446909840615	-1.12548077906543
4396	-1.03960809502544	-0.380683371219513	-0.777037254173344	-1.15772062539286
4397	0.569092992364471	-0.197858584729922	-0.710667007902712	-0.908525592632633
4398	0.92848083156608	0.0237032582343436	-0.847452342801589	-0.823749084567245
4399	0.706443106439962	0.160695207752598	-0.461017530132232	-0.300322322379634
4400	0.381750351057113	0.20791617867073	-0.45615907349771	-0.24824289482698
4401	-0.122497405143991	0.145727888511384	-0.333071556752982	-0.187343668241598
4402	0.276517073229168	0.174615318551223	-0.218449167439607	-0.0438338488883833
4403	-0.786169754695157	-0.0142710196826367	-0.286917823774809	-0.301188843457446
4404	-0.840109190723315	-0.179705960836619	-0.631682304733094	-0.811388265569713
4405	0.0167723935998461	-0.143776317928398	-0.620023991947656	-0.763800309876055
4406	0.112722297955278	-0.095169633461241	-0.923081639555461	-1.0182512730167
4407	0.564255714762184	0.0349328372785594	-0.991462211649918	-0.956529374371358
4408	1.6773620901004	0.364073006192305	-1.06749267263099	-0.703419666438681
4409	2.1253810013717	0.723153966809531	-1.13195797728914	-0.408804010479605
4410	1.10297787357506	0.812663966552309	-0.908337636602723	-0.0956736700504146
4411	0.891774766035652	0.843707934541842	-0.982055901942575	-0.138347967400733
4412	-0.7665215378655	0.537465325052212	-1.07330595988414	-0.53584063483193
4413	-1.46255068606906	0.147529253119488	-0.641434171887283	-0.493904918767795
4414	-0.94347873492332	-0.0679090104771136	-0.56605248717294	-0.633961497650053
4415	-0.0914410667847083	-0.0738874086456493	-0.140907300240143	-0.214794708885793
4416	-1.3002283649807	-0.320539566719573	-0.291730448504213	-0.612270015223786
4417	-0.930954087188333	-0.448626418289273	-0.411206323574934	-0.859832741864207
4418	-0.222980404803175	-0.411900326257289	-0.60565549399014	-1.01755582024743
4419	0.720093868636693	-0.193216690582358	-0.697666582560187	-0.890883273142545
4420	-0.487354843772789	-0.255663415342287	-0.849327910084439	-1.10499132542673
4421	-0.983831015307191	-0.406085703639118	-0.949489834047875	-1.35557553768699
4422	-0.819693576530661	-0.496413569260789	-1.01022527011509	-1.50663883937588
4423	0.427151570548649	-0.320998741289285	-1.24741829115078	-1.56841703244007
4424	0.0206974949528651	-0.258672042202288	-1.31720222230966	-1.57587426451195
4425	-0.759013298806063	-0.363585415673711	-1.23988726837076	-1.60347268404448
4426	-1.35359064660596	-0.568396690503901	-1.00698785013122	-1.57538454063512
4427	-1.99684966422552	-0.864733783308395	-1.12835558401622	-1.99308936732462
4428	-0.847958530028645	-0.877575847625783	-0.853538584844694	-1.73111443247048
4429	0.799894467643418	-0.558519441081022	-0.905542390343109	-1.46406183142413
4430	0.525183748817058	-0.352240292841547	-0.713814055639844	-1.06605434848139
4431	-0.670892899684366	-0.422568540159442	-0.615824005675486	-1.03839254583493
4432	-0.974901581335266	-0.540950175378856	-0.611641175640964	-1.15259135101982
4433	-1.97164314094941	-0.83722117265548	-0.641146075804377	-1.47836724845986
4434	-1.9932228229437	-1.08410328576979	-0.869011054732735	-1.95311434050253
4435	0.555925618276461	-0.776403575917323	-0.717247269529598	-1.49365084544692
4436	0.941267630769854	-0.447411958249258	-0.582225362837665	-1.02963732108692
4437	1.2982254575928	-0.106664837994949	-0.713199351782079	-0.819864189777028
4438	0.925614208522701	0.0977930585659946	-0.660221522948105	-0.562428464382111
4439	0.992311312942181	0.278528447073972	-0.604979419829901	-0.326450972755929
4440	1.20050574094056	0.468140953414626	-0.404007010122282	0.0641339432923439
4441	2.68708308239776	0.920698011815354	-0.529751899662839	0.390946112152515
4442	1.28794196812467	1.01139217019592	-0.559685318794878	0.451706851401041
4443	-0.40994713822262	0.746068445517156	-0.512744919914157	0.233323525602999
4444	-1.26316824273832	0.358195531698315	-0.398629843111496	-0.0404343114131803
4445	-1.18510700022187	0.0562442973721565	-0.449788887069673	-0.393544589697516
4446	-1.2906756286587	-0.212086189787892	-0.552437200227718	-0.76452339001561
4447	-0.693752455617514	-0.312391977005984	-0.461222186568057	-0.77361416357404
4448	-0.719504467569965	-0.399665812103621	-0.139041097084787	-0.538706909188408
4449	-1.101586269616	-0.54753594524632	-0.177227829679609	-0.72476377492593
4450	-0.885668794932001	-0.625418275775185	-0.0527453873118021	-0.678163663086987
4451	0.280979742144556	-0.455853227485239	-0.390104846705812	-0.845958074191051
4452	1.14827220415273	-0.143566615401472	-0.203629144260839	-0.347195759662311
4453	-0.0734220625948787	-0.13222681566348	-0.409027092325894	-0.541253907989374
4454	-0.541682944746093	-0.216594749314483	-0.602075095816945	-0.818669845131429
4455	0.713444333722427	-0.0346439154744983	-0.647279096214307	-0.681923011688805
4456	-1.50777150301725	-0.329918339609457	-0.885543754032873	-1.21546209364233
4457	-1.70675244604081	-0.61146477985085	-1.08718219211703	-1.69864697196788
4458	-1.62580367093879	-0.825785753875706	-0.876862716005784	-1.70264846988149
4459	-1.79424687485162	-1.03494556712205	-0.920112109299417	-1.95505767642147
4460	-2.36024376788589	-1.31939051714173	-0.558131881233117	-1.87752239837485
4461	-2.46866985473164	-1.57395956264973	-0.825545584187468	-2.3995051468372
4462	-1.59546076198494	-1.60774125043949	-0.708860254249775	-2.31660150468927
4463	-2.11248720460149	-1.73880464564716	-0.531915856270031	-2.27072050191719
4464	-2.39562823600052	-1.9027384841863	-0.629979332776878	-2.53271781696317
4465	-2.15250549676306	-1.98833161142091	-0.484391495148193	-2.47272310656911
4466	0.611334507331465	-1.50564133612111	-0.655546024881279	-2.16118736100239
4467	0.225104474955696	-1.18769396999664	-0.83072702278836	-2.018420992785
4468	-0.880132916577926	-1.14842816179711	-0.946007722995319	-2.09443588479243
4469	1.19304724937706	-0.701644003888697	-0.869157380362099	-1.5708013842508
4470	1.88436351462323	-0.197584820771797	-1.28253289220828	-1.48011771298008
4471	1.79796880634083	0.197824992160895	-1.22954101629361	-1.03171602413271
4472	1.58510544681877	0.478986494173289	-1.20269761727658	-0.723711123103291
4473	0.224297386501504	0.43702045038898	-0.927236718901263	-0.490216268512283
4474	0.522735926777861	0.462349267813021	-0.636674502983053	-0.174325235170033
4475	0.422090901661532	0.462957744553914	-0.557327227810636	-0.0943694832567221
4476	0.522473062831958	0.483532355408301	-0.635621092172785	-0.152088736764484
4477	1.77900564515864	0.751683938512736	-0.511508958075791	0.240174980436945
4478	-0.0363897312458517	0.608148810805985	-0.485894806772357	0.122254004033628
4479	0.319691733443351	0.561848480543334	-0.346999244105068	0.214849236438266
4480	0.732719495290561	0.606546528649076	-0.21175802233075	0.394788506318325
4481	-1.87207051755241	0.122184192667212	-0.204721267613569	-0.0825370749463574
4482	-0.847560971296629	-0.0694762381826742	-0.461423660798034	-0.530899898980708
4483	0.425161275428534	0.0281499222773811	-0.439743919356164	-0.411593997078783
4484	0.839160163280579	0.190879239721363	-0.401618338971382	-0.21073909925002
4485	0.258572349972016	0.207993173678427	-0.266625985085142	-0.0586328114067152
4486	-0.276762787848484	0.114937850151121	-0.503154561050893	-0.388216710899772
4487	0.125833063569577	0.119269765325307	-0.323500583385388	-0.204230818060081
4488	0.727100752903245	0.243069975364871	-0.537940300288915	-0.294870324924044
4489	0.826783890265274	0.364365642034183	-0.5347547861194	-0.170389144085217
4490	0.965549202777179	0.491427197053825	-0.653897251635415	-0.16247005458159
4491	0.285901073193369	0.459526773765553	-0.861571030851516	-0.402044257085963
4492	0.679912126351891	0.512211126814945	-0.632052440822226	-0.119841314007281
4493	1.68445160081509	0.756253321755139	-0.642819865581635	0.113433456173504
4494	0.539100640845798	0.72698797980747	-0.593506151081375	0.133481828726095
4495	1.27845376704052	0.850898169594514	-0.625643322846459	0.225254846748055
4496	-1.44164195169293	0.408328108846207	-0.346601963571416	0.0617261452747917
4497	-0.280837146174457	0.278143350823673	-0.473270842309264	-0.195127491485591
4498	-1.80512429308982	-0.133300343534465	-0.71006254777452	-0.843362891308985
4499	-2.17350010315735	-0.543837111278996	-0.824281892990318	-1.36811900426931
4500	-0.655235208670876	-0.576303209403381	-1.0059741984461	-1.58227740784949
4501	0.0693858146250073	-0.457959997711087	-1.2738293003772	-1.73178929808829
4502	-0.954942037664458	-0.565934341338481	-1.32372102633054	-1.88965536766902
4503	0.706963413704892	-0.321955166735768	-1.30275340101795	-1.62470856775372
4504	2.76307370322097	0.28902014452527	-1.21380020738212	-0.924780062856851
4505	2.76510798594707	0.789651277771295	-1.47171164101658	-0.682060363245289
4506	1.82544883716095	1.01160155275087	-1.13912020610712	-0.127518653356248
4507	1.25502692729635	1.07923468655785	-1.16906540623676	-0.0898307196789081
4508	0.870965396129145	1.05779570689922	-1.32970553346412	-0.271909826564901
4509	0.301193431928007	0.926288562097852	-0.878177147204348	0.0481114148935046
4510	0.622364355329329	0.882853803079762	-1.08687903436721	-0.204025231287445
4511	-0.00643553280607612	0.721532452492038	-0.831424540957512	-0.109892088465473
4512	-1.76730914861528	0.237278978475954	-1.10428103447887	-0.867002056002915
4513	0.629850179731702	0.320237632683533	-0.709925659317027	-0.389688026633494
4514	0.961176379075538	0.454423673986006	-1.00204859477806	-0.547624920792057
4515	-0.32248914575375	0.307552807668276	-1.00138745876372	-0.69383465109544
4516	0.210879288384509	0.293978799510397	-0.65916324137586	-0.365184441865463
4517	-0.210878750408981	0.198513733830312	-0.671294406910688	-0.472780673080376
4518	-1.84003719829017	-0.205478140862821	-0.410819616629324	-0.616297757492145
4519	-1.41591991429009	-0.4514152558677	-0.351093570539424	-0.802508826407123
4520	-1.75643472716861	-0.720874497821173	-0.30839364066483	-1.029268138486
4521	0.209056465698563	-0.548390827336129	-0.251150205238912	-0.79954103257504
4522	1.33890433687524	-0.181203567670918	-0.210271364388631	-0.39147493205955
4523	1.29463998467687	0.110571063515745	-0.523683573521191	-0.413112510005446
4524	1.25498297923783	0.341524525948445	-0.189490460723202	0.152034065225243
4525	-0.431076279010421	0.193401376522287	-0.354271130538925	-0.160869754016639
4526	-0.394228392016322	0.0794979762431461	-0.177330305853464	-0.0978323296103177
4527	-0.679549841313185	-0.0708225303049105	-0.384464222892217	-0.455286753197128
4528	2.60309071644256	0.462633559717084	-0.521031858012427	-0.0583982982953429
4529	-0.0256136041783681	0.373649601910642	-0.340945485767311	0.0327041161433304
4530	0.0426458703544067	0.314447594030469	-0.386747508317642	-0.0722999142871736
4531	-0.184730427042119	0.220501830055701	-0.62704543274677	-0.406543602691068
4532	-0.155001220552506	0.149531385266076	-0.294233135729452	-0.144701750463376
4533	-1.00354456178231	-0.0782829686887737	-0.334709544811149	-0.412992513499923
4534	1.25903070645493	0.187713467383247	-0.468364192140844	-0.280650724757597
4535	0.9821521399146	0.350117216496485	-0.250290547720606	0.0998266687758785
4536	2.51532855869918	0.789717444067569	-0.260447979545654	0.529269464521915
4537	-0.562659161285745	0.53403412544311	-0.39532995235652	0.138704173086591
4538	0.346333844408595	0.506496930575098	-0.160128184357081	0.346368746218018
4539	2.61430751200859	0.937546115803153	-0.153394559371046	0.784151556432108
4540	1.10676098685767	0.988950034808387	0.0816904253939938	1.07064046020238
4541	-0.281067614465799	0.753470283862008	-0.0531231812764478	0.70034710258556
4542	0.852518168499106	0.787392926628043	0.206929875261723	0.994322801889766
4543	0.747633624760982	0.794189528738651	0.14971184296209	0.943901371700741
4544	-0.225459321115442	0.605135526727755	0.369109694040305	0.974245220768059
4545	-0.549648434811064	0.385513378549843	0.238963758308416	0.624477136858259
4546	0.109334351825055	0.337498529106761	0.225857569807384	0.563356098914145
4547	1.84789897366965	0.645900219632219	0.393047623541051	1.03894784317327
4548	1.32890826648108	0.794600026528936	0.325191298949744	1.11979132547868
4549	1.05767039261689	0.862097556639198	0.375226287775266	1.23732384441446
4550	1.21144207888094	0.948114197550085	0.524730421041605	1.47284461859169
4551	0.315228284490816	0.839295907862272	0.574060915234454	1.41335682309673
4552	1.24830615822462	0.93681860234427	0.364645251277438	1.30146385362171
4553	-1.68571611685231	0.429858976424325	0.231306156223769	0.661165132648094
4554	-0.924309432463703	0.167076876992477	0.473183639523644	0.640260516516121
4555	-0.517036683460625	0.0333836406298435	0.264274208145553	0.297657848775397
4556	-1.41058073722631	-0.254783934211905	0.323223378087824	0.0684394438759186
4557	0.180861264027411	-0.172427189524002	0.479387586515673	0.306960396991671
4558	-0.128059286087576	-0.166783299947622	0.248789360035226	0.0820060600876044
4559	-1.1737388027611	-0.371298377319166	-0.0920610956520383	-0.463359472971204
4560	-1.81804922074047	-0.667603244227246	0.0399984077350777	-0.627604836492168
4561	-0.416982863665867	-0.629983879636651	0.0768513519222666	-0.553132527714384
4562	0.515194530026014	-0.412748270196701	-0.342320531723807	-0.755068801920508
4563	2.1997323033034	0.102016758570901	-0.298469254554624	-0.196452495983723
4564	-0.179015358004638	0.0477211859704006	-0.149535802031501	-0.1018146160611
4565	0.352228116719149	0.10951642587115	-0.594893452258083	-0.485377026386933
4566	0.871728228251573	0.26401011147821	-0.334957707071816	-0.0709475955936056
4567	1.01869834469601	0.419892866329959	-0.284210082197874	0.135682784132085
4568	-0.357119682914552	0.272355266079489	-0.576282082756776	-0.303926816677287
4569	1.11324595684944	0.445634823471902	-0.731728348009824	-0.286093524537922
4570	0.401044316707367	0.445063797960397	-0.623979499047846	-0.178915701087449
4571	0.0673769579021791	0.377862810052299	-0.675097913542946	-0.297235103490647
4572	0.275288927508229	0.364425688535927	-0.58641704410955	-0.221991355573623
4573	0.323840676597395	0.36313465373546	-0.475528077007825	-0.112393423272365
4574	0.735786705123182	0.444466849546182	-0.281782411485903	0.162684438060279
4575	-0.785806242539837	0.206737429939176	-0.255031519416584	-0.0482940894774074
4576	-0.745745682537585	0.0201131551959913	-0.616305806012335	-0.596192650816344
4577	1.40240060278821	0.29694737925803	-0.721528381414886	-0.424581002156856
4578	1.14155065146421	0.471430081737301	-0.717158972951799	-0.245728891214497
4579	-0.431691765942878	0.299635952655819	-0.761545771271141	-0.461909818615322
4580	0.645640675643493	0.374449304295836	-1.01619092275526	-0.641741618459423
4581	-1.32613270525269	0.0413466198451185	-0.751042856403528	-0.70969623655841
4582	0.415277326309344	0.116907214464892	-0.982547257693535	-0.865640043228643
4583	1.05100267282568	0.305916066304226	-0.876033904192158	-0.570117837887932
4584	1.03160131063189	0.456783153470291	-0.34608852178637	0.110694631683921
4585	0.663654848456451	0.506713384925356	-0.432961179904426	0.0737522050209303
4586	-0.244203599311964	0.366021111372238	-0.0341218291130493	0.331899282259188
4587	-0.203351314234168	0.259002477309398	0.245354185707083	0.504356663016482
4588	-0.899336804553707	0.0321859323858455	0.278019483293292	0.310205415679138
4589	0.131088872081124	0.0525693870770051	0.35953448460826	0.412103871685265
4590	0.833549053067718	0.209749984483948	0.174531264989059	0.384281249473006
4591	-0.463979020343151	0.0789329586860072	0.331837294318212	0.41077025300422
4592	-0.257147885988023	0.0131952635100629	0.163937253911553	0.177132517421616
4593	-0.837673411697151	-0.156731314308774	0.234168051106344	0.0774367367975701
4594	-1.22375705185935	-0.373072157366794	-0.0393629893504682	-0.412435146717262
4595	-0.572055951655727	-0.419856838684488	-0.290293902863796	-0.710150741548285
4596	0.800542337263389	-0.183641238268414	-0.206486536329249	-0.390127774597663
4597	-0.804108017283347	-0.311174332760341	-0.285327845620166	-0.596502178380506
4598	1.29728767915643	0.00468954003187418	0.0925043459825101	0.0971938860143843
4599	1.8175925922692	0.367357989095725	-0.0434676325037065	0.323890356592019
4600	0.113582412426557	0.323483765546867	0.26547528296513	0.588959048511997
4601	-0.729686906727808	0.118908725629126	0.2345775236277	0.353486249256826
4602	1.0003461983637	0.297423470154617	0.239132725354785	0.536556195509402
4603	1.97857312731686	0.639224367166128	0.320355892832231	0.959580259998358
4604	1.04928575065936	0.733209797647592	0.179827696609894	0.913037494257486
4605	-0.253542709633272	0.549592867865513	0.370505982023438	0.920098849888951
4606	-0.943787014370773	0.261211179719665	0.270227532296922	0.531438712016587
4607	0.255731330402205	0.26500789196471	0.0116069164537346	0.276614808418445
4608	-0.352813683222906	0.146407374315295	0.182829852745972	0.329237227061267
4609	1.18688584436066	0.357245388701462	0.178541893288828	0.53578728199029
4610	2.22732124390143	0.73795203490547	-0.292830013482845	0.445122021422626
4611	3.32748697116539	1.26968141950666	-0.376478853930857	0.893202565575806
4612	-0.0476095040011773	1.03000532396158	-0.388806748739438	0.641198575222137
4613	-0.429062534119438	0.757484527737503	-0.0558067654581796	0.701677762279324
4614	0.0140038117727767	0.622976640194001	0.00677822925419113	0.629754869448192
4615	-0.77905949073399	0.354238235629228	-0.188866281007963	0.165371954621264
4616	-0.234912778780733	0.243043181669587	0.0947094952006126	0.337752676870199
4617	0.655275078171451	0.3300419427931	-0.0979091860030747	0.232132756790025
4618	-0.523977323244513	0.165420023721412	-0.318184896480511	-0.152764872759098
4619	0.512699379684375	0.237974336532484	-0.341788997759867	-0.103814661227382
4620	2.51745610357487	0.698328128477448	-0.559707691489581	0.138620436987867
4621	2.08764626375511	0.9892719672749	-0.696568645186113	0.292703322088787
4622	1.68371767858669	1.14669091848325	-0.105688852701471	1.04100206578178
4623	0.864083375565722	1.11164779435062	-0.212435993696568	0.899211800654053
4624	-0.55006419234203	0.800127397357755	-0.526239270333885	0.27388812702387
4625	-0.357130084793983	0.583662889638244	-0.515436467022061	0.068226422616183
4626	-0.153416597665672	0.447179437644056	-0.599233142479422	-0.152053704835366
4627	1.76301690166575	0.718722938076456	-0.706509262855549	0.012213675220907
4628	0.87071841357627	0.76258425506101	-0.570497625130265	0.192086629930745
4629	0.800214201568807	0.784394021745274	-0.860299677499188	-0.0759056557539142
4630	1.6744530565305	0.977098119439474	-0.684131768205205	0.29296635123427
4631	1.93900742925054	1.18778176500987	-0.807138694534874	0.380643070474995
4632	2.89296301715235	1.55106606238929	-0.634493420594863	0.916572641794432
4633	2.48485556176362	1.76687659768641	-0.38868041314089	1.37819618454552
4634	1.12065062416188	1.67072633225203	-0.505056602615261	1.16566972963677
4635	0.19129360908355	1.40613375000863	-0.616374568082464	0.789759181926168
4636	2.15625864622866	1.58249667331867	-0.881870290619955	0.70062638269871
4637	2.00106198817236	1.69585109072406	-0.900653659219028	0.795197431505035
4638	0.59759360951382	1.50796416251939	-0.797492778060453	0.71047138445894
4639	1.24148255276791	1.48291314494769	-0.585789018348777	0.897124126598916
4640	-1.80568450462199	0.852969694987865	-0.24423320288986	0.608736492098005
4641	-2.32771716546313	0.232809087637486	-0.390725463916599	-0.157916376279113
4642	-1.10311185564958	-0.0300144114850788	-0.447842173158225	-0.477856584643304
4643	0.351619460133865	0.0457501703084025	-0.580495849715368	-0.534745679406965
4644	0.925881004548196	0.222633272299683	-0.628564259650657	-0.405930987350974
4645	-1.15631542550883	-0.0489863784116313	-1.02722905705989	-1.07621543547152
4646	1.10434491680955	0.180762328874392	-0.993923197203366	-0.813160868328974
4647	0.0811395831221719	0.164223594271895	-0.974309987248472	-0.810086392976576
4648	1.61042889893354	0.456540686798109	-0.784309503855346	-0.327768817057238
4649	-0.107650346342497	0.352253831044455	-0.801058117542085	-0.44880428649763
4650	0.343912529205546	0.35718355020674	-0.648984459233528	-0.291800909026788
4651	-1.8222935205096	-0.072021547054088	-0.599252196760154	-0.671273743814242
4652	-1.58676103134239	-0.376318461725912	-0.646947434408413	-1.02326589613432
4653	-1.43857048451653	-0.595817594469309	-0.9405269632073	-1.53634455767661
4654	-1.89804768475869	-0.867423724768707	-0.412098345971025	-1.27952207073973
4655	-0.64967004023709	-0.84012048746501	-0.399985322412444	-1.24010580987745
4656	-0.80473967450743	-0.848780414279954	-0.2627961537399	-1.11157656801985
4657	-1.99839020722859	-1.09460066922699	-0.415204421329315	-1.5098050905563
