t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
4510	0	0	0	0.138878677372965	0.138878677372965	0.142871885285228	0.296502083809495	0.311216196276694	0.318034708506132	1.30072399902728	-0.212452233468531	1.08827176555875
4511	0	0	0	0.671130297049883	0.671130297049883	0.137789501797952	0.285191884003873	0.302868508576293	0.317778838483945	1.40916280657959	-0.13977036917675	1.26939243740284
4512	0	0	0	0.715679452069595	0.715679452069595	0.133007371932926	0.274685174484182	0.294696008427231	0.320139837224465	1.46109901065692	0.276567990536931	1.73766700119385
4513	0	0	0	0.165404546327685	0.165404546327685	0.128494146071142	0.264864897289992	0.286708743670684	0.31928790491465	1.37779189049173	0.124733597268619	1.50252548776035
4514	0	0	0	0.25987839959935	0.25987839959935	0.124223386022578	0.255640699539029	0.278911255800382	0.31766937981414	1.32858713638373	0.399834866876533	1.72842200326026
4515	0.00215604330460633	0	0	0	0.00215604330460633	0.120437394168716	0.246941129133947	0.271304978818206	0.313774556402737	1.26302913884696	0.44225174473491	1.70528088358187
4516	0.149232690577349	0	0	0	0.149232690577349	0.134774955815144	0.238708514090096	0.263889454475738	0.308648316054554	1.20139597999725	0.355205434596606	1.55660141459386
4517	2.07074919958285	0	0	0	2.07074919958285	0.375595527668124	0.230895484121472	0.256663016996156	0.302939181468922	1.14341642239882	0.366121996696731	1.50953841909555
4518	1.76350309181027	0	0	0	1.76350309181027	0.450401224859782	0.223462537565882	0.249623206997648	0.296876678502535	1.08821099092896	0.244544019003583	1.33275500993254
4519	0.0911359567350697	0	0	0	0.0911359567350697	0.314739583825107	0.216376296218173	0.242767034937723	0.290590976959218	1.03423489062411	0.110019298844291	1.1442541894684
4520	0.0483457094363619	0	0	0	0.0483457094363619	0.274067211254361	0.209608225978682	0.236091155584453	0.284166917402703	0.981613099170234	0.138609083442134	1.12022218261237
4521	0	0.399663669110367	0	0	0.399663669110367	0.24448176404532	0.229862544387717	0.229591987276233	0.277664062925131	0.930883441486522	0.236899043295222	1.16778248478174
4522	0	0.0106119384700466	0	0	0.0106119384700466	0.224867241421568	0.214962169762106	0.223265795552118	0.271126224857284	0.882479603738834	0.429152872733853	1.31163247647269
4523	0	0.296243355947428	0	0	0.296243355947428	0.209634613559619	0.225976088209425	0.217108753028459	0.264586658692166	0.836661839262527	0.149250584963594	0.985912424226121
4524	0	1.0506703152376	0	0	1.0506703152376	0.197122855191458	0.281913409291559	0.211116982995902	0.258071169064492	0.79359734648863	0.271563922878153	1.06516126936678
4525	0	1.42474505887393	0	0	1.42474505887393	0.186475929253107	0.343877346272475	0.20528659159136	0.251600091622891	0.753665603718907	0.222285878355344	0.975951482074251
4526	0	4.41741376674815	0	0	4.41741376674815	0.177190426470861	0.591575652445483	0.199613691785509	0.245189623381735	0.718498767565438	0.206028227384184	0.924526994949622
4527	0	0	0.74186168615995	0	0.74186168615995	0.168944925424721	0.467519219869736	0.213876078056162	0.238852752188494	0.694251012606645	0.0610607316358114	0.755311744242456
4528	0	0	0.0706060435890318	0	0.0706060435890318	0.161521745089329	0.42402027275516	0.21017236368977	0.232599927679905	0.686232574781404	0.0907395673843312	0.776972142165735
4529	0	0	0.0165812828624035	0	0.0165812828624035	0.15476666647403	0.394461354277689	0.204947422058788	0.226439559003734	0.69323560432095	0.118792439203646	0.812028043524597
4530	0	0	0.504038907818974	0	0.504038907818974	0.14856644056218	0.371436311243544	0.21280430492955	0.220378392650875	0.716239353679358	0.0577945541982615	0.774033907877619
4531	0	0	2.392984504013	0	2.392984504013	0.142835426062968	0.352276813508727	0.271004051341932	0.21442180500437	0.803995179735917	0.160925824211543	0.96492100394746
4532	0	0	0.112961533010523	0	0.112961533010523	0.137507250229315	0.335704792428814	0.267701055144488	0.208574032763246	0.900032511856727	0.058079338825106	0.958111850681833
4533	0	0	0	1.0015549665024	1.0015549665024	0.132529390016667	0.321005665259406	0.260801068038172	0.211204934464781	1.02355457986392	0.0704698003669387	1.09402438023086
4534	0	0	0	2.3472952002572	2.3472952002572	0.127859529673258	0.307737896111246	0.25388920356498	0.229712274482679	1.29844551953041	0.0979284902029175	1.39637400973333
4535	0	0	0	2.49844458177478	2.49844458177478	0.123463040728321	0.295608645322397	0.247076749272336	0.257886258775194	1.58376432740321	-0.109014610158126	1.47474971724509
4536	0	0	0	0.0768352330985031	0.0768352330985031	0.119311194487882	0.284413088764041	0.240397924030457	0.271042787002914	1.36845665515438	0.285822969399511	1.65427962455389
4537	0	0	0	1.04372868240038	1.04372868240038	0.1153798661718	0.274001883327461	0.233867179001	0.284725704239501	1.41859808303571	0.0400791271201312	1.45867721015584
4538	0	0	0	0.193876802486117	0.193876802486117	0.111648577220783	0.264262429913978	0.227490825116888	0.292694179595103	1.30342422900952	0.255399585651612	1.55882381466113
4539	1.06178456361649	0	0	0	1.06178456361649	0.238515451778505	0.255107456209988	0.221271163013293	0.295574305088458	1.25762113932873	0.0948223157226699	1.3524434550514
4540	2.24399455299317	0	0	0	2.24399455299317	0.440821779211707	0.246467733777493	0.215208293452409	0.295896850488256	1.21172057605378	0.113945043561929	1.32566561961571
4541	0.187005287593332	0	0	0	0.187005287593332	0.299266157710625	0.238287252545819	0.209301023122522	0.294678714600394	1.1601998826974	0.22298336160279	1.38318324430019
4542	0.0984883160930377	0	0	0	0.0984883160930377	0.260103731230682	0.230519919344344	0.203547361939942	0.292380263181574	1.1053373930459	0.217961150940855	1.32329854398675
4543	0.681217392183853	0	0	0	0.681217392183853	0.311589228384292	0.223127236229101	0.197944815638583	0.289283274393265	1.05027138568245	0.0760656328327859	1.12633701851524
4544	0.0276283284020528	0	0	0	0.0276283284020528	0.250887843270399	0.216076628462213	0.192490567365864	0.285579594334022	0.996150572188264	-0.171768726325699	0.824381845862565
4545	0	3.10215080721105	0	0	3.10215080721105	0.225840016588365	0.416807072677458	0.187181595251509	0.281408169889059	0.943520381231196	-0.0916676309487743	0.851852750282422
4546	0	0.43628434278405	0	0	0.43628434278405	0.208970887468784	0.366518016294135	0.182014751141851	0.276873870493957	0.893213487547785	-0.0691330233500079	0.824080464197777
4547	0	2.19158800288555	0	0	2.19158800288555	0.19568626517535	0.47646612623845	0.176986814782257	0.272058217508945	0.84589320871107	0.0780303798146813	0.923923588525751
4548	0	0.45067795379369	0	0	0.45067795379369	0.184619536364121	0.434032743700589	0.172094531926386	0.267025996179183	0.80216352534362	0.0970171643374551	0.899180689681075
4549	0	0.319830872640833	0	0	0.319830872640833	0.175088747800625	0.414382844252638	0.167334641606244	0.261829570797641	0.762613219420472	0.0767468479057992	0.839360067326271
4550	0	1.10637470262181	0	0	1.10637470262181	0.166695157931035	0.455736478517272	0.162703895903427	0.256511828920057	0.727790667766592	0.365581910129043	1.09337257789563
4551	0	0	0.223852170579763	0	0.223852170579763	0.159182720372001	0.407805737831196	0.164168066835142	0.251108263191448	0.699124597211183	0.185402664155334	0.884527261366516
4552	0	0	0.0803766640665159	0	0.0803766640665159	0.152376231124507	0.38262419098803	0.161863758004981	0.245648487331986	0.67787705691545	0.473705179475856	1.15158223639131
4553	0	0	0.550060187838686	0	0.550060187838686	0.146150080612563	0.362710464777288	0.172117433579774	0.240157367707443	0.666499497559241	0.50059005156287	1.16708954912211
4554	0	0	0.400580814245822	0	0.400580814245822	0.140410909843394	0.345747425313695	0.17830832699205	0.234655885964998	0.67172623604677	0.439953726161029	1.1116799622078
4555	0	0	2.01471480500354e-05	0	2.01471480500354e-05	0.135087295467965	0.330774261869221	0.173655465935275	0.229161808735887	0.68599350270115	0.351867626155939	1.03786112885709
4556	0	0	1.2994964328508	0	1.2994964328508	0.130123279598793	0.317273212654546	0.203626086880248	0.223690215875497	0.748124614478525	0.186825638023747	0.934950252502271
4557	0	0	0	0.0426805607036971	0.0426805607036971	0.125474134865494	0.304924889259909	0.198649659554229	0.218610458784576	0.779259307983814	0.118695483505376	0.897954791489191
4558	0	0	0	0.110394095035736	0.110394095035736	0.121103493932782	0.293514953782935	0.193414876677186	0.214335167278381	0.797952335634471	0.0110485966810284	0.809000932315499
4559	0	0	0	2.5159820163315	2.5159820163315	0.116981345984792	0.28289092441187	0.188229158446672	0.230610564108316	1.15807406559862	0.231141913876183	1.3892159794748
4560	0	0	0	4.6201742807894	4.6201742807894	0.113082602903741	0.272939531624008	0.183138005098364	0.275594364310498	1.68108876661223	0.146428448588686	1.82751721520092
4561	0	0	0	1.55169545152816	1.55169545152816	0.109386050693624	0.263573761983018	0.178157417761171	0.309969402553262	1.38155152892381	0.192548261861715	1.57409979078552
4562	0	0	0	0.00880640195664026	0.00880640195664026	0.105873567963932	0.254724945448994	0.173293904296751	0.325883091916523	1.16615533045659	0.168144684831454	1.33430001528804
4563	0.0667204582734694	0	0	0	0.0667204582734694	0.110724598784233	0.246337671648461	0.168549875130495	0.333534025974237	1.07356738383275	-0.0138366862617429	1.059730697571
4564	2.14853442067553e-05	0	0	0	2.14853442067553e-05	0.103143496289442	0.238366388062452	0.163925670271239	0.337240814989725	1.00390987619677	-0.0939793757284355	0.909930500468332
4565	0.162672062572172	0	0	0	0.162672062572172	0.1192283681225	0.230773046148647	0.159420477606817	0.338438543773027	0.946408752018414	0.0127633539538024	0.959172105972217
4566	0.0291572649359372	0	0	0	0.0291572649359372	0.108720286961125	0.223525426104179	0.155032803466219	0.337875742677705	0.89606469653453	-0.256486526598309	0.63957816993622
4567	0.528021736105109	0	0	0	0.528021736105109	0.166491055474941	0.216595915618092	0.150760735857435	0.33601160381237	0.850470762750234	0.0249208300085569	0.875391592758791
4568	2.12393365049388	0	0	0	2.12393365049388	0.388194504900458	0.209960600868321	0.146602101699619	0.333154840082431	0.808768193445321	-0.0306329549208401	0.77813523852448
4569	0	0.170389955464988	0	0	0.170389955464988	0.23789942650638	0.214993983723969	0.142554565602359	0.32952591862463	0.770669598758565	-0.244014490798223	0.526655107960342
4570	0	0.835607240247142	0	0	0.835607240247142	0.203966620447738	0.26076012959554	0.138615694433414	0.325289179987514	0.735781712396783	-0.415865891408841	0.319915820987942
4571	0	0.00543165896367435	0	0	0.00543165896367435	0.183858452502249	0.23447745917583	0.134783000871539	0.320571085799954	0.703783259278982	-0.565898383496348	0.137884875782634
4572	0	0.813782415500065	0	0	0.813782415500065	0.169543433303072	0.277023551016273	0.131053973524642	0.315471345829937	0.674448106304591	-0.597822712715838	0.0766253935887524
4573	0	2.33635691275611	0	0	2.33635691275611	0.158388873771452	0.404876692467553	0.127426098166129	0.310070085088225	0.647832271913345	-0.651902005219228	-0.00406973330588312
4574	0	0.0407370558708417	0	0	0.0407370558708417	0.149216247065008	0.33932011220458	0.123896872929647	0.304432667336224	0.625062219157865	-0.495285567729063	0.129776651428801
4575	0	0	1.08155289987549	0	1.08155289987549	0.141401227201447	0.312747557048456	0.149303303146649	0.298613060458676	0.607755415302226	-0.245448714139393	0.362306701162833
4576	0	0	1.92356824271015	0	1.92356824271015	0.134575165679513	0.294323781765751	0.196939408392922	0.292656256413248	0.60215078171557	-0.271344414304082	0.330806367411488
4577	0	0	0.0219808237926595	0	0.0219808237926595	0.128503035205357	0.279547742197376	0.19309829318273	0.286600056550447	0.618635249005616	-0.211557910624663	0.407077338380953
4578	0	0	0.186614143171551	0	0.186614143171551	0.123026135652444	0.266948123950755	0.193145757609068	0.28047641811382	0.651215948823915	-0.155116264865037	0.496099683958878
4579	0	0	0.0341388903076247	0	0.0341388903076247	0.11803239110853	0.255825676300739	0.189051980126421	0.274312489431145	0.690186492469577	-0.00169789243777046	0.688488600031807
4580	0	0	0.0108835772672206	0	0.0108835772672206	0.113439744477864	0.245789417597088	0.184336367292974	0.268131419244502	0.725125573648213	0.0592954991200896	0.784421072768302
4581	0	0	0	2.54325248713687	2.54325248713687	0.109186305282757	0.236596974579817	0.17939822160594	0.283198281731617	0.917242441190561	0.279774771660632	1.19701721285119
4582	0	0	0	1.05048236603157	1.05048236603157	0.105224215264963	0.228086777261408	0.174554965982813	0.297292685087182	1.03443865143218	0.319186183309494	1.35362483474167
4583	0	0	0	9.13714804922495e-06	9.13714804922495e-06	0.10151567294546	0.220145097797233	0.169818636779059	0.30153150687742	0.990840177987711	0.312461197180608	1.30330137516832
4584	0	0	0	1.11123383331572	1.11123383331572	0.0980302688492588	0.212688408572622	0.165193748852568	0.310707171590231	1.14338468244951	0.315310156002028	1.45869483845154
4585	0	0	0	0.441437866086911	0.441437866086911	0.0947431468925306	0.205653227248675	0.160681955400883	0.317423293275854	1.06653429089565	0.484302873867718	1.55083716476337
4586	0	0	0	0.815397904566784	0.815397904566784	0.0916337036088574	0.198989927297025	0.156283365985598	0.325555965634736	1.0444201857387	0.569301790072349	1.61372197581105
4587	0.183210324633729	0	0	0	0.183210324633729	0.111187798521739	0.192658786613152	0.151997174245805	0.327909142900013	0.982183395627293	0.38116686370271	1.36335025933
4588	0.183978351392132	0	0	0	0.183978351392132	0.118914694812708	0.186627366204718	0.147822001603089	0.327006675704176	0.933976915772195	0.307178081873235	1.24115499764543
4589	0.649712784301085	0	0	0	0.649712784301085	0.181600192185325	0.180868713980495	0.143756101476703	0.324553921062075	0.889834783964546	0.102847793774878	0.992682577739424
4590	0.371801785924596	0	0	0	0.371801785924596	0.17832166668683	0.175360099290167	0.139797487707456	0.321085724407111	0.84778982631058	0.108513462805029	0.95630328911561
4591	0.134711066126608	0	0	0	0.134711066126608	0.15757490089364	0.170082099664799	0.13594401882916	0.316893988026966	0.806909548923829	0.0728118866223442	0.879721435546173
4592	0.25630929189553	0	0	0	0.25630929189553	0.16717990063469	0.165017927676112	0.132193455229754	0.312166550831502	0.767250674495314	-0.103493125834744	0.663757548660571
4593	0	2.51022730133966	0	0	2.51022730133966	0.139708027238059	0.328032890893438	0.128543498955194	0.30703525504519	0.729058503615583	-0.00219669585200411	0.726861807763579
4594	0	0.0217489438986446	0	0	0.0217489438986446	0.128619295188078	0.265721088476906	0.124991822012458	0.301597775794594	0.692859953357017	0.190253876735816	0.883113830092834
4595	0	0.362041796270934	0	0	0.362041796270934	0.120508348924167	0.268592637026606	0.12153608682938	0.295929179294987	0.658997048838152	0.242410224986783	0.901407273824934
4596	0	0.184079554905271	0	0	0.184079554905271	0.113946736471826	0.258010251339367	0.118173961232631	0.290088692105367	0.627586193047962	0.148292894147712	0.775879087195673
4597	0	0.310343347082115	0	0	0.310343347082115	0.108368457214141	0.260714242791168	0.114903129512661	0.284123962113026	0.598696980477906	0.172849102628118	0.771546083106024
4598	0	1.2336862807358	0	0	1.2336862807358	0.103481147840734	0.323660142528359	0.111721300643356	0.278073890790316	0.572629495438244	0.229572692700432	0.802202188138675
4599	0	0	0.295151246960413	0	0.295151246960413	0.0991115121394482	0.282368202521442	0.116496388500683	0.271970598044619	0.550968445074096	-0.0773446863943932	0.473623758679702
4600	0	0	1.55775351998321	0	1.55775351998321	0.0951474793562544	0.264147188248491	0.154936823997835	0.265840833256866	0.53796677061294	0.220032168293793	0.757998938906733
4601	0	0	0.395901847214875	0	0.395901847214875	0.0915119936219865	0.250329226302809	0.161941420944913	0.25970701796673	0.543702419102414	0.443510761648488	0.987213180750901
4602	0	0	0.221037143014247	0	0.221037143014247	0.0881495802534039	0.238762151555695	0.163801487165495	0.253588035087773	0.567486600555873	0.24270477887975	0.810191379435623
4603	0	0	2.13591325720242	0	2.13591325720242	0.0850188340443658	0.228632458389011	0.21654992885321	0.247499838618216	0.645342561632771	0.46422162386311	1.10956418549588
4604	0	0	0.148646880595547	0	0.148646880595547	0.0820879348105347	0.219530337766197	0.215661019620832	0.241455933052162	0.730064384783184	0.408028706939577	1.13809309172276
4605	0	0	0	0.00575939888189062	0.00575939888189062	0.0793318291486327	0.211215188521702	0.210232951672588	0.235515867801592	0.777749046268063	0.0853838573542433	0.863132903622307
4606	0	0	0	6.53379831399217e-06	6.53379831399217e-06	0.0767303841610482	0.203531384675418	0.204747334100368	0.22961914763624	0.800098647100787	0.173507435697313	0.9736060827981
4607	0	0	0	0.371942088041706	0.371942088041706	0.0742671355111777	0.196371256959125	0.199319140252129	0.226889780116865	0.858678249317537	0.103782727694516	0.962460977012053
4608	0	0	0	2.16651839004134	2.16651839004134	0.0719284133859915	0.189656518360365	0.193983763304492	0.240906157003765	1.16356630348768	0.0121906646881435	1.17575696817582
4609	0	0	0	2.98240712476544	2.98240712476544	0.0697027168307209	0.183328019883261	0.188757074511986	0.270743182253007	1.30061292852403	-0.0218356958892978	1.27877723263473
4610	0	0	0	0.106633052351426	0.106633052351426	0.0675802560231757	0.177339684185267	0.183646807310226	0.284829665084178	1.04744023164598	-0.0343668069275199	1.01307342471846
4611	0.0609019454603552	0	0	0	0.0609019454603552	0.0730330063898166	0.171654708060778	0.178656612173356	0.28988837276667	0.957383201616888	0.179689032609843	1.13707223422673
4612	0.181830920655497	0	0	0	0.181830920655497	0.0894152516060233	0.166243076656902	0.17378785389362	0.291419972407976	0.890311905502589	0.27087924591037	1.16119115141296
4613	0.940866049227106	0	0	0	0.940866049227106	0.190369383273648	0.161079875446848	0.169040522529475	0.290941422445213	0.833969304822966	0.272989653204072	1.10695895802704
4614	1.52929541214866	0	0	0	1.52929541214866	0.31172186987414	0.15614410809733	0.164413740086536	0.289129450370636	0.784426106126846	0.549465931311764	1.33389203743861
4615	4.96240861496387	0	0	0	4.96240861496387	0.805303999462811	0.15141784662747	0.15990606237554	0.286370305263166	0.740356031194525	0.366987247266446	1.10734327846097
4616	0.274378149541792	0	0	0	0.274378149541792	0.483530226036451	0.146885606478055	0.155515668602066	0.282911943835915	0.702090532922486	0.443837372062842	1.14592790498533
4617	0	0.154039171630284	0	0	0.154039171630284	0.385151262909029	0.152835769911237	0.151240485518903	0.278925760519596	0.668382276026746	0.276683129911457	0.945065405938203
4618	0	0.399152136469228	0	0	0.399152136469228	0.335077736630432	0.171721424802867	0.147078271502255	0.274536422716629	0.638380133079063	0.224631028640574	0.863011161719637
4619	0	3.76806050164993e-06	0	0	3.76806050164993e-06	0.300871242167612	0.157299296436312	0.143026675062764	0.269838030260919	0.611571727611153	0.544458996258506	1.15603072386966
4620	0	1.92039547130145	0	0	1.92039547130145	0.275108489627055	0.278652940674267	0.139083276481286	0.264903614306222	0.587616406687933	0.363781755164281	0.951398161852214
4621	0	2.04433536212087	0	0	2.04433536212087	0.254562779181571	0.364426832501315	0.135245617977315	0.259791079969991	0.5667378638814	0.270997258334101	0.837735122215501
4622	0	0.110398204089514	0	0	0.110398204089514	0.2375432281785	0.306128305753979	0.131511225888023	0.254547111996363	0.550206271339283	0.207317657854472	0.757523929193756
4623	0	0	0.0197215723733745	0	0.0197215723733745	0.223057515224654	0.278031033987706	0.128403500621558	0.249209846679821	0.539095353351769	0.219131577651568	0.758226931003336
4624	0	0	1.53022223191282	0	1.53022223191282	0.210476044771	0.259513820228295	0.165665667812583	0.243810761685523	0.535999999333647	0.200064883399667	0.736064882733314
4625	0	0	0.148670328139551	0	0.148670328139551	0.199375683763535	0.245004469172342	0.165731828501085	0.23837605083613	0.549298423566738	0.167925228152985	0.717223651719723
4626	0	0	0.329316373900619	0	0.329316373900619	0.189459116729118	0.232860967366064	0.170238994078383	0.232927648596236	0.578280754088666	0.236879927914222	0.815160682002888
4627	0	0	0.0484547148663195	0	0.0484547148663195	0.180509876098129	0.222305128530355	0.167140097362878	0.227484009574469	0.615425992966429	0.316176868293503	0.931602861259932
4628	0	0	0.342749320013998	0	0.342749320013998	0.172365703097809	0.212902230037569	0.17184616568363	0.222060712495522	0.661673461253348	0.423748210620235	1.08542167187358
4629	0	0	0	4.34484309432838	4.34484309432838	0.164901979524986	0.204383379869136	0.167369198741135	0.252965963768969	0.97622327966686	0.428715532403023	1.40493881206988
4630	0	0	0	0.241599166720339	0.241599166720339	0.15802100051288	0.196569984998439	0.162884611087933	0.26924775199919	1.00490975775899	0.399050192689808	1.40395995044879
4631	0	0	0	2.32059547603387	2.32059547603387	0.151644790426993	0.189336946144475	0.158481153202586	0.294037827288753	1.32645497601577	0.528152427918247	1.85460740393402
4632	0	0	0	1.74818968878761	1.74818968878761	0.145710150862689	0.182592918850777	0.154174009986816	0.320652946650015	1.40264480492089	0.218081490442253	1.62072629536314
4633	0	0	0	1.56063487367109	1.56063487367109	0.140165161086081	0.176268936309465	0.149968573928541	0.346213904075663	1.37107375282432	0.366001067431422	1.73707482025575
4634	0	0	0	1.41008367706886	1.41008367706886	0.134966650470709	0.170311470245785	0.145866666360846	0.370430762509856	1.28868432737066	0.520388402323123	1.80907272969378
4635	0.00193838814098127	0	0	0	0.00193838814098127	0.130316423727807	0.16467800049998	0.141868408490379	0.382352176840098	1.17854240646176	0.482222597363861	1.66076500382562
4636	3.23448031003932	0	0	0	3.23448031003932	0.522860948017923	0.15933407709084	0.137972995942771	0.38770585180036	1.13495798703684	0.55908220478933	1.69404019182617
4637	2.28119917623512	0	0	0	2.28119917623512	0.585632238860088	0.154251308699791	0.134179080446353	0.389783534078522	1.09477252149485	0.265357132119815	1.36012965361466
4638	0.0144330133908905	0	0	0	0.0144330133908905	0.391902531899593	0.149405947222509	0.130484980015228	0.389671558220458	1.05486066363342	0.173876790600187	1.22873745423361
4639	0.513841378889331	0	0	0	0.513841378889331	0.398800999764162	0.144777867828936	0.126888803962971	0.387967017128049	1.01472536101049	0.198374768567312	1.2131001295778
4640	2.83285101940891	0	0	0	2.83285101940891	0.678409798511295	0.140349818565769	0.123388531571676	0.385053552683919	0.975635894543752	0.254827196359288	1.23046309090304
4641	0	5.88724185952821	0	0	5.88724185952821	0.460320129082141	0.529836126887037	0.119982063755481	0.381199419414439	0.938565192683303	0.232831810242345	1.17139700292565
4642	0	0.591410761468964	0	0	0.591410761468964	0.401187454210701	0.426739536002537	0.116667258124837	0.376602569522964	0.904612242318576	0.398711430559487	1.30332367287806
4643	0	0.168204123770228	0	0	0.168204123770228	0.363149140202587	0.38186947129574	0.113441953401149	0.371414637134429	0.874340645684134	0.265708074391292	1.14004872007543
4644	0	1.21438921700697	0	0	1.21438921700697	0.334737162275219	0.42832412374964	0.110303986754272	0.365754991818921	0.847769119658402	0.391487762439166	1.23925688209757
4645	0	0.215691744562313	0	0	0.215691744562313	0.311948810568663	0.390483705680722	0.107251206296374	0.359719566701187	0.824947710273259	0.259366217331233	1.08431392760449
4646	0	0.159406980632533	0	0	0.159406980632533	0.292882617386034	0.369371585950609	0.104281480177515	0.353386705396843	0.805990081690007	0.323632664043093	1.1296227457331
4647	0	0	0.0204776346699868	0	0.0204776346699868	0.276476346295768	0.343644862243802	0.101938737022123	0.34682119973551	0.790893364418716	0.224490973425466	1.01538433784418
4648	0	0	1.41285296820307	0	1.41285296820307	0.262072974728976	0.324611013436351	0.136796409304034	0.340077174365138	0.781821710156445	0.520487144008575	1.30230885416502
4649	0	0	1.86784908490714	0	1.86784908490714	0.249236440290129	0.308507025203418	0.183444472551872	0.333200206437633	0.795406136838039	0.331542415490444	1.12694855232848
4650	0	0	0.856640685894618	0	0.856640685894618	0.237661896286701	0.294375295162958	0.202264031328598	0.326228920698899	0.850214554765443	0.550203712937659	1.4004182677031
4651	0	0	0.0145868745311566	0	0.0145868745311566	0.227127518183708	0.28170658143916	0.197868841136688	0.319196214489111	0.920882262396085	0.540749089350252	1.46163135174634
4652	0	0	3.97734534384939	0	3.97734534384939	0.217466657079292	0.270183825838795	0.298865978641792	0.312130215227146	1.13306402849544	0.954686830393669	2.08775085888911
4653	0	0	0	2.05839567562409	2.05839567562409	0.208550803869277	0.259592159111256	0.292647869954435	0.322250029298454	1.37298613429902	0.755837730166978	2.128823864466
4654	0	0	0	1.04706539685532	1.04706539685532	0.200278677437023	0.249777606194687	0.285390454765728	0.333222875141878	1.51470777969158	0.73859208024345	2.25329985993503
4655	0	0	0	0.122332924934673	0.122332924934673	0.192568966303947	0.240625252769822	0.278040838720871	0.336486638571885	1.49256714195747	0.670080018293028	2.1626471602505
4656	0	0	0	0.744543320144277	0.744543320144277	0.185355345085154	0.232046599597526	0.270744846020363	0.341536572195322	1.56894959671556	0.632032313437561	2.20098191015312
4657	0	0	0	0.00959239458677413	0.00959239458677413	0.178582959211902	0.223971746990539	0.263557951620153	0.341863196129822	1.45663750542245	0.666187911995448	2.1228254174179
4658	0	0	0	0.00938261979656477	0.00938261979656477	0.172205886898154	0.216344320491757	0.256506412225282	0.339427286524949	1.39520685123143	0.781287412097265	2.17649426332869
4659	0.0844202442214755	0	0	0	0.0844202442214755	0.176554343555367	0.209118045044779	0.249603761968677	0.335640190193984	1.3370433306119	0.629040456629315	1.96608378724121
4660	0.37406884069695	0	0	0	0.37406884069695	0.211242301483198	0.202254356984138	0.242857018310169	0.330998585492129	1.27985817283984	0.984179757709769	2.26403793054961
4661	1.72034088564185	0	0	0	1.72034088564185	0.391432423676988	0.195720694264926	0.236269499552664	0.325772984832999	1.22556238778819	0.979237512788116	2.2047999005763
4662	2.33771824770743	0	0	0	2.33771824770743	0.554785197277179	0.189489243994134	0.229842272588935	0.320129245769728	1.17438419382404	0.799309780962021	1.97369397478606
4663	0.599871569123851	0	0	0	0.599871569123851	0.444768357038546	0.183536006602955	0.223574965523318	0.314181752233324	1.12562755666943	0.880467886709333	2.00609544337876
4664	0.139327372835665	0	0	0	0.139327372835665	0.374118248445436	0.177840084362208	0.217466255076254	0.308014220737022	1.07879080239499	0.682143111033165	1.76093391342815
4665	0	0.70402820672365	0	0	0.70402820672365	0.3273595454754	0.219467406463182	0.211514174391206	0.301690369569701	1.03398917125802	0.704674525269173	1.73866369652719
4666	0	0.253681080655885	0	0	0.253681080655885	0.29954453766075	0.214627046743025	0.205716315568949	0.295260057888129	0.991401337982557	0.862552156923807	1.85395349490637
4667	0	0.0650946772147716	0	0	0.0650946772147716	0.278469936193918	0.203404578976231	0.200069967441128	0.288763100380419	0.951136111246295	0.690788553624261	1.64192466487056
4668	0	0.0361002564315818	0	0	0.0361002564315818	0.26136480363373	0.195032402890349	0.194572211880702	0.282231776283628	0.913194258254437	0.487381451598771	1.40057570985321
4669	0	0.0482735725436839	0	0	0.0482735725436839	0.246906326065279	0.189351872609493	0.18921999265773	0.275692554570073	0.877506580452164	0.585138674809365	1.46264525526153
4670	0	0.162940552620995	0	0	0.162940552620995	0.234348488294581	0.191879032178129	0.184010165588096	0.269167323526874	0.843999412769432	0.503120040937392	1.34711945370682
4671	0	0	1.28599817464177	0	1.28599817464177	0.223227360740723	0.181260981621447	0.213230529241232	0.262674293540459	0.813392346023617	0.482734562709248	1.29612690873286
4672	0	0	1.27385937911976	0	1.27385937911976	0.213234317575386	0.174071394986042	0.241887112015476	0.256228676751006	0.791388387997329	0.529597174155262	1.32098556215259
4673	0	0	1.16586280873147	0	1.16586280873147	0.204153462886873	0.167759571510239	0.267067032011399	0.249843209785729	0.791127974765678	0.389448888375149	1.18057686314083
4674	0	0	0.512157482426997	0	0.512157482426997	0.195827713043843	0.161990503801746	0.274191785699081	0.243528563288529	0.820919736440395	0.317487399209423	1.13840713564982
4675	0	0	0.694887304711585	0	0.694887304711585	0.188139087136856	0.156622571899174	0.285767651847534	0.237293667951673	0.876889367832302	0.379921811410293	1.2568111792426
4676	0	0	0.956742626925713	0	0.956742626925713	0.180996613794137	0.151576900683836	0.304034873382472	0.231145977745087	0.962790728147995	0.291498288357333	1.25428901650533
4677	0	0	0	0.00669443682846114	0.00669443682846114	0.174328577598093	0.146802841514231	0.296408421160317	0.22514760764904	1.00586735279104	0.162364533971261	1.1682318867623
4678	0	0	0	0.145795429687919	0.145795429687919	0.168077363188145	0.142264879115626	0.288615184854895	0.220439948714588	1.03369429969791	0.200919968540686	1.2346142682386
4679	0	0	0	0.908225009206019	0.908225009206019	0.162195919363025	0.13793656488408	0.280916995554311	0.222846566751676	1.15427989707613	0.345784960212934	1.50006485728906
