t	x	y_true	y_err	y
4116	0.457921678882925	0.426602258891124	0.0960343886825213	0.522636647573646
4117	-1.5316715540361	0.391829474915423	-0.113814993755539	0.278014481159884
4118	-0.563909843098725	0.3453096093802	0.0200770812239606	0.365386690604161
4119	1.16912246580987	0.288937916048035	-0.0362756597776807	0.252662256270355
4120	-0.527445384466291	0.225547153121267	0.0984135163371021	0.323960669458369
4121	1.38566638214118	0.159181941351115	0.14874802303079	0.307929964381905
4122	0.124779413301377	0.0934047903120084	0.140246770236245	0.233651560548253
4123	1.26093860596346	0.0319206676680156	0.11032537230601	0.142246039974026
4124	1.59143383606897	-0.0224628442326126	-0.0816869541112962	-0.104149798343909
4125	0.82098412867203	-0.0671576820992541	-0.0977666877094727	-0.164924369808727
4126	-1.02626219923182	-0.099986542097274	-0.218365643579476	-0.31835218567675
4127	0.226520903663514	-0.120403891757105	-0.0543803871826354	-0.17478427893974
4128	-0.574561873293742	-0.130074216897753	-0.176194521862085	-0.306268738759839
4129	0.0722241755200583	-0.131161083954013	-0.0287429864669349	-0.159904070420948
4130	-2.15729310930355	-0.126145596237803	-0.153643951880411	-0.279789548118213
4131	-1.09245365787346	-0.11754515626863	-0.132182869855841	-0.249728026124471
4132	-1.53560819949211	-0.108859034543265	-0.218853598804657	-0.327712633347922
4133	-0.254863308187623	-0.103166019283597	-0.257876866866385	-0.361042886149982
4134	0.975979910897837	-0.102711636794822	-0.0823693481833052	-0.185080984978127
4135	1.59121074730349	-0.107797055585684	-0.187105461742439	-0.294902517328122
4136	2.06842724043885	-0.116482432986844	-0.0100294376929969	-0.126511870679841
4137	2.99766608781959	-0.12530956298154	-0.0773849452540454	-0.202694508235586
4138	0.726074161606216	-0.130019622327271	-0.155036505197156	-0.285056127524427
4139	0.318714530356793	-0.126485908529613	-0.433537298568789	-0.560023207098402
4140	-0.767647380982219	-0.11302207041262	-0.358863049569252	-0.471885119981872
4141	0.933020051374217	-0.0903757044400995	-0.320442098823862	-0.410817803263961
4142	-1.12103871133767	-0.0609524146383174	-0.270089608331738	-0.331042022970055
4143	-0.596085993715577	-0.0270980969823063	-0.0674906133744242	-0.0945887103567306
4144	-0.602410694758324	0.00799356105909514	-0.0286230455586073	-0.0206294844995122
4145	-0.70026650002187	0.0412457335302341	0.0117232910594338	0.0529690245896679
4146	1.34009105763334	0.0701569646969019	0.0896164938227959	0.159773458519698
4147	1.66178514353697	0.0932991241252426	0.0562992567309892	0.149598380856232
4148	1.65122186684283	0.111553051898753	0.0676007319450098	0.179153783843763
4149	2.86282896060273	0.127309769348363	0.0973268716884283	0.224636641036791
4150	1.69404020068514	0.143612110677134	0.0740378637589493	0.217649974436083
4151	2.48483683080732	0.16391177473904	0.200227482200316	0.364139256939355
4152	3.54449749645151	0.190727033905532	0.271608843180091	0.462335877085623
4153	2.4175598537083	0.22623474947438	0.157025849170575	0.383260598644955
4154	1.2693121365365	0.272535959535648	0.359406154863261	0.631942114398909
4155	-0.473965699803967	0.330203151402444	0.317923548539804	0.648126699942248
4156	-0.756204340952671	0.397371766683075	0.399593682155706	0.796965448838781
4157	0.682019040737948	0.469622764533659	0.399459547106189	0.869082311639849
4158	-0.315476374046204	0.541738706763288	0.312478095861652	0.85421680262494
4159	0.240770703157256	0.609634497648956	0.216938503239453	0.826573000888408
4160	-0.0390163918880304	0.669990075235568	0.395566393935597	1.06555646917116
4161	1.00474315674928	0.720616946616341	0.372939496952022	1.09355644356836
4162	0.943784114879145	0.760424188916424	0.213537314758004	0.973961503674427
4163	-0.282074480946906	0.789852470622059	0.430749274304944	1.220601744927
4164	-2.32373822328705	0.80998675620351	0.219745320067367	1.02973207627088
4165	-0.567594597674351	0.820874207054657	0.0957677941103027	0.916642001164959
4166	-0.203867992337339	0.821011271285267	0.302595009888816	1.12360628117408
4167	0.15221337173734	0.809684699850058	0.360308155668107	1.16999285551816
4168	-1.77975347077155	0.787488331441643	0.26737862457365	1.05486695601529
4169	0.0802837193754532	0.755646373333781	0.110954269800149	0.866600643133931
4170	0.996016920647869	0.714789071553647	0.187597002466346	0.902386074019993
4171	-0.0363983579962304	0.666660355287514	-0.126337528831747	0.540322826455767
4172	-2.32730021798607	0.614141415270825	-0.182883691898933	0.431257723371892
4173	-1.42892087907294	0.55922711698099	-0.184765163869057	0.374461953111933
4174	1.25210428883953	0.501725013098963	-0.157063424534996	0.344661588563967
4175	1.60070114790368	0.441497003123819	-0.0230406995716965	0.418456303552123
4176	-0.311190551467472	0.380696182864429	0.188646684587346	0.569342867451775
4177	-0.832685224388404	0.322477918969888	0.0376604951109576	0.360138414080846
4178	0.887465019673589	0.268545810738045	0.174977761409866	0.443523572147911
4179	0.607469069710024	0.219383802663292	0.0990567034093083	0.3184405060726
4180	0.343874153066488	0.175901247307926	0.0203902454148989	0.196291492722825
4181	2.17558588994853	0.138983775247418	-0.0708954839535219	0.0680882912938964
4182	1.030225641872	0.109446261967256	0.166750640611782	0.276196902579038
4183	1.14150180036962	0.0888483413418656	0.142985013455734	0.231833354797599
4184	1.99047546351558	0.0781577027551814	-0.107414632784212	-0.0292569300290308
4185	0.551866833129831	0.0778331395964477	0.0415478888789968	0.119381028475445
4186	1.82842656273022	0.0881308819158045	0.0840905311730021	0.172221413088807
4187	1.22757203289545	0.108321556623118	-0.0700041914358105	0.038317365187307
4188	1.20442651975936	0.137689907583753	0.114038142354139	0.251728049937892
4189	1.64687557994404	0.175167785930889	-0.0973949492714824	0.0777728366594064
4190	0.716513254722333	0.219476335922805	-0.127521916713122	0.0919544192096825
4191	0.573261324425668	0.269358746075238	-0.0654809897046821	0.203877756370556
4192	-1.38048116251846	0.322959735418732	0.0739342809276435	0.396894016346376
4193	-2.79335977299214	0.377638925407765	0.0539416542361671	0.431580579643932
4194	-2.50929094715432	0.428998853038534	-0.0935041015116798	0.335494751526854
4195	-2.00165346468491	0.471302964887249	-0.0548983634069751	0.416404601480274
4196	0.452414302094621	0.499337134444334	0.0312459367519771	0.530583071196311
4197	0.0798914147902558	0.510122206594058	0.0651207911057952	0.575242997699853
4198	0.676651498859583	0.504229383450658	0.0539785927927058	0.558207976243364
4199	1.0596806654066	0.484310677006104	-0.111232410509338	0.373078266496765
4200	-0.0427268528494725	0.454314035474036	-0.0638012320552403	0.390512803418796
4201	0.938168588719462	0.418527066202683	-0.184277584218742	0.234249481983942
4202	0.950523886491414	0.380374925537359	-0.072016066896695	0.308358858640664
4203	0.444671627926618	0.343004676067005	-0.227499387285042	0.115505288781962
4204	-0.488289173699009	0.309023939609263	-0.224498712660125	0.0845252269491384
4205	-0.0851753668553116	0.279803002861171	-0.137926872978747	0.141876129882424
4206	0.120578692959363	0.255227353723343	0.0731121060928891	0.328339459816232
4207	-0.51029949514952	0.234660326947491	0.0411474098426169	0.275807736790108
4208	0.999498994887718	0.217335940847698	-0.0574887003993333	0.159847240448364
4209	1.46772099484851	0.202407717205162	-0.220852501150319	-0.0184447839451565
4210	0.70362537024313	0.190178505567076	-0.0300009394371276	0.160177566129948
4211	1.74534768107923	0.181767883960959	-0.120009041558006	0.0617588424029535
4212	-0.410558219793447	0.178171504077639	-0.112520362073596	0.0656511420040424
4213	-1.26284495390653	0.180244354648464	-0.129874894623319	0.0503694600251449
4214	-2.11369634185863	0.186953572356795	-0.243667419789323	-0.0567138474325282
4215	-1.2235116925333	0.195362426407129	-0.290592945651918	-0.0952305192447886
4216	-0.425829587328004	0.201544467859946	-0.204761706986456	-0.00321723912651015
4217	0.988242423864967	0.202453556045703	-0.268654225434604	-0.0662006693889007
4218	-0.145010026721578	0.197021293193454	-0.209203278860041	-0.0121819856665871
4219	-0.157276740779562	0.186247926312906	-0.160355567693643	0.0258923586192624
4220	0.837423099360504	0.17142599604272	-0.115914767841818	0.0555112282009019
4221	0.505258833567114	0.15392385129873	-0.187415008581441	-0.0334911572827118
4222	1.72588254027036	0.135645875557342	-0.135319113371494	0.000326762185847207
4223	0.34761930241743	0.118656708126906	-0.230534398595909	-0.111877690469003
4224	-0.790481959727817	0.105292683675957	-0.290613514332318	-0.185320830656361
4225	-1.50875100841723	0.0965398560005875	-0.442673573720024	-0.346133717719437
4226	-1.38121993372189	0.0913691944877768	-0.470286755685196	-0.378917561197419
4227	-0.225262955118948	0.0872829623415283	-0.391970826873476	-0.304687864531948
4228	1.23817638518077	0.0817255288295264	-0.353248258871656	-0.27152273004213
4229	1.56615768307266	0.0737065767940255	-0.303886679873308	-0.230180103079282
4230	0.817969831772904	0.0644368742586275	-0.364855934190665	-0.300419059932037
4231	0.821764144698413	0.0562523564091395	-0.260096492693618	-0.203844136284478
4232	1.08645940958529	0.0511381022953891	-0.136485664978304	-0.0853475626829148
4233	1.2905124337743	0.0505116633360943	-0.239517418973808	-0.189005755637713
4234	0.871042714419076	0.055461722673145	-0.147994902839986	-0.0925331801668407
4235	2.57379585551172	0.0667358212940491	-0.105776081641244	-0.0390402603471948
4236	0.63607201483086	0.0847733747542084	0.17469286004933	0.259466234803539
4237	-1.61763395397564	0.110382558794926	0.0324824695754157	0.142865028370342
4238	-0.0816978065523458	0.142601945763506	0.255079193642326	0.397681139405832
4239	-2.38137899356603	0.178091293716517	0.283231624652177	0.461322918368694
4240	0.0990518588637761	0.213112339944838	0.203955256137859	0.417067596082697
4241	0.795081658701565	0.243412833146691	0.162202688389097	0.405615521535788
4242	0.197337451283182	0.266812457529575	0.0402271679610825	0.307039625490658
4243	-1.35936188171421	0.283241869648734	-0.0937227671403584	0.189519102508375
4244	-0.0881137860043971	0.293051188802053	-0.253721266799922	0.0393299220021315
4245	1.09033658558742	0.295928240477006	-0.33536188559065	-0.0394336451136438
4246	-0.85645948934359	0.292388963793817	-0.414502788791491	-0.122113824997674
4247	-1.3947367920668	0.283982103798043	-0.472819972373113	-0.18883786857507
4248	0.487824281432241	0.271256169687235	-0.623665834027921	-0.352409664340686
4249	0.580116810059923	0.254070338744638	-0.510296037531744	-0.256225698787106
4250	-0.557247726558699	0.233393346733008	-0.332772479122573	-0.0993791323895649
4251	0.959687156828108	0.210731898040313	-0.489028898628448	-0.278297000588134
4252	-0.0868119196779802	0.18720107830514	-0.29775351448365	-0.11055243617851
4253	1.15791362145918	0.164302678947831	-0.550520253236484	-0.386217574288653
4254	-0.277302356205362	0.143240075920302	-0.33111737892871	-0.187877303008408
4255	-1.6766701557376	0.125307189550651	-0.528977492317393	-0.403670302766742
4256	-1.03377708210046	0.110446377149327	-0.430541651797301	-0.320095274647974
4257	-1.42229743973665	0.0968840664072035	-0.400348219200979	-0.303464152793776
4258	-1.17275879446236	0.0825045279585134	-0.411016433606894	-0.328511905648381
4259	-0.68380912685904	0.0652645707317416	-0.280992522375633	-0.215727951643892
4260	-0.75964782432653	0.0437714867560407	-0.220889379383641	-0.177117892627601
4261	-0.648921627592872	0.0176178970622831	-0.300509087655394	-0.282891190593111
4262	-0.890015388767604	-0.0129329318083536	-0.251734970073605	-0.264667901881958
4263	-0.660356419887939	-0.0472176642615138	-0.487158164119011	-0.534375828380524
4264	0.220661118137361	-0.0844866758901073	-0.285210769050574	-0.369697444940682
4265	1.41339648098643	-0.123643120272963	-0.249461369207216	-0.373104489480179
4266	-0.0828220070447122	-0.162596582738392	-0.459083865909681	-0.621680448648073
4267	0.209575350590085	-0.198436536031484	-0.318426270018707	-0.516862806050192
4268	-0.36915241787035	-0.229185319273114	-0.189939637717468	-0.419124956990583
4269	-0.695526802135936	-0.253794368898568	-0.388789173779308	-0.642583542677876
4270	-0.402523149579041	-0.272334831177442	-0.437405913838912	-0.709740745016354
4271	0.840971424261733	-0.285729099181287	-0.435257434923655	-0.720986534104942
4272	0.682658992503097	-0.294799421672122	-0.386492505926827	-0.681291927598949
4273	-1.8609661173535	-0.299379252851487	-0.136946079495301	-0.436325332346789
4274	-1.85662043250422	-0.299457241887843	-0.216516145116613	-0.515973387004455
4275	-1.15806634562324	-0.297027028262703	-0.15381769064404	-0.450844718906744
4276	1.81772449943111	-0.294949537703803	-0.416592409402707	-0.711541947106509
4277	1.32529371675593	-0.294883589035929	-0.319445134346415	-0.614328723382344
4278	-0.570191847161976	-0.29553071672322	-0.335029527186291	-0.630560243909511
4279	-0.507681598213964	-0.294777035384577	-0.397100934062289	-0.691877969446866
4280	-0.724082518990363	-0.291908500970008	-0.554576480843416	-0.846484981813423
4281	-0.0273660441699761	-0.287275710295877	-0.380689062376066	-0.667964772671942
4282	-0.130185642677003	-0.281688871848549	-0.237109815142445	-0.518798686990993
4283	0.792882309474598	-0.275622592148633	-0.188969428188556	-0.464592020337189
4284	0.219370118273624	-0.269114630650058	-0.177570954523191	-0.446685585173249
4285	-2.80650454261422	-0.26149707083425	-0.0826154617673804	-0.34411253260163
4286	0.362193401690425	-0.252853608808951	-0.203943426394469	-0.45679703520342
4287	1.12742513995261	-0.245178971571706	-0.242648125627514	-0.48782709719922
4288	-0.397367919704721	-0.239020354240527	-0.10811689907029	-0.347137253310816
4289	-0.201628308334002	-0.233488416113232	0.0926458639397722	-0.14084255217346
4290	-0.934334823896145	-0.228112761864085	0.170213783345726	-0.0578989785183594
4291	0.129154002236352	-0.222928843774246	0.0148012518767361	-0.20812759189751
4292	-1.60537484556747	-0.218458696045844	0.111722778518082	-0.106735917527761
4293	-1.5576723025333	-0.21507891019307	0.0413137048806608	-0.173765205312409
4294	-1.35587178777791	-0.214098554328326	0.0893499529122021	-0.124748601416123
4295	-0.625872590835605	-0.217173083240641	-0.0269410100381158	-0.244114093278756
4296	-0.447475052498103	-0.225463295832327	0.101825688003098	-0.123637607829229
4297	-0.17618678816005	-0.239023668531302	0.0458806976455214	-0.19314297088578
4298	0.128560277120184	-0.256986501508786	-0.0104631197037739	-0.267449621212559
4299	2.19263560934653	-0.277805627725026	0.0268049777481144	-0.251000649976912
4300	0.918194920464146	-0.299076664334931	0.261029836459129	-0.0380468278758019
4301	1.43673657350703	-0.317102400768794	0.407965540329214	0.0908631395604201
4302	2.02658002318764	-0.328712726276347	0.318329738388748	-0.0103829878875988
4303	2.64950103207422	-0.331265079987407	0.354627430647641	0.0233623506602341
4304	1.22479668015082	-0.322307648600872	0.243594719878105	-0.0787129287227672
4305	0.322495963088789	-0.299874764899151	0.122447145597157	-0.177427619301994
4306	1.04736720532568	-0.263945571304256	0.133670657487616	-0.13027491381664
4307	2.14252961383654	-0.216388279048548	0.159122185626718	-0.0572660934218302
4308	2.24305812439054	-0.159299941294932	0.279434570511386	0.120134629216454
4309	0.453789351472294	-0.0939068916851662	0.27471549004874	0.180808598363574
4310	1.16258701660931	-0.0212569700464157	0.185333356613871	0.164076386567455
4311	0.921332677109897	0.0565045266030263	0.168014086082487	0.224518612685513
4312	-0.363288144195199	0.137069935401072	0.157871227838371	0.294941163239444
4313	1.53406382793624	0.217917169399754	0.208535266221471	0.426452435621225
4314	-0.768871875475257	0.296180351767663	0.195746362146992	0.491926713914655
4315	0.651628852217331	0.369911383710522	0.135493101362574	0.505404485073096
4316	-0.943952995065999	0.436826991101903	0.187028530430425	0.623855521532327
4317	0.550514717834382	0.495240372844691	0.073902170123424	0.569142542968115
4318	0.842490159703283	0.543495661739888	0.0247440357236394	0.568239697463527
4319	-1.32801578869106	0.581259610940557	0.0425010248268362	0.623760635767393
4320	-0.830540471922742	0.608972963373181	0.0511577922729078	0.660130755646089
4321	-0.0074525687842692	0.626133312094777	0.179013540134895	0.805146852229671
4322	-1.93999982328766	0.632307668075319	0.135877217852003	0.768184885927322
4323	0.392819594178507	0.62761924938619	0.0369907480425722	0.664609997428762
4324	1.57506205206944	0.611899048058723	0.127802688555732	0.739701736614455
4325	2.42331295905057	0.586759910761359	0.0241629787339786	0.610922889495338
4326	0.321066221680463	0.555961933631	-0.0172134833741324	0.538748450256868
4327	-0.605519484832545	0.524126007678495	-0.0688738444023245	0.455252163276171
4328	0.146468540960509	0.494028465539073	-0.206213699719007	0.287814765820066
4329	-0.200094132398348	0.466383478553168	-0.277702177173301	0.188681301379867
4330	-1.63646352457854	0.44117531370098	-0.292263653793983	0.148911659906998
4331	-0.0472879134537489	0.41758838470511	-0.451470550969139	-0.0338821662640294
4332	0.781825984348964	0.39383359958143	-0.408543079589383	-0.014709480007953
4333	0.389647883096533	0.369093891662391	-0.468247519339115	-0.0991536276767231
4334	-1.0787748840666	0.343900514112078	-0.525228046257113	-0.181327532145036
4335	-2.60227589789962	0.318866287567205	-0.573519288114038	-0.254653000546833
4336	-1.09465814245648	0.293130881122115	-0.621011449663907	-0.327880568541792
4337	-1.394430637521	0.264370598638057	-0.695215099109595	-0.430844500471537
4338	0.211555674617176	0.230842001630283	-0.603075632109101	-0.372233630478818
4339	0.504211540790791	0.19181996387184	-0.670281219264146	-0.478461255392306
4340	0.766340067537975	0.148471207881736	-0.621430346335009	-0.472959138453273
4341	0.98342325752387	0.103271702508064	-0.665420602712961	-0.562148900204897
4342	1.48095486228614	0.0592720686054413	-0.568290189100409	-0.509018120494967
4343	0.578177276717054	0.019640191012899	-0.620759933926557	-0.601119742913658
4344	0.22090374583813	-0.0127439361804255	-0.568721823614598	-0.581465759795024
4345	-0.258015251798137	-0.0363344873276869	-0.602346960581417	-0.638681447909104
4346	-0.267714553295261	-0.0510689170408924	-0.557413488138917	-0.60848240517981
4347	0.798441990581256	-0.0581239522729967	-0.556926219688685	-0.615050171961681
4348	2.24606252123442	-0.0590481501692303	-0.647403122814926	-0.706451272984156
4349	2.38339003065286	-0.0543688784735805	-0.704593305710527	-0.758962184184107
4350	1.61231242183008	-0.0429734347682763	-0.739703729825464	-0.782677164593741
4351	1.54885421011538	-0.0231910009995551	-0.701217264067309	-0.724408265066864
4352	1.0387466422568	0.0059057208331581	-0.647751791258653	-0.641846070425495
4353	-0.885861512760989	0.0442755583404569	-0.453969750198763	-0.409694191858306
4354	0.707808017972975	0.0904219287684475	-0.477118195275411	-0.386696266506964
4355	-0.529322963306231	0.141110147889125	-0.571170665220306	-0.430060517331181
4356	1.08128741153872	0.193258113559063	-0.583624722617259	-0.390366609058196
4357	1.15889368666826	0.24393700723185	-0.788679564785259	-0.54474255755341
4358	0.0784195924332491	0.291697248097512	-0.727508423195869	-0.435811175098357
4359	-1.45345039145467	0.336039149989761	-0.723154561935753	-0.387115411945992
4360	-1.92988207812222	0.375893018153386	-0.679338316902277	-0.303445298748891
4361	-2.38469313507159	0.408788337771675	-0.530277729911978	-0.121489392140304
4362	-0.523004261586022	0.431446104490168	-0.619847456304363	-0.188401351814195
4363	-1.89937417577808	0.440922698628921	-0.420858783348442	0.0200639152804789
4364	-1.029223140604	0.436099983562638	-0.541246992899131	-0.105147009336493
4365	-0.340061391569545	0.416628741778311	-0.582443321241659	-0.165814579463348
4366	-0.721515281975901	0.383452366197707	-0.694115245467571	-0.310662879269863
4367	-0.520429505690605	0.338805736127276	-0.62090409153346	-0.282098355406184
4368	0.358695077455816	0.285319025606522	-0.663451773371254	-0.378132747764733
4369	0.432053336376143	0.225917912215062	-0.612338698314846	-0.386420786099785
4370	1.06773378910365	0.1640738968433	-0.694452296982505	-0.530378400139205
4371	1.4424838206207	0.103410456102829	-0.578713211033112	-0.475302754930282
4372	0.014218610465382	0.0476541678344302	-0.569165500985883	-0.521511333151453
4373	1.50800467299326	1.70687576624914e-05	-0.518945836477347	-0.518928767719685
4374	2.2036098099797	-0.0377665591444648	-0.537442606077879	-0.575209165222344
4375	1.34359770365229	-0.0640424621417347	-0.408780603597141	-0.472823065738876
4376	0.780142014573022	-0.0771253306277941	-0.373987838395795	-0.451113169023589
4377	-0.263486370452367	-0.0764669130573605	-0.616662995503806	-0.693129908561167
4378	0.315601009217434	-0.0631537904726492	-0.547256227702594	-0.610410018175243
4379	1.97942456758849	-0.0398182726906695	-0.604432551785764	-0.644250824476433
4380	-0.0438244594216712	-0.00899208855678767	-0.513658589800079	-0.522650678356866
4381	0.0749741294749046	0.0278701036070504	-0.501100656986013	-0.473230553378962
4382	0.400485622884569	0.0686785311312548	-0.506930270142396	-0.438251739011141
4383	0.0470276922026434	0.111111849858182	-0.521625285666768	-0.410513435808586
4384	1.11580969273384	0.153192921976902	-0.498808449078284	-0.345615527101382
4385	1.9409493836398	0.193391335868107	-0.51273384974893	-0.319342513880824
4386	0.431169120593397	0.23149912772528	-0.532984033490008	-0.301484905764728
4387	-0.33371439963587	0.26835297524242	-0.543368676543402	-0.275015701300981
4388	0.641304538055027	0.303991430776862	-0.44669792244215	-0.142706491665288
4389	-0.524544843433526	0.337520099322713	-0.601557206278747	-0.264037106956034
4390	-0.121918855825487	0.368099895421388	-0.489293847374684	-0.121193951953296
4391	-0.99131950490447	0.394469443460586	-0.482399071360216	-0.0879296278996303
4392	0.380219286301089	0.415355928995474	-0.702795458482082	-0.287439529486607
4393	-2.16328716336881	0.429502872349142	-0.629874920600788	-0.200372048251646
4394	-2.27376596172244	0.436274619629939	-0.693537790428786	-0.257263170798847
4395	-1.881145217892	0.433914051967134	-0.597874199584904	-0.16396014761777
4396	-2.14169319929687	0.420253557880827	-0.694806339800407	-0.274552781919581
4397	-0.919870404305252	0.393727203272853	-0.792633120957133	-0.39890591768428
4398	-0.340607969275322	0.353710006511871	-0.762443873256049	-0.408733866744178
4399	-1.33633131510662	0.30137812170937	-0.924822366053008	-0.623444244343638
4400	-2.27885876476585	0.239222966612866	-0.840358251193142	-0.601135284580276
4401	0.44457836449915	0.169382778360475	-1.07114445427528	-0.901761675914802
4402	0.373911119992645	0.0935190780496768	-0.822287226657345	-0.728768148607668
4403	1.7341928193498	0.01482522361862	-0.625333006984063	-0.610507783365443
4404	0.614273326902824	-0.0625166225382869	-0.456514211069862	-0.519030833608149
4405	-0.299368470983151	-0.133745351870923	-0.54663530074007	-0.680380652610993
4406	-0.955974491997007	-0.195417019878547	-0.53740063958975	-0.732817659468297
4407	-0.0588021611376128	-0.246296223120643	-0.536120212577933	-0.782416435698576
4408	0.774246752564049	-0.286903166785596	-0.586240705723308	-0.873143872508904
4409	2.4120069430997	-0.317907797441224	-0.509464214985515	-0.827372012426739
4410	-0.377626358843079	-0.339024707300697	-0.637155056536624	-0.976179763837321
4411	-1.30643630269112	-0.349079689112714	-0.565119713045085	-0.914199402157799
4412	0.839179293515259	-0.348853094718251	-0.493841784982157	-0.842694879700407
4413	1.41601977860261	-0.340700145500479	-0.439931081678385	-0.780631227178864
4414	-0.355211324208517	-0.325971792077101	-0.336754379575468	-0.662726171652569
4415	-0.332393450972259	-0.3051729089259	-0.274948605570237	-0.580121514496137
4416	0.486646685549124	-0.27967555519815	-0.218065422387482	-0.497740977585632
4417	-1.04921470899022	-0.251220208601415	-0.389354290075293	-0.640574498676708
4418	-0.617283238526102	-0.221285024752549	-0.291743963068396	-0.513028987820945
4419	-1.15817840614659	-0.191951284795042	-0.302876224535442	-0.494827509330484
4420	0.654919361025535	-0.165306697069689	-0.253982098877249	-0.419288795946938
4421	0.918847124970893	-0.143024070551024	-0.122659181208011	-0.265683251759036
4422	-0.208216100210152	-0.124993703200358	-0.146314827005664	-0.271308530206022
4423	-1.04866729544049	-0.110045658274354	-0.0245490572407145	-0.134594715515069
4424	-0.395869730699385	-0.0976157158373181	-0.388253488634215	-0.485869204471533
4425	0.879870733783539	-0.0880829348522813	-0.187674585118614	-0.275757519970895
4426	1.03973100049036	-0.0815206850733357	-0.150024604041884	-0.23154528911522
4427	-0.879091793180873	-0.0767571052743345	-0.153916904048976	-0.23067400932331
4428	-1.49631142491101	-0.0723258496844271	0.0825330674609381	0.010207217776511
4429	-1.66932395972051	-0.0683335000959511	0.24974559788096	0.181412097785009
4430	-3.25337128794372	-0.0663323058584286	0.269674663962513	0.203342358104084
4431	-2.82850953855663	-0.0688080539221519	0.389652986356706	0.320844932434554
4432	-0.882478753374676	-0.0792566493882805	0.328392240254463	0.249135590866183
4433	0.764546661034638	-0.100421669351717	0.451414654470703	0.350992985118986
4434	0.479502349566576	-0.132232936048424	0.242302134676625	0.1100691986282
4435	0.479155763334506	-0.171712975870762	0.282758422540122	0.11104544666936
4436	1.16967051002477	-0.21479511148814	0.185348546705373	-0.0294465647827672
4437	0.972374486446669	-0.2573149381053	0.262776181316184	0.00546124321088382
4438	1.15930243267834	-0.29521528187772	0.352546383234011	0.0573311013562903
4439	-0.434486672741255	-0.325160220930241	0.243659726230868	-0.0815004946993735
4440	-0.346121590583517	-0.345022069271042	0.267791748567797	-0.0772303207032453
4441	1.34199130982281	-0.354820067560478	0.318825749604466	-0.0359943179560112
4442	0.806866427144387	-0.355533295108921	0.436925439101042	0.0813921439921205
4443	0.602341049970556	-0.347505704255634	0.287097391837795	-0.0604083124178389
4444	0.101396825960406	-0.331112153366336	0.250557244208252	-0.0805549091580836
4445	0.724167271505422	-0.307207975562077	0.176333604909201	-0.130874370652875
4446	1.19019798381597	-0.27716631646871	0.156765782228318	-0.120400534240391
4447	2.45651281301686	-0.242068315859186	0.351154497237826	0.10908618137864
4448	-1.08956326667545	-0.202139927073976	0.483546828428339	0.281406901354363
4449	-1.80499768617092	-0.157131458869073	0.482829912842186	0.325698453973114
4450	0.0371331758762223	-0.109277157621735	0.521542084911998	0.412264927290263
4451	0.373476990558508	-0.0623246865256676	0.476760808113181	0.414436121587513
4452	0.00580357910201151	-0.0188755721448992	0.425958157804306	0.407082585659406
4453	0.0956825298198597	0.0198360284250034	0.638228483183998	0.658064511609001
4454	0.140637769981819	0.0532405496795633	0.520334582815179	0.573575132494742
4455	1.2666289958324	0.0812474970456914	0.381745164724163	0.462992661769855
4456	-0.00512965385620701	0.104367466711306	0.50370462834953	0.608072095060836
4457	0.671606121250921	0.123912805594594	0.311678056488934	0.435590862083528
4458	0.615838411051622	0.140811367784866	0.549911981803534	0.6907233495884
4459	1.7151434773347	0.155998338360102	0.376492353157208	0.53249069151731
4460	0.702353562781522	0.170587368554648	0.435372119827494	0.605959488382142
4461	0.454873404240263	0.18615548753406	0.514730772613968	0.700886260148029
4462	-0.425047058123018	0.203592791723703	0.262174711975602	0.465767503699305
4463	0.533556823209152	0.222770176137528	0.326113717876813	0.548883894014341
4464	0.0726861647061879	0.24260769333804	0.230918211366513	0.473525904704553
4465	0.533063246443807	0.262184110970118	0.257246409273523	0.519430520243642
4466	1.37952617456971	0.280685738476374	0.190941832324509	0.471627570800883
4467	0.820026295702962	0.29792017169456	0.13616953152229	0.43408970321685
4468	-2.65304305701251	0.314561484223121	0.245996155354618	0.56055763957774
4469	-2.7399176053465	0.330529931315964	0.0926337500564369	0.423163681372401
4470	-1.54456510675418	0.342831724349898	0.0995192403392584	0.442350964689157
4471	-0.478859834638365	0.347373762363589	0.253322091079728	0.600695853443317
4472	-0.935199928286829	0.341423657022603	0.138354142603337	0.479777799625939
4473	0.819117476461219	0.324337483688436	0.266362379912567	0.590699863601003
4474	0.458241633458318	0.296968467937419	0.13453987836678	0.4315083463042
4475	-0.323163490436559	0.262062234405514	0.1316619620807	0.393724196486213
4476	1.43142465824471	0.222816310069331	0.181930162174812	0.404746472244143
4477	1.98427760209173	0.182046144068112	0.248138464040853	0.430184608108965
4478	0.619411993492032	0.143301760597457	0.335403810069343	0.478705570666801
4479	0.599553999940069	0.110275236074232	0.290498839893517	0.400774075967749
4480	-0.765765525285007	0.0851771813113199	0.25286421772817	0.33804139903949
4481	0.308119059122015	0.0685667412170021	0.265019261970803	0.333586003187805
4482	1.46268990675458	0.0592741525361244	0.22110906758036	0.280383220116484
4483	0.698173554551263	0.0562109591964717	0.190520410085177	0.246731369281648
4484	-0.728581151525502	0.0591823341329553	0.367049831540318	0.426232165673274
4485	-1.08697539483315	0.0676081413885487	0.149873385034279	0.217481526422828
4486	-1.42500860161702	0.0794920675529497	0.320474874349292	0.399966941902242
4487	-0.645570575162031	0.0918835056590605	0.195663860950992	0.287547366610052
