t	x	y_true	y_err	y
3996	-0.993439798600636	-0.597993990168596	0.516252917421116	-0.0817410727474803
3997	0.21888388176043	-0.674699074410122	0.421767753574245	-0.252931320835877
3998	-0.768540668518362	-0.696778124952771	0.572967538268624	-0.123810586684147
3999	0.0406948792669603	-0.713852158535179	0.381066066101814	-0.332786092433366
4000	-0.280906921475824	-0.700508359926787	0.479068928468488	-0.221439431458299
4001	0.588978181438703	-0.677745547763207	0.251894413433261	-0.425851134329946
4002	0.173224239180513	-0.620928867354933	0.000158785358437496	-0.620770081996496
4003	-0.634500555910201	-0.556767731105819	0.0898508479098558	-0.466916883195963
4004	0.458564679521934	-0.516244065324106	-0.0646909640873797	-0.580935029411486
4005	1.33688145711775	-0.45709957338768	0.064066626710008	-0.393032946677672
4006	0.109986016127684	-0.358652371782478	0.0233200215674086	-0.335332350215069
4007	-0.252710499967673	-0.277274488456753	-0.093307017054257	-0.37058150551101
4008	-0.152671935019683	-0.221890501440968	-0.138692930090279	-0.360583431531247
4009	-1.42437654526631	-0.182474395157692	0.0788055199613451	-0.103668875196347
4010	0.0630692701477099	-0.196704382051932	-0.117089109387142	-0.313793491439074
4011	-0.407086438009413	-0.19771413869804	0.0621709360835996	-0.135543202614441
4012	0.875092079312837	-0.20522616834673	0.220295691285441	0.0150695229387112
4013	-1.07232640542056	-0.174859608285353	0.0451292118742669	-0.129730396411086
4014	-0.756179194749178	-0.183876527153092	0.523289939009792	0.3394134118567
4015	-1.33411055727569	-0.208643120886374	0.335454236066965	0.12681111518059
4016	-1.16627795283884	-0.262080050479454	0.45328649891643	0.191206448436976
4017	-0.0588425412774988	-0.327483032858983	0.383146356885146	0.0556633240261624
4018	2.69571042360237	-0.362490396648709	0.421422499986222	0.058932103337513
4019	1.12205316722091	-0.285763188193699	0.273079196326877	-0.0126839918668215
4020	2.36724289168276	-0.188195263790852	0.264007371163492	0.0758121073726406
4021	2.87806617870898	-0.0390843244160585	0.150896712612466	0.111812388196408
4022	1.76713266248264	0.156406432758672	0.207967799271294	0.364374232029967
4023	1.66300237551434	0.340180753321066	0.480539814302924	0.820720567623989
4024	-1.22389989202826	0.506652568982333	0.344722281097185	0.851374850079517
4025	-2.76657533888986	0.561512321265288	0.379087627999306	0.940599949264595
4026	0.888899615004792	0.489232225513628	0.223068297158674	0.712300522672302
4027	1.01342038144862	0.453816749857596	0.187138034587594	0.64095478444519
4028	1.93922768382062	0.448354028095731	0.0568964637474272	0.505250491843158
4029	0.122576297139363	0.493468211159005	-0.0163212248265295	0.477146986332476
4030	-0.265432835116855	0.511508786893777	-0.138270674016364	0.373238112877413
4031	-1.61022858518147	0.49810159357839	-0.480064453254186	0.0180371403242041
4032	0.00704040201759948	0.420013845574354	-0.380309943712685	0.0397039018616688
4033	-0.144757485346715	0.354099588788481	-0.42007850056482	-0.0659789117763384
4034	0.0995395384047701	0.293540049486124	-0.215458034205	0.0780820152811239
4035	2.28839352543157	0.246560322140315	-0.00756712237295924	0.238993199767356
4036	0.714958974342713	0.281910383141953	-0.147343210842871	0.134567172299082
4037	0.525845378015426	0.319757430072307	-0.234071212055686	0.0856862180166208
4038	0.174701103770579	0.351841333338928	-0.235753501260103	0.116087832078824
4039	-0.899793655496714	0.367508151020922	-0.206044337822226	0.161463813198696
4040	1.35185445521049	0.336466602247137	-0.106055922635843	0.230410679611294
4041	-0.686314743480821	0.348875221222612	-0.205532227570331	0.143342993652281
4042	-1.0347984590015	0.323253157424774	-0.293046034548922	0.0302071228758518
4043	-1.6865926960998	0.261567694810917	-0.279020629275039	-0.0174529344641214
4044	-2.34062646466222	0.156389347812143	-0.334083890050716	-0.177694542238573
4045	-0.452042300377361	0.00409375306464365	-0.251268315988555	-0.247174562923911
4046	1.06837123107408	-0.112931589086299	-0.0778916714775838	-0.190823260563883
4047	-1.54087174873968	-0.152676919397223	-0.221309137214474	-0.373986056611697
4048	-2.28383440279496	-0.224764633885912	-0.0669901157846313	-0.291754749670544
4049	-1.10236023729998	-0.340494854714723	-0.0552027047926977	-0.39569755950742
4050	-1.8980813827323	-0.442984426995851	-0.116491572437772	-0.559475999433623
4051	-0.497738974150644	-0.5592901243405	-0.207107283022597	-0.766397407363097
4052	-1.07593509207762	-0.635175276089526	-0.066405961046381	-0.701581237135907
4053	0.120327150476278	-0.700407728291372	-0.019085286646978	-0.71949301493835
4054	0.316283459513618	-0.71717935184123	-0.118223299792832	-0.835402651634062
4055	-0.0523478832675368	-0.69449820117816	-0.162990215157289	-0.857488416335449
4056	-0.139394154487075	-0.658188727257361	-0.156299950785268	-0.814488678042629
4057	-0.591650558903611	-0.616787689727417	0.218118735311093	-0.398668954416324
4058	0.158505132582573	-0.588145101750227	0.00945647270860439	-0.578688629041623
4059	2.63714215062748	-0.544428890515239	-0.0660869158615647	-0.610515806376804
4060	1.63621598238065	-0.410871524218779	0.170843929242405	-0.240027594976374
4061	-0.0979721390953463	-0.254259892192462	0.184775415152695	-0.0694844770397665
4062	-2.50110402027843	-0.144133879124344	0.281449637937467	0.137315758813123
4063	-0.916114562880888	-0.14748740728154	0.130282953988293	-0.0172044532932468
4064	-1.0863646262237	-0.174891170215269	0.16289612037964	-0.0119950498356295
4065	0.535172247259942	-0.223091398497251	0.206017059375439	-0.017074339121812
4066	1.28288494952711	-0.230544041042801	0.168400544492556	-0.0621434965502446
4067	-0.848290030566223	-0.185950861736844	0.247373694228818	0.0614228324919738
4068	-1.49030887974572	-0.177729931347722	0.220269033142503	0.0425391017947814
4069	-1.33833111869309	-0.215185799331148	0.0670756436460151	-0.148110155685133
4070	-0.279493324408668	-0.277051841100253	0.09483803275827	-0.182213808341983
4071	-0.305287505873017	-0.318571561296367	0.0927925977281351	-0.225778963568232
4072	0.510849953838991	-0.345933196481774	0.21114871517817	-0.134784481303604
4073	1.67272465794515	-0.336177446609909	0.304175922974306	-0.0320015236356034
4074	1.17895080942359	-0.263811227114947	0.358822799195661	0.0950115720807141
4075	-0.500136124626909	-0.168024516443146	0.247108798109624	0.0790842816664785
4076	1.32982122897069	-0.114674796900003	0.0178405991598941	-0.0968341977401087
4077	-0.161237269663912	-0.0315947426025523	0.117531107127723	0.0859363645251705
4078	0.0394440225804284	0.0198532438799055	-0.129756258736377	-0.109903014856471
4079	-0.665405142830621	0.0549792733139667	0.118219953256693	0.17319922657066
4080	-0.483563217846538	0.0549269101888464	-0.0374108433426141	0.0175160668462323
4081	0.973368022100638	0.0372506689671655	0.0831081409418734	0.120358809909039
4082	0.0478764820473738	0.0560549808961681	0.188186449491516	0.244241430387684
4083	-0.830454075432226	0.0683859212369094	-0.131895049725665	-0.0635091284887561
4084	-1.46069639831344	0.0472078045905944	-0.0647700596412877	-0.0175622550506933
4085	0.334225698675426	-0.0163761735528621	-0.0221178540313017	-0.0384940275841638
4086	-0.29698067523541	-0.0475140572383678	-0.219971782039074	-0.267485839277442
4087	0.402224927509384	-0.0765510507946798	-0.216660100291415	-0.293211151086094
4088	-0.840393551579905	-0.0803272171844557	-0.291427039234607	-0.371754256419063
4089	-0.199878679620746	-0.107741263958086	-0.211525606328575	-0.319266870286661
4090	-0.428686207681133	-0.12912310131056	-0.197136825813582	-0.326259927124142
4091	-0.0981789597357502	-0.153252122201153	-0.212581295726121	-0.365833417927274
4092	-0.937783250848476	-0.167605932971973	-0.244108412452837	-0.411714345424811
4093	0.632059303610357	-0.202431973323671	-0.135551277344343	-0.337983250668013
4094	-0.800121931134377	-0.198425491641688	-0.253097914212713	-0.4515234058544
4095	-0.633501304505739	-0.215423271975202	-0.291305571030211	-0.506728843005413
4096	1.08673993743072	-0.240485410702214	-0.493514279345368	-0.733999690047582
4097	-0.609238321624672	-0.213793168934514	-0.467792786301133	-0.681585955235647
4098	-1.01645647334006	-0.208827978831268	-0.185612355230324	-0.394440334061592
4099	-0.228397660900076	-0.231926096857813	-0.439575903546423	-0.671502000404236
4100	0.419392559648695	-0.247268323050362	-0.313796742515538	-0.5610650655659
4101	0.642724217955165	-0.235692865316251	-0.287034573300622	-0.522727438616873
4102	-0.557743062024182	-0.199140357221174	-0.26080062796789	-0.459940985189063
4103	0.67719142128213	-0.186360672830561	-0.161985431764069	-0.348346104594631
4104	1.44231552762298	-0.149493156908348	-0.32970826601582	-0.479201422924168
4105	2.94201778984899	-0.0726332719558662	-0.305163570215539	-0.377796842171405
4106	-0.258499628226004	0.0776228905530041	0.119859368286527	0.197482258839531
4107	1.01800583327742	0.167326369666763	-0.0101477921734433	0.157178577493319
4108	1.12869985517861	0.255297217025918	0.0623465375822059	0.317643754608124
4109	0.569122065543034	0.34284119698786	-0.172445195441993	0.170396001545867
4110	1.68821723144534	0.408896730015085	-0.146004867521288	0.262891862493797
4111	1.22354836742005	0.495027143055352	-0.0498171183364963	0.445210024718856
4112	0.513259680660379	0.576566483419373	-0.161046687038571	0.415519796380802
4113	1.80114629895876	0.629087664412044	-0.241199429753984	0.38788823465806
4114	-0.0471112463084564	0.702608917394008	-0.164026028514667	0.538582888879341
4115	0.27053113070951	0.727262126898726	0.0327277306079278	0.759989857506654
4116	1.40873475435349	0.728750582084249	-0.151352400893797	0.577398181190453
4117	3.01992090866132	0.751937622021738	0.0427449284321236	0.794682550453861
4118	-0.239644039506219	0.841672872151204	0.0255638562943593	0.867236728445563
4119	0.130773199115968	0.866319909716363	0.0034501280830176	0.86977003779938
4120	1.17539466472844	0.858658027361495	0.092719965850772	0.951377993212267
4121	-1.15927107685292	0.863801135354278	-0.0303243493821937	0.833476785972085
4122	-2.88772429676857	0.800900184415687	0.0679646609709563	0.868864845386643
4123	0.6241847399864	0.637849257910585	0.164985421758399	0.802834679668985
4124	0.110911143544934	0.52803572776041	-0.0789731896030978	0.449062538157312
4125	-0.161462095822754	0.440707288719471	-0.213257038721788	0.227450249997683
4126	-2.92017138342092	0.362400528087415	-0.0419878981510716	0.320412629936343
4127	-1.6158420795	0.202368619856458	-0.0039695483816128	0.198399071474845
4128	-0.842710244431317	0.0355289022937987	0.0627947323847412	0.09832363467854
4129	-0.328570165254205	-0.105072644438269	0.205661277234625	0.100588632796356
4130	-1.3318586516729	-0.206628565992355	0.504366240284358	0.297737674292003
4131	1.13085791174411	-0.311531368502844	0.344852394006485	0.0333210255036406
4132	-0.134818791716592	-0.334578628026964	0.548387022338131	0.213808394311167
4133	-0.225969921416557	-0.343449114535104	0.415812948440391	0.0723638339052868
4134	-0.869133519723473	-0.345510283990382	0.457938690427156	0.112428406436774
4135	-1.92765749432802	-0.364002417394336	0.476643371152737	0.112640953758401
4136	-0.515146334453444	-0.427566776041025	0.233011736433376	-0.194555039607649
4137	0.617655881507633	-0.472996665747629	0.418031087055697	-0.0549655786919317
4138	-0.628539242064766	-0.467679497102339	0.503588883278669	0.0359093861763298
4139	-1.70175500734441	-0.469332203244596	0.465651533472026	-0.0036806697725702
4140	-1.2355582968157	-0.510749640733521	0.483617965272313	-0.0271316754612083
4141	-1.21178673996803	-0.56219367489215	0.796579412530328	0.234385737638178
4142	0.857543461614775	-0.617889861758433	0.78912427659602	0.171234414837586
4143	-0.00335817731029453	-0.606837285473815	0.997141093378385	0.39030380790457
4144	2.24843929094471	-0.57959871260621	0.79139015154409	0.21179143893788
4145	-1.28447235936604	-0.468660728018262	0.834680091407646	0.366019363389385
4146	-0.145362302749325	-0.420962746744205	0.682171894163966	0.261209147419761
4147	0.839919231922751	-0.379918116042985	0.662893111823973	0.282974995780988
4148	-0.537833536142391	-0.312414814523745	0.505668780031008	0.193253965507263
4149	-1.97524796229049	-0.274514137942839	0.541852126887393	0.267337988944554
4150	-0.144539668014182	-0.304776270990488	0.609727251202633	0.304950980212144
4151	0.439393337316	-0.319780645003121	0.738046458144366	0.418265813141244
4152	1.61507823782285	-0.304941059087095	0.698626085892285	0.39368502680519
4153	-0.0951436779653536	-0.232081300344448	0.72784246303178	0.495761162687332
4154	0.503237750094658	-0.178731973051684	0.583678217403324	0.404946244351641
4155	1.50895940451821	-0.120617328976045	0.656602582309345	0.5359852533333
4156	1.17192506381949	-0.028281349984567	0.871674891804467	0.8433935418199
4157	1.69720935753069	0.0729222351721414	0.917235380411906	0.990157615584048
4158	1.51285990619788	0.193947208677723	0.958214789197525	1.15216199787525
4159	-0.884535923946831	0.318244849610672	0.658499645809993	0.976744495420665
4160	-1.15419139323126	0.362139118395034	0.708954810817084	1.07109392921212
4161	-1.47441587681943	0.34186408446044	0.406509895073971	0.748373979534411
4162	0.414129982664618	0.268754183280217	0.350066771346684	0.618820954626901
4163	1.44783997466897	0.224478719009453	0.207353842158225	0.431832561167677
4164	-0.0320474281188963	0.234839589332399	0.248677484469029	0.483517073801428
4165	0.167165164758999	0.233018673794522	0.0582572168675343	0.291275890662056
4166	-1.45436800539949	0.229615954671019	0.0560518103302676	0.285667765001287
4167	-0.149841316837232	0.172160766335409	-0.0427954369812731	0.129365329354136
4168	0.642213421036953	0.123083262671896	0.276853776268217	0.399937038940112
4169	-0.0473507959199662	0.107173286975525	-0.0739602589534481	0.0332130280220773
4170	1.1449552485882	0.091436251498091	0.10940255574317	0.200838807241261
4171	0.69038010530715	0.115379342352783	0.180672439129284	0.296051781482067
4172	0.448076548838958	0.150247096335873	0.234428471264507	0.38467556760038
4173	-0.257098424117492	0.18335691259492	0.289715513061946	0.473072425656866
4174	0.486899029641414	0.191106470273486	0.238020562270846	0.429127032544333
4175	-0.753303291232503	0.205967242927043	0.295530933821675	0.501498176748719
4176	-1.67233841646637	0.1844908310336	0.0908021800225391	0.275293011056139
4177	-1.57281869039532	0.109264866650964	0.223607324843013	0.332872191493978
4178	-0.460137379352418	0.00374050953092321	-0.0786582451756755	-0.0749177356447523
4179	0.662156715086206	-0.0821866349979174	0.0944321256505543	0.0122454906526369
4180	-0.0189563216277366	-0.115399667010619	0.0946229199917773	-0.0207767470188412
4181	0.0506401245745462	-0.134491968537061	-0.0363656323080826	-0.170857600845144
4182	-1.5676569712786	-0.141212286170366	-0.077831976202841	-0.219044262373207
4183	0.440581807052217	-0.192416579165582	0.084093066901863	-0.108323512263719
4184	-0.153187169710782	-0.205988600376122	0.130372304087407	-0.0756162962887154
4185	-1.51704418803435	-0.213334475491319	0.339898675957306	0.126564200465987
4186	-1.56797955163843	-0.260930732686946	0.192044454070733	-0.0688862786162124
4187	-1.30107675034592	-0.335611778280568	0.31414868724115	-0.0214630910394175
4188	-1.05886250352883	-0.417253529105072	0.357357609751508	-0.0598959193535644
4189	-0.530566207877773	-0.492946221346957	0.359822009254166	-0.133124212092791
4190	-1.73873187828127	-0.544862692059775	0.0961787115010761	-0.448683980558699
4191	-1.50597069189201	-0.618702081006242	0.248274144545654	-0.370427936460588
4192	-1.64368735402832	-0.697187837349144	0.254097870052636	-0.443089967296508
4193	-0.496043013325281	-0.780719334204432	0.373837337915566	-0.406881996288866
4194	-0.80605744288048	-0.82730390043846	0.377965711137066	-0.449338189301394
4195	-0.42904421284003	-0.857744231505182	0.18365571911861	-0.674088512386572
4196	-1.13808658740715	-0.864015640248983	0.453444975953657	-0.410570664295326
4197	1.77099096238844	-0.877100658426083	0.417862632453072	-0.459238025973011
4198	1.38657613622955	-0.799052970876328	0.435598677191881	-0.363454293684447
4199	1.38884170339178	-0.67507102648688	0.342161245564985	-0.332909780921896
4200	-0.284501204661829	-0.524298099021763	0.293971975462544	-0.230326123559219
4201	0.681451849519101	-0.415321508768648	-0.00137102400786357	-0.416692532776511
4202	-1.98915033355612	-0.306308433976884	0.0353000480603438	-0.271008385916541
4203	-0.645455205478385	-0.288313078793782	-0.0501882302394095	-0.338501309033191
4204	-0.952204715958059	-0.287915045740016	-0.136298137964249	-0.424213183704264
4205	0.567446682389772	-0.309371739559914	-0.145457583762538	-0.454829323322452
4206	-0.204203438905807	-0.295005645922884	-0.208182613781056	-0.503188259703941
4207	-1.00349718143122	-0.28236981600613	-0.190390888505928	-0.472760704512058
4208	0.836143845489781	-0.297485266177172	-0.104963637419588	-0.40244890359676
4209	1.43076067026901	-0.2704594567374	-0.282985153267153	-0.553444610004553
4210	0.30086793982788	-0.196600301622793	-0.252246034654938	-0.44884633627773
4211	0.340513426961286	-0.130777837116894	-0.247745415146669	-0.378523252263564
4212	-0.115983358240249	-0.0712069983232718	-0.257021116293079	-0.328228114616351
4213	-0.0180010470372217	-0.0327340786160933	-0.122807892642567	-0.15554197125866
4214	2.3875062228894	-0.00645883571110016	-0.168705369740558	-0.175164205451658
4215	0.230502698017036	0.0895552049471463	-0.280264270275328	-0.190709065328182
4216	1.13234403651992	0.158521473729421	-0.279350149264293	-0.120828675534872
4217	-2.65607813088439	0.236625557458672	-0.393095674519335	-0.156470117060663
4218	-3.75886478606734	0.19422060621001	-0.090661036920146	0.103559569289864
4219	-2.53190457555625	0.0363139839216538	-0.167742025549546	-0.131428041627893
4220	-1.65665107093674	-0.153645140483559	-0.152838765940453	-0.306483906424012
4221	-1.04357262747179	-0.330184041679674	-0.0484111800008984	-0.378595221680572
4222	-0.990635151299663	-0.471848440682632	-0.00313726979904997	-0.474985710481682
4223	0.983458558913337	-0.583747214876537	0.124606245537347	-0.45914096933919
4224	-0.0312908753363514	-0.607366614543453	-0.00657844345826475	-0.613945058001718
4225	0.688383322605169	-0.604266743567098	0.0726332568481901	-0.531633486718908
4226	0.353502805244827	-0.559789491175149	-0.159002321445995	-0.718791812621144
4227	0.726112258170876	-0.500004687266105	-0.085958865843429	-0.585963553109534
4228	1.37053153580093	-0.419720693362949	-0.0577030308970072	-0.477423724259957
4229	-0.850406148722932	-0.307229461075733	-0.0467633548409005	-0.353992815916634
4230	-0.699082246815457	-0.249579368234035	-0.0278060806725401	-0.277385448906575
4231	0.191576165146782	-0.225628947098114	0.132710140633846	-0.0929188064642672
4232	0.139678663894594	-0.195886690024981	0.321789440842218	0.125902750817237
4233	-0.767377456972648	-0.164938939571257	0.440020569190938	0.275081629619681
4234	-0.665636135910583	-0.163905410268495	0.467950563728315	0.30404515345982
4235	-0.0214900851696608	-0.179625993392086	0.792666383178363	0.613040389786277
4236	-1.59252544565216	-0.184965351272485	0.719499204535173	0.534533853262688
4237	-0.527725963927721	-0.234620720818116	0.677137077132673	0.442516356314558
4238	2.24677421314682	-0.277479035140873	0.620605947232446	0.343126912091573
4239	1.37444974621876	-0.223510140687728	0.502269266366332	0.278759125678604
4240	0.310552296971189	-0.134977320970522	0.457636518920536	0.322659197950014
4241	0.877247415181889	-0.0610264908592861	0.592059394502898	0.531032903643612
4242	0.364125262037347	0.0192786518435716	0.545984593605395	0.565263245448967
4243	0.104988708717306	0.0844001524467233	0.583833562833122	0.668233715279846
4244	-0.750998563561679	0.128717433336029	0.497067201518207	0.625784634854236
4245	-2.31534931097983	0.129600103405228	0.31364364805337	0.443243751458597
4246	-0.880037737671797	0.0501073972798123	0.30343508386172	0.353542481141533
4247	0.489372913184014	-0.0336451714495019	0.249823524735008	0.216178353285506
4248	1.91117999339459	-0.0726540798180224	0.393764246886543	0.32111016706852
4249	-0.0507376242297994	-0.0338255526819067	0.369211635780995	0.335386083099089
4250	1.1850765449506	-0.00834817244458098	0.223203300695791	0.21485512825121
4251	0.576107032834122	0.0478144794902616	0.155156344814775	0.202970824305037
4252	-0.325006213877716	0.102757378733384	0.146602521767761	0.249359900501146
4253	-0.475633398097223	0.125566544766599	-0.129231608189518	-0.00366506342291875
4254	0.146004459741214	0.121153425064724	0.0115183594210326	0.132671784485757
4255	1.12733834101195	0.118995831465021	-0.14014039682085	-0.0211445653558288
4256	-0.233888243037886	0.150558986706649	-0.314504225216235	-0.163945238509586
4257	0.604704101034099	0.159109594017963	-0.266375320124081	-0.107265726106117
4258	1.37462817369515	0.179416722325398	-0.418006261903626	-0.238589539578229
4259	-0.4459335346177	0.232151640375745	-0.524833196652701	-0.292681556276956
4260	0.305460256471426	0.245268769192709	-0.504248937555345	-0.258980168362635
4261	1.57122731505591	0.256005858184045	-0.488816299062123	-0.232810440878078
4262	1.13699250995361	0.306247650386931	-0.646669737873967	-0.340422087487036
4263	1.45013432679674	0.36709850957272	-0.631415927140092	-0.264317417567371
4264	0.378873388195424	0.443316522064583	-0.57047177898947	-0.127155256924887
4265	0.150566582993088	0.492248061864834	-0.576761425730367	-0.0845133638655332
4266	1.47793654283805	0.513804240980146	-0.394996126128454	0.118808114851692
4267	0.993871570408358	0.559772206763252	-0.607171264959547	-0.0473990581962944
4268	-0.448417756012645	0.604740687095814	-0.386785486686909	0.217955200408905
4269	-1.46511284884099	0.600327728635738	-0.569002585460711	0.0313251431750268
4270	-0.470406836235378	0.529662423662342	-0.196012320523154	0.333650103139188
4271	-1.14863389856243	0.449484657577417	-0.191691699531872	0.257792958045545
4272	0.94558966842841	0.343353608306789	-0.313143432851737	0.0302101754550522
4273	-0.568278761323363	0.291897073895918	-0.160918251271657	0.130978822624261
4274	1.08830742129443	0.229202723808758	-0.221016939084023	0.00818578472473491
4275	0.255112722929224	0.215287407516029	-0.140259062081214	0.0750283454348147
4276	1.40911530428253	0.207240407463173	0.13397565424684	0.341216061710013
4277	2.25381212920782	0.241184166193943	0.0434411961177171	0.28462536231166
4278	3.2321766320553	0.329823000639449	0.263927310084174	0.593750310723623
4279	1.20475245031766	0.484253182327509	0.299415708972383	0.783668891299892
4280	2.59932337406306	0.611313691559418	0.368500811977276	0.979814503536694
4281	0.872117581862639	0.761523861985559	0.0653250911635879	0.826848953149147
4282	2.37853388226077	0.865751367535093	-0.0827544521619826	0.782996915373111
4283	1.71504995559142	0.985064981482995	-0.052602842724635	0.93246213875836
4284	1.50118675622088	1.08884205736741	-0.00896789111485419	1.07987416625256
4285	0.947114244645459	1.17179086202428	-0.00673851761885263	1.16505234440542
4286	1.2973814240393	1.21990703416078	-0.0270466191374247	1.19286041502336
4287	0.00326005178849109	1.25456414776424	-0.277245453232082	0.977318694532156
4288	1.24799169860179	1.23667912385568	-0.100648253337649	1.13603087051803
4289	1.04351742869609	1.22492573082563	-0.379804450144395	0.845121280681231
4290	0.820081900761286	1.21097231730253	0.0892335227835206	1.30020584008605
4291	0.394447311188154	1.18868533321393	-0.103202367923704	1.08548296529023
4292	0.0126248268432903	1.14760530235342	-0.0974489294196675	1.05015637293376
4293	2.09896287599279	1.08277335294191	-0.041631419612284	1.04114193332963
4294	0.396143078257563	1.07247626447528	-0.237405347221176	0.835070917254109
4295	0.752450632187773	1.04330729638557	-0.0922967524230017	0.951010543962572
4296	0.88545597994818	1.01411537685763	-0.162056853079013	0.852058523778616
4297	1.56646898440407	0.990223099113935	-0.0613081912172595	0.928914907896675
4298	2.16226581711034	0.992970994455852	0.151260174456267	1.14423116891212
4299	1.99361133963267	1.03299792759916	0.225800922260224	1.25879884985938
4300	0.627462389916875	1.0911752162045	0.25826511987965	1.34944033608415
4301	0.580015697973831	1.11486710482428	0.423523748147688	1.53839085297197
4302	0.448135940967652	1.11311041503812	0.399585292517679	1.5126957075558
4303	0.394907090093407	1.09003379475397	0.304025203476659	1.39405899823063
4304	-0.483168123099542	1.05168105783835	0.219178096809553	1.27085915464791
4305	0.797776386707597	0.975592361432263	0.480204581413815	1.45579694284608
4306	-0.217867954334656	0.918658604915189	0.30385819654547	1.22251680146066
4307	-0.389135654804454	0.84317397844731	0.38256341364589	1.2257373920932
4308	-0.976800144789444	0.752125761253761	0.0819608627875608	0.834086624041322
4309	-2.63934648825918	0.634391109066425	0.0955995889044501	0.729990697970875
4310	-2.92678729476943	0.448189480517002	0.246381375185472	0.694570855702474
4311	-3.42476592792019	0.212797913738798	0.215186495647552	0.42798440938635
4312	-1.75635479063277	-0.064140448366544	0.209541006882511	0.145400558515967
4313	1.16954778704347	-0.305189489737754	0.122770514069569	-0.182418975668186
4314	1.76389091953925	-0.418439623609274	0.110409466515653	-0.308030157093621
4315	0.716095154478003	-0.4228380738639	0.0146394595469283	-0.408198614316972
4316	-1.51422606942674	-0.388441036524314	0.106774722660153	-0.28166631386416
4317	-0.100516098958633	-0.402210145587898	0.0949651315204054	-0.307245014067493
4318	1.49050894159223	-0.401515642156335	0.339500133291624	-0.0620155088647107
4319	1.57333180875232	-0.339043864515239	0.167079114422464	-0.171964750092775
4320	1.62541660836969	-0.234501887842945	0.441010471952205	0.20650858410926
4321	1.31716713107687	-0.10348877304033	0.26218448723259	0.158695714192259
4322	1.64990238605093	0.0308686435677201	0.677491522626552	0.708360166194272
4323	1.26696798379692	0.173949847619422	0.470774949496633	0.644724797116055
4324	2.07066559227859	0.305636534961117	0.330860650065507	0.636497185026624
4325	0.2807782003651	0.451678694999134	0.208685223588019	0.660363918587153
4326	-0.258181832994525	0.543927449923845	0.153780001885993	0.697707451809838
4327	0.326813897749221	0.579435721504388	0.125117422611343	0.70455314411573
4328	0.936545998342383	0.594901119526966	0.114247280119103	0.709148399646068
4329	-0.111483183966489	0.61639146410158	0.334449846303529	0.950841310405109
4330	0.368799847179	0.606892160914908	0.30594057036472	0.912832731279627
4331	-0.130373977764022	0.592660908358062	0.122405482945777	0.715066391303839
4332	0.688077968027274	0.559377794996744	0.0301033095919059	0.58948110458865
4333	1.15686882128438	0.541221143049044	-0.166076625058977	0.375144517990067
4334	0.645602519571566	0.549153202017511	-0.0417740173374123	0.507379184680099
4335	1.85474158970129	0.557568833243383	-0.302354359933647	0.255214473309736
4336	0.966954718962042	0.605630460951384	-0.221017778105614	0.38461268284577
4337	0.0723401795059919	0.649614023405566	-0.273493458793381	0.376120564612185
4338	-0.446271625225981	0.660120803905985	-0.181195045748072	0.478925758157913
4339	1.39157917932819	0.630858051582221	-0.247116563246639	0.383741488335582
4340	1.0449102941956	0.636086714429457	-0.329921477016142	0.306165237413315
4341	0.92982462087319	0.652910718959537	-0.185450928476573	0.467459790482964
4342	1.15568522090566	0.673185534036963	-0.275496419807008	0.397689114229955
4343	0.228047809710622	0.70250405654578	-0.0800696426327832	0.622434413912997
4344	-1.53260632724493	0.706541982545231	-0.179396103290592	0.527145879254639
4345	-2.33683482085129	0.635841070077851	0.0835936476730128	0.719434717750863
4346	1.38800217104587	0.491026480711889	0.118383005814353	0.609409486526242
4347	-0.0932334893650065	0.423275947813987	0.30681811100654	0.730094058820528
4348	-0.509894351574428	0.360899852873178	0.269743026929775	0.630642879802952
4349	-0.0330680174959803	0.290530616374538	0.205388004102523	0.495918620477061
4350	0.607348811898535	0.232731342566177	0.0504932718559834	0.283224614422161
4351	-0.970356728884868	0.206230324591037	0.0325374138084342	0.238767738399471
4352	0.227564911357155	0.149911297841209	0.286881869322483	0.436793167163692
4353	0.412904331743721	0.114686234529035	0.22402958103329	0.338715815562325
4354	1.20693710347963	0.100828045236196	0.367430414131894	0.46825845936809
4355	-0.593349920317989	0.127751821752052	0.335393094340787	0.463144916092839
4356	-0.821489800036173	0.122169877451844	0.321313692425779	0.443483569877623
4357	1.13188801231944	0.0875107059960341	0.271931577857122	0.359442283853156
4358	0.132693867644545	0.0984709555563986	0.173543558869832	0.272014514426231
4359	-0.806189992397238	0.106927840733542	0.443259581791396	0.550187422524939
4360	-0.00922677163510333	0.0826810660918399	0.240142099052258	0.322823165144098
4361	0.777209405657029	0.0634090182227538	0.15291337748277	0.216322395705524
4362	0.697645331594433	0.0738600601336584	0.0992797991706087	0.173139859304267
4363	0.694847518962109	0.101286016805785	0.261527950788827	0.362813967594613
4364	0.399997592495174	0.139097796021319	0.308880137609221	0.44797793363054
4365	-1.8767185788745	0.172972852333342	0.246842359501988	0.419815211835329
4366	-0.877834583308449	0.128535257657485	-0.100916463354801	0.0276187943026843
4367	-1.23511279399298	0.0657759594801689	-0.0872190084268982	-0.0214430489467293
4368	-0.738645090446437	-0.0189031512694021	-0.137999218801114	-0.156902370070516
4369	-0.169177122190274	-0.0992341847818168	-0.0145914441835519	-0.113825628965369
