t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
5730	0.845690337858337	0.585518017115422	0.154196077893271	0.706506088490868	0.187643147013799	0.0519498477690768	0.946099083273743	-0.00658353557188372	0.939515547701859
5731	-0.324687463615258	-0.125559202134802	0.030018471254055	0.73054318248358	0.238217292368907	0.0738781124264596	1.04263858727895	-0.191854549079234	0.850784038199713
5732	-2.04864057479585	-1.7799783898801	-1.81477176440754	0.627118708053476	0.260178716205436	0.0914340413686223	0.978731465627535	0.137820254191511	1.11655171981905
5733	0.363963213100368	0.847276188390364	0.0957494556480899	0.292767095970967	0.208057884215905	0.0885588672259489	0.589383847412822	0.102982441859088	0.69236628927191
5734	-0.336177865435892	-1.1686545248936	-0.434880415164195	0.149748201071474	0.194031410302913	0.086269268885408	0.430048880259795	0.261871956355851	0.691920836615647
5735	1.31222140306734	1.65133385796454	1.60809916748814	0.0331542241541041	0.139981058860325	0.0796784962524953	0.252813779266925	0.520800478570734	0.773614257837659
5736	-0.0130703979657573	-0.769459019266306	-0.173037222364313	0.117899007866735	0.153230364112705	0.0881115491487117	0.359240921128151	0.257767417748381	0.617008338876533
5737	-0.970898392392373	-0.699122789883841	-0.585000487257123	0.14176116760372	0.131877522497184	0.0926523124857287	0.366291002586633	0.287910893997757	0.65420189658439
5738	2.91155176488947	1.24116788514818	2.46958843842316	0.0329452408996744	0.0903352487600467	0.0902376201155081	0.213518109775229	0.274125228782637	0.487643338557867
5739	-1.67716123925587	-0.945619260975412	-1.20298480437245	0.292737754293759	0.100167638234364	0.109789213076538	0.502694605604661	-0.1799444568489	0.322750148755761
5740	1.04995151465041	1.85599947025976	1.40571224902174	0.197775151045931	0.0724988208773147	0.113917404860365	0.384191376783611	-0.274304201164689	0.109887175618922
5741	1.86491698139838	1.00101968790556	0.0427191377289476	0.246218312434516	0.112352206315683	0.12898506628349	0.487555585033689	-0.441075075042265	0.0464805099914243
5742	-1.15472968350131	-0.620704610044492	-0.992219935004557	0.441238635196027	0.168157624142605	0.140539884755118	0.74993614409375	-0.442266652237656	0.307669491856094
5743	0.253820692139057	0.963421725027668	1.10521700966033	0.357063032505184	0.179712102277597	0.139749475210557	0.676524609993337	-0.297255518999195	0.379269090994142
5744	0.418096774819719	-0.523897459157364	0.139118165530979	0.307654293578185	0.213103543091956	0.147837200013655	0.668595036683796	-0.408867814202237	0.25972722248156
5745	-0.0474954220193857	0.324375927454001	0.734376169271056	0.296856301843795	0.211326985515786	0.15437886083566	0.662562148195241	-0.203784063402624	0.458778084792617
5746	1.72928495160687	1.84283555767821	1.28999540791476	0.25464553344018	0.213815289072911	0.164981587944327	0.633442410457418	-0.0959713140419745	0.537471096415443
5747	0.981885769353294	0.690996739463121	0.815450590985315	0.393469775736819	0.268809036382458	0.183840668268491	0.846119480387768	-0.0955065887340925	0.750612891653676
5748	-1.41337718643657	-1.90760067676855	-1.18392439831151	0.518390176871663	0.319469386403678	0.204994833543305	1.04285439681865	-0.00517623311320718	1.03767816370544
5749	-0.372992803428723	-0.370694154350389	-1.05490901432904	0.366590877998351	0.280458283442092	0.20974539205307	0.856794553493513	-0.0230854987089714	0.833709054784542
5750	1.09728638071563	1.00726773766491	0.225272550371826	0.218534778743464	0.232952961251798	0.202190172048591	0.653677912043852	0.0474003214386	0.701078233482452
5751	0.636983373921291	0.231007663290635	0.78142786851541	0.245941875587285	0.226441940263262	0.196211813995468	0.668595629846015	0.117182852338995	0.785778482185011
5752	-1.08539070463073	-1.03951900358997	-0.056433857750123	0.299842768900071	0.222202243975226	0.196610922250601	0.718655935125898	0.152330678735518	0.870986613861416
5753	-1.15441145450071	-0.355860467801056	-1.00398494947473	0.17506296557926	0.178015602203316	0.194646557597135	0.547725125379711	-0.012676460047101	0.53504866533261
5754	-1.50959079115951	-1.54195763245787	-1.57231587430433	-0.0238436327474561	0.130892921340668	0.182191137279671	0.289240425872883	0.00635138285356483	0.295591808726448
5755	-0.0141422206374205	0.0851210041659156	0.235607277428931	-0.272532025960884	0.0445067681141936	0.156116691444381	-0.07190856640231	-0.0415682181558533	-0.113476784558163
5756	1.79797074174286	1.25862076753652	1.6008046301661	-0.356170495811561	-0.0120743821546741	0.135486823774374	-0.232758054191862	-0.026687125451574	-0.259445179643436
5757	0.711891735659975	0.263829111303622	1.30401857316759	-0.162205380523984	-0.00838625368630856	0.131854238532889	-0.038737395677403	-0.232038137469418	-0.270775533146821
5758	0.706814223786048	0.720104597702657	1.25206681722547	0.0189299318151931	0.00300173308884443	0.139485316229616	0.161416981133654	-0.0769108595722886	0.0845061215613652
5759	1.1854001352035	1.62216768651846	1.17970288356534	0.17406848002101	0.0341195675246911	0.155799115832782	0.363987163378484	-0.326997596531244	0.0369895668472393
5760	1.17593591079459	-0.110078236590119	1.28149973264658	0.351993012140787	0.106982099430151	0.178419214516994	0.637394326087932	-0.205588790970331	0.4318055351176
5761	1.08453858854317	1.07866636086553	0.555470081479858	0.519802480608978	0.148703062089118	0.206918724441482	0.875424267139578	-0.246101982572519	0.629322284567059
5762	0.187870543913485	0.879072218366751	0.549610368542132	0.655025462996728	0.207108787081495	0.233404412011993	1.09553866209022	-0.208300163108894	0.887238498981322
5763	-0.675749120614847	0.0416879996730868	0.224360203358687	0.664740429526544	0.268242961381516	0.257948448226331	1.19093183913439	-0.197966250300584	0.992965588833807
5764	0.175975894330515	0.778980713841403	0.080274125276662	0.52438084882299	0.301773601763326	0.27773754081186	1.10389199139818	-0.121451159387803	0.982440832010373
5765	-0.409588781888748	-0.146514205190147	0.331230539887966	0.423192487974676	0.339845040898556	0.292150661690584	1.05518819056382	-0.0678106914890505	0.987377499074766
5766	0.67928812360659	0.368124908365962	0.538265913686269	0.287800421056685	0.349400050480973	0.304302532721158	0.941503004258816	0.0817818838300863	1.0232848880889
5767	1.00225047571488	0.760711751332683	0.485524363327173	0.268538612145725	0.356379996789569	0.316366336155836	0.941284945091129	0.0996749556417559	1.04095990073289
5768	-0.128132679873092	0.27730440235407	0.0383013864168209	0.338189138249108	0.3742613925854	0.32777156185622	1.04022209269073	0.279844592788558	1.32006668547929
5769	0.902616036443348	0.675994652938656	0.6344120385586	0.318985356399484	0.3830314734316	0.334487664097728	1.03650449392881	0.307028193003841	1.34353268693265
5770	0.309444202006642	-0.137725111454663	-0.815374366913821	0.37249304210382	0.398462683934324	0.342697648527449	1.11365337456559	0.705892924296443	1.81954629886204
5771	-2.20734438827473	-2.07666041675272	-2.37982028366051	0.389238010779961	0.391203240309516	0.338938161430205	1.11937941251968	0.502385666772883	1.62176507929257
5772	1.096545538165	1.02733843815306	0.880803119160983	0.117715819145934	0.305473692576166	0.311257253459223	0.734446765181323	0.571756318240451	1.30620308342177
5773	0.243874870953467	0.156430228125715	-0.28049444033002	0.100524467338913	0.271614581608627	0.293745159176793	0.665884208124332	0.289964159139151	0.955848367263483
5774	1.51799362219478	1.67061137790291	0.813027827360247	0.108029878427518	0.245116251763553	0.274209318602912	0.627355448793983	0.101018396042424	0.728373844836407
5775	-0.181895233126129	0.200857972945702	-0.0351919537884087	0.262467280137513	0.274010964409449	0.26308808830729	0.799566332854253	0.0119911821577245	0.811557515011977
5776	-0.93751050377164	-0.252112615468227	-0.376649723349004	0.283824721874865	0.290954013296979	0.251281861193192	0.826060596365037	-0.0666025059793965	0.75945809038564
5777	0.538463820843312	-0.0206020854436166	0.176892695432389	0.162023516720034	0.284494460497272	0.235932084665172	0.682450061882478	-0.405163590273772	0.277286471608706
5778	1.94056551191805	2.37902465257791	0.714000809664678	0.147435449010562	0.270141717754196	0.222828760489057	0.640405927253816	-0.430117631795054	0.210288295458762
5779	-1.56351613062338	-0.604049157236503	-0.944114670233462	0.332984009131101	0.329555549987778	0.216543293747894	0.879082852866773	-0.445012596296827	0.434070256569946
5780	1.70790078979725	1.67033233338533	1.83954026272261	0.2124757023366	0.33877097370789	0.200893487927616	0.752140163972106	-0.296085335970292	0.456054828001814
5781	-0.423418748290325	0.299560218296999	-0.394855845775104	0.318408507019563	0.388518835378658	0.202906084486075	0.909833426884297	-0.285555830751015	0.624277596133283
5782	-0.69151569079148	-0.303189826997064	-0.675264317636473	0.285987550960591	0.418910029182429	0.199143555081018	0.904041135224038	-0.0254377031020328	0.878603432122005
5783	0.123974415508094	-0.059622265944738	0.180293190227308	0.16617031927612	0.415587850296847	0.188149584824012	0.769907754396979	0.097035614249168	0.866943368646147
5784	2.05895943994732	1.95880468222626	2.01898029676521	0.107568507856009	0.397752733932952	0.179075976498633	0.684397218287594	0.260602753374403	0.944999971661997
5785	-0.250137737368773	-0.135273005823115	0.277235905909261	0.290371402700043	0.43687726914514	0.188293926328214	0.915542598173397	0.356480651523091	1.27202324969649
5786	-0.629818955605134	-0.0448727999223699	-0.306268958546191	0.31412232350355	0.444317993421821	0.196644305377346	0.955084622302717	0.4525536727857	1.40763829508842
5787	-0.356797593798545	0.216470916586122	-0.53195528788025	0.223103855708512	0.433236469904469	0.198928986858761	0.855269312471742	0.235162916507048	1.09043222897879
5788	1.05743338257525	1.08928028980179	1.07997107905375	0.119690742712501	0.418662040588729	0.194184710961529	0.732537494262759	0.287187236398795	1.01972473066155
5789	1.22596202281277	1.59895200749816	1.69326764357041	0.173626190944097	0.430808975981364	0.19831388818431	0.802749055109771	0.0760564328997724	0.878805488009543
5790	0.644433305096172	1.02430297937676	0.092176563807724	0.310475622307019	0.477160003604522	0.215219977675483	1.00285560358702	0.00660016303878264	1.00945576662581
5791	0.0342408332211168	0.00151674845705101	-0.264189868744228	0.407337040393274	0.526096379554658	0.227946546840312	1.16137996678824	0.24176545828241	1.40314542507065
5792	-0.292819430925502	-0.473657316149843	-0.145572018835077	0.41025904828619	0.541662326810479	0.233911426599669	1.18583280169634	0.360720134217454	1.54655293591379
5793	0.0847267545349839	-0.228872665870859	-0.324503769163246	0.335576160354091	0.518786347678679	0.2353595845344	1.08972209256717	0.313549098899727	1.4032711914669
5794	-0.0832872981686234	0.394024416801007	0.158522738824599	0.274632628047938	0.478910154796214	0.231477607580428	0.985020390424579	0.366546702692887	1.35156709311747
5795	0.0982944903133163	0.323650891725348	0.271290398488898	0.208466759950815	0.449348051227304	0.227637444719441	0.885452255897559	0.292971299977156	1.17842355587471
5796	0.324067268628515	1.03268594095072	0.410399745061456	0.16662070474419	0.425366377273641	0.224886656518538	0.816873738536369	0.382019507601122	1.19889324613749
5797	-1.36738507802028	-1.47343771710699	-1.69265341325167	0.164464849475773	0.429133731938996	0.224311397182892	0.817909978597661	0.367050437988823	1.18496041658648
5798	-1.34111073045513	-0.903728554307983	-0.313650523031381	-0.00103303827101939	0.369304406577458	0.206493307836637	0.574764676143075	0.292857762485349	0.867622438628424
5799	0.556398363354111	0.473477489079282	-0.656843911486822	-0.219119498023827	0.287468392481699	0.187197076575437	0.255545971033309	0.429228842671656	0.684774813704965
5800	-0.315956737897713	0.867072686236415	-0.13521309131266	-0.233621813743037	0.238672303355125	0.16376004794492	0.168810537557008	0.274516322141143	0.443326859698151
5801	1.59184768195827	1.36943845861295	0.720886938036156	-0.24863277443625	0.226516846182499	0.141864975796968	0.119749047543217	0.415763196069445	0.535512243612662
5802	0.89388017809973	0.0546474528317611	-0.015851962172265	-0.057626432215488	0.25577384196782	0.12917694419878	0.327324353951112	0.245555396054676	0.572879750005787
5803	0.21898909036334	-0.445783136609992	0.537265905709749	0.130331329933385	0.268770699751453	0.117475612362329	0.516577642047167	0.223658197315599	0.740235839362766
5804	-0.0566282520209853	0.359808033877561	0.151249849588326	0.224107475596207	0.254052286777178	0.111692905689278	0.589852668062663	0.346876236132778	0.936728904195441
5805	0.142605266490655	0.342422522848577	1.11415902767958	0.235812376845913	0.247621888419704	0.107315509449732	0.590749774715349	0.161436633497207	0.752186408212556
5806	-0.539437614599853	-1.66179222478323	-1.81227349943913	0.230736133753513	0.246389043801082	0.112841087961839	0.589966265516434	0.267039763879789	0.857006029396223
5807	-0.0720412944656902	1.28000420900314	0.764033178699716	0.145521445120979	0.183044243131683	0.0999450407507158	0.428510729003377	0.0561329016869814	0.484643630690358
5808	1.66816394511836	1.61769201801942	1.90588431159469	0.0836889398098217	0.17648753926737	0.0953948143987025	0.355571293475895	-0.0928791703725922	0.262692123103303
5809	0.115089246067796	0.404076695733396	0.649669027039485	0.225722344976814	0.219271494550371	0.108050671024626	0.553044510551812	-0.0169722452103119	0.5360722653415
5810	0.685375038101299	0.362478584911746	0.811416599066646	0.277352021315025	0.253978696973062	0.12331236059161	0.654643078879697	-0.0645262565430435	0.590116822336654
5811	1.8449596915583	2.29150624234577	1.73122329654999	0.343912952280067	0.280769155947709	0.1420328696852	0.766714977912975	-0.138364305200021	0.628350672712954
5812	-1.34922786469184	0.172865929525372	-0.643658246544951	0.534315350036637	0.364546738392365	0.171738444490336	1.07060053291934	-0.0509450806372302	1.01965545228211
5813	0.44966002992783	1.01607455026386	0.794187880728967	0.417088211974069	0.414387283878423	0.188680002362091	1.02015549821458	-0.103622957229985	0.916532540984599
5814	1.88094554541315	1.55554474318918	2.50103062026143	0.367308397272725	0.467455898798966	0.208028015468996	1.04279231154069	0.0258774721973745	1.06866978373806
5815	-0.998459211189115	-2.24944800438613	-2.10364376991736	0.506752230041147	0.538611829664387	0.244615205256213	1.28997926496175	0.0806672842018423	1.37064654916359
5816	-1.06108655717363	-0.868127295462404	-0.556683581304438	0.407244098776139	0.49494338788748	0.253320491734093	1.15550797839771	0.0343581904575309	1.18986616885524
5817	0.511943061551229	0.354137864240044	0.490865631339467	0.20446649711386	0.420977938360937	0.253116646795103	0.8785610822699	-0.100223378515623	0.778337703754277
5818	-1.57397035012796	-1.03536335227095	-0.821853709550079	0.146035925924146	0.369162436864469	0.255099085233101	0.770297448021716	-0.254561515723756	0.51573593229796
5819	0.621153249884417	1.37068143103261	1.16557279600079	-0.064901322577226	0.288391976177641	0.246975572518655	0.47046622611907	-0.130885691849871	0.339580534269199
5820	1.59357131833957	1.33074311061942	2.47230826384301	-0.0860080503856426	0.26966253961189	0.248634551341727	0.432289040567974	-0.228281473583383	0.204007566984591
5821	0.868279203470875	-0.0947614540983843	1.25731169907827	0.0847686513708564	0.291827917883452	0.270111564721538	0.646708133975846	-0.220694732489494	0.426013401486352
5822	1.72324609406881	0.423153485844275	0.970298477396946	0.245414153666887	0.293993411321998	0.296625974861964	0.836033539850849	-0.156744234723149	0.6792893051277
5823	0.162609504798455	-0.276746065154157	-0.174809484115824	0.4757432674346	0.299642741638442	0.324427541323582	1.09981355039662	-0.305966732894797	0.793846817501827
5824	0.0305140585338738	0.274195428180274	0.644346063227913	0.544968876127739	0.284520557447048	0.342669808258187	1.17215924183297	-0.225611736974103	0.946547504858871
5825	0.221497048869011	1.18496935873883	0.637359975297818	0.520114564345128	0.274014613336436	0.360332408141064	1.15446158582263	-0.31562421031639	0.838837375506237
5826	-0.0910999521836814	-0.117591352065365	-0.00341640902988744	0.476171962763803	0.296775382514816	0.377297253005846	1.15024459828447	-0.148327817524938	1.00191678075953
5827	0.790527771105442	0.998312039943554	0.838471176299616	0.394902105719293	0.298429750367328	0.387739207660749	1.08107106374737	-0.114534756147671	0.966536307599698
5828	1.48221335797006	1.34968794452219	2.13462537889632	0.400248798507507	0.322426691179449	0.400363823916996	1.12303931360395	0.0837041552670965	1.20674346887105
5829	1.69395638562181	0.620610998052278	1.48425704027564	0.518117804207824	0.37211909244851	0.426389213093317	1.31662610974965	-0.0929762040305376	1.22364990571911
5830	1.26294017253918	1.37030375181804	0.983154128629462	0.696444990297185	0.413526147507753	0.457265767326988	1.56723690513193	-0.0504100016095746	1.51682690352235
5831	-0.401277138308329	-0.169316218217988	-0.322066996354264	0.836328597994684	0.472570654058956	0.487300337421353	1.79619958947499	-0.0765576398773902	1.7196419495976
5832	0.819086654092253	1.21974388105321	0.450840602637581	0.765245284990752	0.491076412932152	0.504563429506213	1.76088512742912	-0.165202994664898	1.59568213276422
5833	1.03847449658318	0.767350454342146	0.263184174660045	0.737979879317081	0.527290813225536	0.518207343815766	1.78347803635838	-0.297768568221794	1.48570946813659
5834	-1.03382953568889	-0.893575223995583	-1.57300979526561	0.756896185730957	0.559370182097123	0.527066582246504	1.84333295007458	-0.384221301915923	1.45911164815866
5835	-1.81212055314508	-2.3365220681405	-2.28084287647071	0.572250171500896	0.533229638037031	0.515313660756171	1.6207934702941	-0.428423455852377	1.19237001444172
5836	1.30935857645761	0.566345093850607	0.673516827693457	0.232734026312985	0.421666661115529	0.480386624956712	1.13478731238523	-0.563859452655568	0.570927859729658
5837	-0.452944069672649	-0.156201262513554	-0.463178443225946	0.195314277887676	0.351575776297054	0.453534677501148	1.00042473168588	-0.467203333368788	0.53322139831709
5838	-0.157781541227797	0.522811990961991	0.63699692336721	0.108693214190599	0.287924713401092	0.423251978073837	0.819869905665527	-0.429636370508505	0.390233535157022
5839	1.30400061251965	2.00416510757596	0.859243588864698	0.0410358577227321	0.252919034515959	0.400389452494756	0.694344344733448	-0.192922156020218	0.50142218871323
5840	0.599735764111287	0.308073443308743	0.622327559117119	0.146030946835143	0.286778340364928	0.385820063562358	0.818629350762429	-0.170229742212791	0.648399608549639
5841	-0.237467304497623	0.57698162043907	-0.333860048609896	0.241658727369432	0.310140962376575	0.376028754932597	0.927828444678604	0.139002728741799	1.0668311734204
5842	1.43254914135056	0.922814268350811	1.33411581000427	0.232892789322643	0.334506320922934	0.361586133604276	0.928985243849852	0.19149204931162	1.12047729316147
5843	0.105520243763131	1.6125588740473	0.939014374815527	0.357283769901999	0.370068976734473	0.358558600400107	1.08591134703658	0.147903810230637	1.23381515726722
5844	-0.872991950064687	-0.431326542043288	-0.304370769838141	0.385660643945395	0.434557473238205	0.361329342356924	1.18154745954052	0.131575828499656	1.31312328804018
5845	1.44813870627126	1.63595286587134	0.641569318335458	0.262864734316285	0.449380868935363	0.357571604854515	1.06981720810616	0.129091507072853	1.19890871517902
5846	-0.138420582116626	0.564880591763397	1.114652415597	0.334433128651911	0.498127485893408	0.357062050076948	1.18962266462227	0.0175203435763374	1.2071430081986
5847	1.05224819650631	1.82699323716638	1.50615974230489	0.315395947058027	0.532934983048158	0.363497129756028	1.21182805986221	0.269234444554244	1.48106250441646
5848	1.47859521849383	1.64972204949328	0.915073067050455	0.385416849762821	0.598588302706898	0.379102224472554	1.36310737694227	-0.0736344447288215	1.28947293221345
5849	-1.39686355668645	-0.972068216122394	-0.979956043677585	0.533569869162116	0.676955428384975	0.396725400653073	1.60725069820016	0.00858910015626553	1.61583979835643
5850	2.67468183601693	2.46094457993043	2.42619117106039	0.392330901682937	0.675408231031671	0.398694315692965	1.46643344840757	-0.0724806091800649	1.39395283922751
5851	-2.62995353302926	-2.26319869147807	-2.23014575922856	0.573088995791775	0.732772225704548	0.418648869901457	1.72451009139778	0.103505860470829	1.82801595186861
5852	0.333842710427943	0.390709557612512	1.10049475914229	0.309954754705869	0.673028621091869	0.411015834369159	1.3939992101669	0.380559211361011	1.77455842152791
5853	0.443110616579641	-0.259637637173183	1.25989975741816	0.193837319824346	0.623661984724808	0.41100199651955	1.2285013010687	0.224351592677718	1.45285289374642
5854	0.486959504023822	-0.284968185721055	0.332505235290757	0.168118582065693	0.561574983837689	0.418668711511574	1.14836227741496	0.291936465478318	1.44029874289327
5855	1.1720532450271	0.271665091910074	0.256074712905584	0.19051678396027	0.492171799851015	0.424162889531984	1.10685147334327	0.129843411229361	1.23669488457263
5856	0.379049773561996	-0.755351896494009	-0.293974496576189	0.305578016087232	0.438374230264374	0.427137017936024	1.17108926428763	0.0115878864754401	1.18267715076307
5857	-1.08164983190884	-1.99254224750972	-0.620249184552612	0.364718976304553	0.363171110732869	0.423043919694863	1.15093400673229	-0.130965694900723	1.01996831183156
5858	0.884394008723363	0.234185598978328	1.63440314974313	0.235643578128474	0.235573455167593	0.410249476955885	0.881466510251951	0.0769498718688364	0.958416382120788
5859	-1.39273393273574	-0.379120581157617	-0.908636351302385	0.246886753683919	0.149970987116281	0.410847779262329	0.807705520062529	-0.139069644019726	0.668635876042803
5860	0.623392998334202	-0.375308725784856	-0.510117156237054	0.0757323995035538	0.0752462019736658	0.399395342668666	0.550373944145886	-0.0602512517726105	0.490122692373276
5861	2.40806888175921	1.27168690244338	1.45238804664352	0.0574561734908327	0.0103931284005754	0.38178625865049	0.449635560541898	0.102424830435967	0.552060390977865
5862	-0.703323647929608	-0.754316911255436	-0.936283279053065	0.301267584088221	0.00822607712615916	0.377053485859993	0.686547147074374	0.131591160922551	0.818138307996925
5863	0.809016834829928	-0.32966775493195	-0.846584108836026	0.302642368344049	-0.0182001357796375	0.361292212706602	0.645734445271013	0.05771540599216	0.703449851263173
5864	0.423589201333969	0.751608886121723	0.973185300621918	0.357134273395666	-0.0461124913143062	0.337455931583156	0.648477713664515	0.191871376299751	0.840349089964267
5865	0.394974868294404	1.00123318429708	-0.175096396082196	0.388232996571102	-0.0386929012522843	0.32369020702561	0.673230302344429	-0.0154146783890716	0.657815623955357
5866	0.428608204548161	0.00180119697777181	1.14599151095908	0.402371478656244	0.000341606897962717	0.307904135632064	0.71061722118627	-0.0515299753554727	0.659087245830798
5867	1.44952608917304	0.611955493198254	1.20596808105764	0.410959753431781	0.026554983308657	0.302560599212449	0.740075335952887	-0.0056969327209402	0.734378403231947
5868	0.405978451977298	-1.07824347824815	-0.604121656723267	0.525615385155342	0.063294848284828	0.306357768386725	0.895268001826895	-0.0049088633028835	0.890359138524011
5869	2.42383942351906	2.38249506975829	2.47155920054007	0.563546617184391	0.0505308961725521	0.301225958239181	0.915303471596124	-0.000900196431168511	0.914403275164956
5870	-0.151115274569583	-1.11198007035719	-0.092817080790952	0.779298676845622	0.118339471044724	0.31666010262994	1.21429825052029	-0.0501736974296654	1.16412455309062
5871	-1.20657745073281	-0.976893776119556	-1.07088272420783	0.775333936497127	0.123487964629537	0.325589020004228	1.22441092113089	-0.339029733416033	0.885381187714858
5872	1.46509179781067	0.784401431964632	0.734479727747292	0.559875404435204	0.090888949795901	0.32026114451509	0.971025498746195	-0.320958392111569	0.650067106634627
5873	-1.09258907558636	-1.37933821582508	-1.27930065610712	0.559344283436058	0.0917392414947253	0.319644638063114	0.970728162993897	-0.502529556249965	0.468198606743932
5874	0.783260932510173	0.0531065444838749	0.226920404694049	0.381129638624466	0.044122526892571	0.30466961893204	0.729921784449077	-0.268740523960026	0.461181260489051
5875	-0.626440767611876	-1.2065644383477	-2.52597430267436	0.343633767049485	0.0124934852052435	0.291703308189012	0.647830560443741	-0.114333874807683	0.533496685636058
5876	-1.26508094715824	-0.651007905237615	-1.2839809907402	0.222250090709049	-0.0486326696063425	0.255589789219806	0.429207210322513	-0.257221664794953	0.171985545527559
5877	-1.12042811720888	0.798260873771276	-0.39034418983672	0.00787131848891856	-0.109328765700508	0.212090000274394	0.110632553062805	-0.382112525752959	-0.271479972690154
5878	-0.375079111826949	-1.35929031634866	-1.46397106565452	-0.209478066226682	-0.120279762967349	0.171022735583311	-0.15873509361072	-0.408075284508895	-0.566810378119615
5879	1.03382946019448	0.839780187751278	1.16012279819129	-0.324599192977011	-0.168183929945443	0.122604377345073	-0.370178745577381	-0.224194290118843	-0.594373035696223
5880	2.30423972540499	1.89429161495263	2.91798503659038	-0.230166671639959	-0.167266620368762	0.092349708549265	-0.305083583459456	-0.49710691944499	-0.802190502904447
5881	0.564315825295474	1.07670998480089	0.202895504060149	0.0844136438842112	-0.0991190004367881	0.0931459899495518	0.0784406333969749	-0.405872114503999	-0.327431481107024
5882	-1.82281444443772	-1.48169462822406	-0.269732971156578	0.277112421049805	-0.0149199560099774	0.0947902821058888	0.356982747145716	-0.264775290644776	0.0922074565009399
5883	0.218082261314264	0.279356507250588	-0.331361181751263	0.138079476536866	-0.0065137590559835	0.0928374568817898	0.224403174362672	-0.363449725119158	-0.139046550756486
5884	-0.467142101566876	0.178462983204638	-0.773215893898238	0.0839898308742107	0.00848382642725042	0.0873996105495266	0.179873267850988	-0.463251542521679	-0.283378274670691
5885	-0.960295734601299	-0.969940334390089	-0.747270303428949	0.000455472033696174	0.0241027677752301	0.0751596481770993	0.0997178879860256	-0.199964425190662	-0.100246537204636
5886	-0.617361134870464	0.907535347044872	0.616212522781056	-0.140121316598023	0.0020156762858467	0.057696193710883	-0.0804094466012932	-0.14118710313903	-0.221596549740323
5887	0.0356682860856159	1.40952039264327	1.26348013358786	-0.254269638657725	0.0168651078475042	0.0484515560233494	-0.188952974786871	0.0179755523003242	-0.170977422486547
5888	1.34821181871785	-0.368162946658148	1.02283247741637	-0.274098038995944	0.0724255243786392	0.0518763545954937	-0.149796160021811	0.0315900915369263	-0.118206068484885
5889	0.377727226939726	-0.766404627910276	0.527859982445261	-0.108618761549345	0.0952319353015337	0.0634655255272994	0.0500786992794881	-0.170525481711782	-0.120446782432294
5890	2.58335168924331	2.14761646333604	1.16395098799685	0.0180532225886115	0.0822911858504946	0.0771554722759275	0.177499880715034	-0.182665531834532	-0.00516565111949829
5891	-0.699667049163911	-1.10645945052505	-0.648041382539005	0.350076017325613	0.141245559644716	0.0981970032005298	0.589518580170859	-0.0796346707865749	0.509883909384284
5892	0.0778694221756951	0.826703402897956	0.403147879001358	0.386173972517811	0.139887040178902	0.108671366835544	0.634732379532258	-0.16496615269777	0.469766226834487
5893	-2.09907668148643	-2.02093390095851	-1.83427859432225	0.368772605389822	0.161453813444741	0.119910764442677	0.65013718327724	0.0328101878860672	0.682947371163307
5894	0.257856402524344	0.127961495040495	0.264125651980876	0.0957436801601053	0.104421287939235	0.11142966390633	0.31159463200567	0.112110437066162	0.423705069071832
5895	-0.613903047835077	-0.281184220717704	-0.189217577741315	-0.00968698609181893	0.0669507522107961	0.105866736018681	0.163130502137658	0.0770669940040158	0.240197496141674
5896	1.16585447779687	0.229925121969486	0.942382872634606	-0.121849013638936	0.0304250302635624	0.0986413640599152	0.00721738068454136	0.241583722074233	0.248801102758774
5897	-0.168766496404368	-0.40742393456857	-0.0555337588549926	-0.0339637290812189	0.012471255306617	0.100359474681315	0.0788670009067132	0.0627315865759612	0.141598587482674
5898	1.05969071300139	1.31281958800386	1.35398566196905	-0.00888325630768873	-0.0133161273797309	0.100354807380997	0.0781554236935776	0.492929634256223	0.571085057949801
5899	1.05161413680551	-0.589870218478681	-0.512964965572012	0.11700474605501	0.0128294523710442	0.111693550216229	0.241527748642284	0.567371810542618	0.808899559184901
5900	0.388836291376479	-0.588233654941514	0.367633156440802	0.273639643733919	0.0106160059931112	0.115323941205895	0.399579590932925	0.616164184592218	1.01574377552514
5901	-1.1002661851381	-1.09971959940738	-1.0810983330134	0.355981817545826	-0.0104807372729735	0.120578372275041	0.466079452547894	0.439671541786844	0.905750994334738
5902	0.0177851032585866	0.247906555152422	-0.110034582417435	0.236284402210254	-0.0602928956985412	0.114006206606363	0.289997713118076	0.6019100360054	0.891907749123476
5903	-2.80071262715025	-1.64891797964288	-2.25908515463729	0.158726875209337	-0.0835830986860146	0.106597307639397	0.181741084162719	0.538113973677528	0.719855057840248
5904	-1.92391508024414	-1.51325591106638	-2.35139019130332	-0.193753623833591	-0.150449364412789	0.0791250300531884	-0.265077958193192	0.568353478757497	0.303275520564306
5905	0.12030345364247	-0.27562417587254	-0.0772008849676859	-0.53741667373605	-0.239885582359246	0.0346398235360607	-0.742662432559235	0.213667814256266	-0.528994618302969
5906	-0.372267742107789	-0.264049868891301	0.440403794537894	-0.620520533213614	-0.300980661679003	-0.00279382095782642	-0.924295015850443	0.164136475893978	-0.760158539956465
5907	1.24677623496492	0.692364969202257	1.88932198891103	-0.630343992274841	-0.340691562906684	-0.0294316579706071	-1.00046721315213	0.0350620368063262	-0.965405176345805
